0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0003,0.0001,0.0003,0.0,-1.0318,5.052,0.0006,0.0001,0.0003,1388.46,320.6903,1476.0,0.0,-3.3203,9.1161,1476.0,222.0,1424.6526,0.0
0.013,0.0241,0.0033,0.0049,3.3551,14.6869,0.1178,0.0,0.0273,118.84,39.6124,88.0,2.9652,0.4477,1.2066,172.0,76.0,125.2054,1.0
0.005,0.0206,0.001,0.0001,5.9084,35.0068,0.1505,0.0002,0.0211,1334.56,339.9201,1448.0,0.0,-2.6259,4.947,1448.0,320.0,1376.75,0.0
0.3164,0.6007,0.0268,0.0396,2.8074,8.2814,3.1471,0.0001,0.6763,275.39,131.4025,222.0,8.8956,6.1722,48.462,1387.0,216.0,304.8501,0.0
0.0043,0.0182,0.0001,0.0001,6.3233,43.0481,0.1301,0.0,0.0186,974.8,650.0738,1418.0,100.8168,-0.5954,1.4179,1590.0,76.0,1169.8739,1.0
0.0006,0.001,0.0001,0.0001,1.814,1.3468,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0002,0.001,0.0001,0.0001,9.2503,87.1141,0.01,0.0,0.001,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0154,0.01,0.0198,0.0043,-0.5816,-0.9423,0.0378,0.0001,0.0183,248.4,1.005,248.0,0.0,3.2861,10.7575,253.0,248.0,248.402,0.0
0.003,0.0064,0.0002,0.0003,2.2316,6.8479,0.0277,0.0,0.007,868.7,666.2115,1334.0,355.824,-0.2818,1.1639,1582.0,76.0,1092.721,1.0
0.0017,0.0026,0.0008,0.0002,3.3028,10.9584,0.015,0.0002,0.0031,1500.8,305.1662,1596.0,0.0,-3.5274,10.8479,1596.0,288.0,1531.2073,0.0
0.0092,0.0124,0.0003,0.0001,1.367,1.4116,0.0505,0.0002,0.0154,249.2,1.005,249.0,0.0,3.026,9.7225,253.0,247.0,249.202,0.0
0.005,0.0075,0.0005,0.0008,1.2814,3.0413,0.0223,0.0,0.009,117.85,50.0697,88.0,17.7912,0.6739,1.5947,198.0,76.0,127.9474,1.0
0.015,0.0292,0.0031,0.0045,2.9155,10.4061,0.1167,0.0,0.0327,127.26,40.8688,88.0,2.9652,0.0466,1.0149,183.0,86.0,133.5989,1.0
0.0002,0.0002,0.0001,0.0001,2.4236,5.1338,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0086,0.0003,0.0001,5.208,32.2647,0.0683,0.0003,0.0091,1413.3,274.6798,1476.0,0.0,-4.0677,14.6934,1476.0,222.0,1439.483,0.0
0.0017,0.0046,0.0,0.0,3.1684,12.0085,0.0223,0.0,0.0049,1090.49,711.7809,1610.0,0.0,-0.688,1.517,1610.0,76.0,1300.2824,1.0
0.7616,2.5356,0.0029,0.0041,4.1119,18.2173,16.7688,0.0001,2.6353,741.25,643.8898,268.0,59.304,0.6102,-1.5531,1646.0,222.0,979.7447,0.0
0.0003,0.0001,0.0003,0.0,1.0152,4.2143,0.0007,0.0001,0.0004,1422.65,233.7188,1476.0,0.0,-4.0677,14.6934,1476.0,409.0,1441.5309,0.0
0.0055,0.0076,0.0008,0.0011,1.1446,2.8113,0.0235,0.0,0.0093,114.23,48.0437,88.0,17.7912,0.9327,2.0631,224.0,76.0,123.829,1.0
0.0074,0.0169,0.0012,0.0013,4.4222,23.1027,0.1206,0.0001,0.0184,1348.02,562.7885,1676.0,0.0,-1.254,-0.2403,1676.0,222.0,1459.6991,0.0
0.0025,0.0092,0.0013,0.0008,9.4914,90.2807,0.0928,0.0002,0.0095,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0032,0.0091,0.0002,0.0002,4.5333,27.7923,0.0664,0.0,0.0096,934.71,695.0549,1498.0,85.9908,-0.3721,1.1911,1558.0,76.0,1162.7352,1.0
0.002,0.0103,0.0004,0.0002,7.739,62.539,0.0939,0.0001,0.0105,1208.36,652.3249,1676.0,0.0,-0.7335,-1.4026,1676.0,222.0,1371.6437,0.0
0.2308,0.8737,0.0008,0.001,5.3753,32.3428,6.7381,0.0,0.8994,528.13,500.7297,296.0,109.7124,1.4576,0.3564,1596.0,222.0,726.047,0.0
0.0213,0.1219,0.0003,0.0,6.4657,42.101,0.9458,0.0003,0.1231,1612.72,280.3723,1676.0,0.0,-4.211,16.2668,1676.0,228.0,1636.6699,0.0
0.0006,0.001,0.0001,0.0001,1.8172,1.363,0.0029,0.0,0.0011,83.4,37.4279,62.0,0.0,1.1681,-0.599,153.0,62.0,91.3367,1.0
0.2336,0.8535,0.0007,0.0009,4.6666,21.9798,5.5469,0.0001,0.8807,555.04,508.0984,320.0,145.2948,1.3434,0.0206,1596.0,222.0,750.7675,0.0
0.0002,0.0003,0.0001,0.0002,2.6374,5.9948,0.0012,0.0,0.0003,92.69,38.7444,62.0,0.0,0.4727,-1.7503,153.0,62.0,100.387,1.0
0.0044,0.0183,0.0001,0.0001,6.2431,42.4744,0.1354,0.0,0.0188,919.91,641.1241,1312.0,352.8588,-0.4795,1.3414,1594.0,76.0,1119.4481,1.0
0.0003,0.001,0.0,0.0,8.5605,78.0796,0.01,0.0,0.0011,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0343,0.1947,0.0009,0.0009,9.2303,86.7754,1.929,0.0001,0.1967,1216.42,520.183,1536.0,0.0,-1.0528,-0.8109,1536.0,222.0,1321.9539,0.0
0.0182,0.0361,0.002,0.0025,2.9873,10.4156,0.2052,0.0001,0.0402,1049.42,652.4098,1646.0,0.0,-0.2682,-1.8216,1646.0,228.0,1233.9629,0.0
0.0012,0.0017,0.0008,0.0,3.9686,15.514,0.0099,0.0002,0.0021,1441.36,379.4534,1596.0,0.0,-2.2531,3.4385,1596.0,222.0,1489.9878,0.0
0.003,0.0062,0.0002,0.0003,2.2273,6.9051,0.0271,0.0,0.0069,889.53,670.1732,1358.0,278.7288,-0.3388,1.1783,1566.0,76.0,1111.7124,1.0
0.4143,1.9192,0.0004,0.0005,8.4497,76.0497,18.5032,0.0001,1.954,435.01,330.0299,300.5,116.3841,2.2205,4.2467,1450.0,222.0,545.036,0.0
0.0003,0.0011,0.0,0.0,7.8555,68.8206,0.0102,0.0,0.0011,128.85,28.7171,138.0,0.0,-1.7804,1.4871,153.0,62.0,131.9801,1.0
0.0003,0.0006,0.0001,0.0002,3.6856,13.5939,0.003,0.0,0.0006,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0118,0.0163,0.0055,0.008,3.348,20.5723,0.1193,0.0,0.02,123.17,40.347,88.0,2.9652,0.2443,1.0657,180.0,86.0,129.5471,1.0
0.0002,0.0004,0.0,0.0,1.6739,1.0606,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0027,0.0107,0.0003,0.0002,5.2594,27.4687,0.0704,0.0001,0.011,619.49,568.4825,222.0,0.0,0.9046,-0.9762,1596.0,222.0,838.8733,0.0
0.002,0.0047,0.0002,0.0002,2.6582,9.389,0.022,0.0,0.0051,927.3,738.2352,1602.0,11.8608,-0.2041,1.0913,1610.0,76.0,1182.9736,1.0
0.0133,0.0278,0.0019,0.0028,3.0963,11.7632,0.1168,0.0,0.0307,125.55,40.8665,88.0,2.9652,0.1242,1.0321,183.0,76.0,131.9703,1.0
0.0291,0.0537,0.0028,0.0039,2.841,10.0928,0.3341,0.0001,0.0608,1135.68,567.1098,1600.0,0.0,-0.4962,-1.6732,1600.0,288.0,1268.135,0.0
0.0002,0.0002,0.0001,0.0001,1.926,3.965,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.005,0.0074,0.0008,0.0011,1.2858,3.1149,0.0223,0.0,0.0089,114.4,51.086,88.0,17.7912,1.0469,2.2905,224.0,76.0,125.184,1.0
0.0714,0.2766,0.0029,0.0039,8.7399,80.2877,2.7131,0.0002,0.2843,754.54,532.9467,432.0,311.346,0.4256,-1.6941,1448.0,222.0,922.2377,0.0
0.0023,0.0059,0.0002,0.0003,2.8568,10.3077,0.0296,0.0,0.0063,933.43,741.4806,1602.0,11.8608,-0.2441,1.1072,1610.0,76.0,1189.7845,1.0
0.0036,0.0091,0.0002,0.0003,4.0647,22.0431,0.0585,0.0,0.0098,823.53,607.7095,1210.0,314.3112,-0.3497,1.1906,1438.0,76.0,1021.6748,1.0
0.0117,0.0242,0.002,0.0029,3.5089,15.5247,0.1189,0.0,0.0268,124.18,41.199,88.0,17.7912,0.1531,1.0497,183.0,76.0,130.771,1.0
0.0002,0.0003,0.0001,0.0002,2.099,3.1029,0.0011,0.0,0.0003,99.37,40.123,62.0,0.0,0.1558,-1.9407,153.0,62.0,107.0894,1.0
0.0002,0.0003,0.0001,0.0002,2.1365,3.2797,0.0011,0.0,0.0004,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0263,0.0445,0.0028,0.0035,1.6357,1.4456,0.1741,0.0001,0.0515,1621.08,226.6836,1676.0,0.0,-4.703,22.5738,1676.0,244.0,1636.6954,0.0
0.0004,0.0008,0.0001,0.0001,2.6412,5.6395,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0072,0.0485,0.0008,0.001,9.6327,92.1567,0.4863,0.0,0.0488,670.47,541.5798,342.0,177.912,0.8804,-0.9404,1596.0,222.0,860.1776,0.0
0.0032,0.0081,0.0001,0.0001,3.56,16.9894,0.0491,0.0,0.0087,1030.44,670.1902,1406.0,266.868,-0.6275,1.4975,1610.0,76.0,1227.3834,1.0
0.0059,0.0243,0.0003,0.0002,4.6099,19.5309,0.1275,0.0002,0.0249,1426.28,285.8046,1470.0,305.4156,-0.9824,-0.4229,1676.0,838.0,1454.3528,0.0
0.0005,0.0009,0.0001,0.0002,2.1354,2.6836,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0002,2.8834,9.4261,0.0018,0.0,0.0004,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0027,0.0065,0.0002,0.0003,2.8433,10.7826,0.0308,0.0,0.007,1009.44,675.9251,1442.0,186.8076,-0.6103,1.4247,1602.0,76.0,1212.9613,1.0
0.0007,0.0014,0.0001,0.0001,3.8814,21.196,0.0101,0.0,0.0015,88.75,36.6679,62.0,0.0,0.6253,-1.6151,153.0,62.0,95.9565,1.0
0.0002,0.0003,0.0001,0.0002,2.1641,3.5281,0.001,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0102,0.0215,0.0005,0.0004,2.8859,9.4516,0.1272,0.0001,0.0237,923.92,480.7416,1239.0,351.3762,-0.4123,-1.5649,1476.0,222.0,1040.3987,0.0
0.004,0.018,0.0005,0.0006,7.8689,64.8902,0.1661,0.0001,0.0184,1501.51,309.7822,1596.0,0.0,-3.5977,11.6084,1596.0,222.0,1532.8202,0.0
0.0499,0.473,0.0012,0.0013,9.7006,93.0411,4.7326,0.0002,0.4733,1667.8,75.4384,1676.0,0.0,-9.5887,91.5092,1676.0,924.0,1669.4882,0.0
0.0044,0.019,0.0,0.0,6.1637,41.2325,0.1331,0.0,0.0194,860.93,573.5251,1150.0,349.8936,-0.452,1.4868,1566.0,76.0,1032.8805,1.0
0.0048,0.0096,0.001,0.0012,3.4905,13.7961,0.0605,0.0001,0.0107,975.64,653.4764,1045.0,891.0426,-0.0902,-1.9071,1676.0,222.0,1172.4481,0.0
0.0089,0.0321,0.0009,0.0007,7.4239,62.0679,0.2968,0.0001,0.0332,1379.36,330.3028,1476.0,0.0,-3.078,7.6062,1476.0,222.0,1417.9714,0.0
0.0301,0.2084,0.0008,0.0009,9.4893,90.2481,2.078,0.0002,0.2095,1624.99,229.9598,1676.0,0.0,-4.9615,24.6732,1676.0,282.0,1641.0196,0.0
0.0071,0.0102,0.0034,0.0045,2.5902,8.2363,0.0617,0.0001,0.0124,1226.85,500.8692,1476.0,0.0,-1.4784,0.1892,1476.0,222.0,1324.2062,0.0
0.0031,0.0066,0.0002,0.0004,2.5577,8.7417,0.0294,0.0,0.0072,833.78,650.869,1266.0,367.6848,-0.2261,1.1458,1606.0,76.0,1055.7382,1.0
0.6144,0.8394,0.1778,0.2632,1.7853,2.9486,3.8715,0.0001,1.0368,320.18,288.0823,232.0,14.826,3.7881,13.6419,1614.0,222.0,429.7403,0.0
0.1748,0.6207,0.0015,0.0013,4.9135,25.3167,4.3058,0.0002,0.6419,1131.56,629.3948,1646.0,44.478,-0.4548,-1.6374,1676.0,228.0,1293.2921,0.0
0.0388,0.0766,0.012,0.0175,3.4584,13.5489,0.4661,0.0001,0.0855,298.21,116.434,222.0,0.0,1.8128,4.3815,870.0,222.0,319.9227,0.0
0.0005,0.0009,0.0002,0.0001,1.8067,1.3399,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.5783,3.518,0.0005,0.0005,7.9699,66.681,32.5153,0.0001,3.5478,797.02,590.3976,601.0,561.9054,0.5685,-1.4363,1676.0,222.0,990.1134,0.0
0.0004,0.0009,0.0001,0.0001,2.0703,2.4754,0.0027,0.0,0.001,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.003,0.0076,0.0002,0.0003,2.7818,9.3268,0.0308,0.0,0.0081,886.13,681.8716,1334.0,403.2672,-0.2799,1.175,1610.0,76.0,1116.0313,1.0
0.0001,0.0002,0.0001,0.0001,1.8384,2.1872,0.0008,0.0,0.0003,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.3907,1.3686,0.001,0.0011,5.0128,26.7122,9.3162,0.0001,1.4167,656.23,176.3868,728.0,0.0,-2.0022,2.1184,807.0,222.0,679.293,0.0
0.0147,0.0295,0.0019,0.0028,2.9163,10.3811,0.1172,0.0,0.0328,126.56,40.961,88.0,2.9652,0.0882,1.0227,183.0,86.0,132.9604,1.0
0.0004,0.0008,0.0001,0.0002,2.3513,3.7577,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.006,0.0082,0.0006,0.0009,1.0205,2.3242,0.0224,0.0,0.0101,115.74,48.2522,88.0,17.7912,0.7667,1.7443,198.0,76.0,125.3026,1.0
0.0056,0.0078,0.0008,0.0011,1.1241,2.6799,0.0225,0.0,0.0096,111.85,47.2666,88.0,17.7912,1.0096,2.1717,198.0,76.0,121.3351,1.0
0.8368,2.0319,0.0604,0.0889,4.1187,20.3349,14.3169,0.0001,2.188,414.16,376.3443,228.0,8.8956,2.6131,5.6952,1646.0,222.0,558.3432,0.0
0.0181,0.0321,0.001,0.0013,2.662,8.2958,0.1766,0.0001,0.0367,539.97,540.6928,224.0,2.9652,1.4399,0.3057,1676.0,222.0,762.2288,0.0
0.2532,0.836,0.0012,0.0015,5.1845,31.8218,6.5397,0.0002,0.8695,596.67,502.2245,357.5,200.8923,1.2457,-0.0497,1614.0,222.0,778.2816,0.0
0.002,0.0051,0.0002,0.0003,2.7182,9.3146,0.0217,0.0,0.0054,934.79,735.3637,1602.0,11.8608,-0.2217,1.1086,1610.0,76.0,1187.0908,1.0
0.0027,0.0079,0.0003,0.0001,6.463,47.8559,0.0686,0.0002,0.0083,1257.77,430.5742,1476.0,0.0,-1.5639,0.68,1476.0,222.0,1328.7308,0.0
0.0044,0.0187,0.0,0.0001,5.9915,39.9052,0.1362,0.0,0.0191,1030.32,650.6199,1382.0,278.7288,-0.7011,1.6042,1590.0,76.0,1216.8124,1.0
1.2794,7.0323,0.0021,0.0029,8.4024,74.966,67.3128,0.0001,7.1131,700.38,618.0518,282.0,88.956,0.76,-1.2814,1676.0,222.0,932.0409,0.0
0.004,0.0071,0.0003,0.0004,1.7058,4.4834,0.0256,0.0,0.0081,771.07,711.5084,543.0,692.3742,0.2021,1.1768,1610.0,76.0,1046.7716,1.0
0.0002,0.0003,0.0001,0.0002,2.5978,5.7019,0.0011,0.0,0.0003,97.55,39.7066,62.0,0.0,0.231,-1.9166,153.0,62.0,105.2466,1.0
0.0078,0.0113,0.0031,0.0043,2.2184,5.0728,0.0564,0.0001,0.0138,1023.38,694.2856,1529.0,217.9422,-0.1933,-1.9145,1676.0,222.0,1234.714,0.0
0.0004,0.0008,0.0001,0.0001,2.2581,3.2616,0.0029,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0035,0.0062,0.0002,0.0004,1.5909,3.9772,0.0219,0.0,0.0071,845.67,674.4168,1254.0,527.8056,-0.1747,1.1611,1610.0,76.0,1079.5589,1.0
0.0019,0.0036,0.0007,0.0005,3.0949,10.314,0.0215,0.0002,0.004,659.75,362.5234,469.0,307.6395,0.4195,-1.2874,1486.0,232.0,751.9169,0.0
0.0043,0.0121,0.001,0.0,3.7109,13.243,0.0701,0.0002,0.0128,1156.96,495.8029,1448.0,0.0,-1.1012,-0.7777,1448.0,288.0,1257.7435,0.0
0.0723,0.2942,0.0019,0.0,5.5759,33.6538,2.2378,0.0003,0.3015,1396.4,228.7812,1448.0,0.0,-4.2191,16.3512,1448.0,288.0,1414.8323,0.0
0.0054,0.0074,0.0008,0.0011,1.1301,2.7676,0.0221,0.0,0.0091,114.43,49.0988,88.0,17.7912,0.9231,2.0244,224.0,76.0,124.4219,1.0
0.0002,0.0002,0.0001,0.0001,2.3652,4.9623,0.0009,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0121,0.0242,0.0019,0.0029,3.4053,14.9426,0.1179,0.0,0.0269,120.73,40.0262,88.0,2.9652,0.3701,1.1463,183.0,86.0,127.1291,1.0
0.9265,3.1101,0.0105,0.0152,4.2482,18.0026,17.8407,0.0001,3.2303,678.82,645.0514,243.5,31.8759,0.8316,-1.2621,1676.0,222.0,934.1986,0.0
0.0808,0.5399,0.0007,0.0007,8.2467,71.5516,5.0845,0.0001,0.5433,1251.64,617.3981,1676.0,0.0,-0.8348,-1.1987,1676.0,228.0,1394.2637,0.0
0.0816,0.3248,0.0004,0.0003,5.2781,28.7202,2.3056,0.0001,0.3333,969.08,573.3133,1476.0,0.0,-0.3217,-1.8007,1476.0,222.0,1124.5076,0.0
0.0006,0.001,0.0001,0.0001,1.8152,1.3428,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0258,0.0431,0.0007,0.0007,1.6142,1.8953,0.202,0.0001,0.05,1029.62,566.143,1532.0,0.0,-0.3489,-1.777,1532.0,228.0,1173.6397,0.0
0.0037,0.0067,0.0004,0.0003,2.6919,7.6085,0.0356,0.0001,0.0076,1225.58,459.8329,1476.0,0.0,-1.4341,0.2528,1476.0,222.0,1308.1965,0.0
0.0041,0.0182,0.0004,0.0001,6.1799,38.536,0.1324,0.0001,0.0186,1306.21,392.7341,1476.0,0.0,-2.1111,2.8058,1476.0,222.0,1363.4083,0.0
0.0015,0.0113,0.0003,0.0,9.7014,93.0516,0.1136,0.0002,0.0114,1464.15,118.5,1476.0,0.0,-9.702,93.0597,1476.0,291.0,1468.8897,0.0
0.0023,0.0047,0.0008,0.0002,5.1346,30.4496,0.0369,0.0001,0.0052,1488.35,282.8807,1596.0,0.0,-2.8271,6.8594,1596.0,411.0,1514.73,0.0
0.0014,0.004,0.0001,0.0001,3.5377,15.1275,0.0212,0.0,0.0042,912.73,725.8313,1243.5,543.3729,-0.1565,1.1231,1610.0,76.0,1163.8896,1.0
0.011,0.026,0.0016,0.0024,3.5105,14.5998,0.1181,0.0,0.0281,137.01,42.8539,168.0,19.2738,-0.2886,1.1405,181.0,76.0,143.4916,1.0
0.0022,0.0052,0.0001,0.0001,2.7528,9.4352,0.0222,0.0,0.0056,1016.64,734.4663,1610.0,0.0,-0.4672,1.2573,1610.0,76.0,1252.0396,1.0
0.0024,0.0078,0.0,0.0,4.9693,30.6547,0.0564,0.0,0.0081,1053.3,643.4385,1454.0,166.0512,-0.7948,1.7042,1582.0,76.0,1232.6045,1.0
0.0129,0.0124,0.0116,0.0168,0.4586,-1.0667,0.042,0.0001,0.0178,248.9,0.9898,249.0,0.0,2.4251,9.4401,253.0,247.0,248.9019,0.0
0.0164,0.0268,0.007,0.0101,2.942,9.6142,0.1522,0.0001,0.0313,751.12,531.1939,533.0,461.0886,0.3566,-1.6427,1476.0,222.0,918.437,0.0
0.006,0.008,0.0008,0.0012,1.0147,2.4495,0.0223,0.0,0.0099,117.54,58.6245,88.0,17.7912,1.1065,2.3163,224.0,76.0,131.2178,1.0
0.0033,0.006,0.0002,0.0003,1.5883,3.8132,0.02,0.0,0.0068,847.65,666.4059,1302.0,394.3716,-0.2263,1.1324,1578.0,76.0,1076.1814,1.0
0.0002,0.0002,0.0001,0.0002,1.4435,1.2577,0.0007,0.0,0.0002,93.14,42.2843,62.0,0.0,0.6564,-1.4715,165.0,62.0,102.2015,1.0
0.0006,0.001,0.0002,0.0001,1.8084,1.3368,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.1367,0.5023,0.0008,0.0006,4.4358,20.1859,2.9989,0.0001,0.5181,1351.7,589.8076,1676.0,0.0,-1.2615,-0.3902,1676.0,222.0,1473.5967,0.0
0.003,0.0102,0.0001,0.0002,4.0897,19.3053,0.0562,0.0,0.0106,930.91,632.3782,1354.0,154.1904,-0.5606,1.3826,1598.0,76.0,1123.6088,1.0
0.0111,0.0781,0.0019,0.0,9.148,85.0045,0.7676,0.0003,0.0785,1153.6,499.1843,1448.0,0.0,-1.0781,-0.8456,1448.0,304.0,1255.9801,0.0
0.0014,0.0037,0.0003,0.0001,7.2485,59.7285,0.034,0.0001,0.0039,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0002,0.0001,0.0001,0.0001,1.4905,2.1692,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0189,0.0,0.0,6.3144,42.9089,0.1337,0.0,0.0193,981.91,590.3521,1326.0,136.3992,-0.7932,1.7431,1578.0,76.0,1144.193,1.0
0.0005,0.0009,0.0001,0.0001,2.1352,2.6735,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0006,0.0001,0.0001,3.1549,8.4927,0.0026,0.0,0.0007,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0003,0.0007,0.0001,0.0001,3.1093,8.2557,0.003,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0099,0.0001,0.0001,4.6722,26.7355,0.0668,0.0,0.0103,1004.99,656.1475,1462.0,53.3736,-0.6646,1.4874,1570.0,76.0,1198.4278,1.0
0.0027,0.0095,0.0001,0.0001,4.9296,29.8041,0.0694,0.0,0.0099,1043.55,652.9385,1470.0,195.7032,-0.7504,1.6455,1606.0,76.0,1229.2526,1.0
0.0133,0.0426,0.0003,0.0002,3.826,14.0079,0.2394,0.0001,0.0444,422.13,328.659,312.0,80.0604,2.8063,7.0991,1614.0,222.0,533.9759,0.0
0.0043,0.0183,0.0,0.0,6.2642,42.6539,0.1352,0.0,0.0188,973.91,601.4336,1278.0,290.5896,-0.7083,1.6487,1562.0,76.0,1143.0686,1.0
0.0044,0.02,0.0,0.0,6.3496,43.4496,0.1481,0.0,0.0204,962.61,594.6105,1314.0,177.912,-0.7142,1.653,1590.0,76.0,1129.8868,1.0
0.0006,0.0013,0.0001,0.0001,3.9946,22.1183,0.01,0.0,0.0015,88.9,36.9013,62.0,0.0,0.6304,-1.6,153.0,62.0,96.1837,1.0
0.0026,0.007,0.0,0.0001,3.9816,22.4405,0.0488,0.0,0.0074,984.91,641.25,1414.0,154.1904,-0.6532,1.4874,1562.0,76.0,1173.5149,1.0
0.0023,0.0058,0.0002,0.0003,2.6148,8.4807,0.0233,0.0,0.0062,910.16,726.5739,1202.0,604.9008,-0.1813,1.1324,1610.0,76.0,1162.3346,1.0
0.197,0.55,0.0003,0.0002,4.1754,20.7396,3.8901,0.0002,0.5816,277.9,150.3132,249.0,0.0,7.3088,60.0958,1614.0,222.0,315.5892,0.0
0.002,0.0051,0.0,0.0,3.1332,12.222,0.0254,0.0,0.0055,1182.3,655.6275,1578.0,41.5128,-1.0598,2.1589,1606.0,76.0,1350.3267,1.0
0.0017,0.0046,0.0002,0.0003,3.5594,15.744,0.0269,0.0,0.0049,979.26,737.8708,1610.0,0.0,-0.3611,1.1793,1610.0,76.0,1223.9113,1.0
0.0002,0.0004,0.0,0.0,1.6908,1.1178,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0015,0.0025,0.0004,0.0001,4.1943,22.3111,0.0188,0.0002,0.0029,1617.32,260.32,1676.0,0.0,-4.3291,17.6995,1676.0,228.0,1637.9294,0.0
0.0373,0.0246,0.0352,0.0023,3.7482,15.3326,0.1612,0.0023,0.0446,1624.03,213.7032,1676.0,0.0,-4.5638,21.944,1676.0,222.0,1637.8907,0.0
0.7137,1.6273,0.0528,0.0777,2.5574,5.6669,7.6409,0.0001,1.7695,742.74,656.1701,260.0,47.4432,0.5985,-1.6032,1646.0,222.0,988.8965,0.0
0.005,0.0156,0.0006,0.0002,6.9246,56.1317,0.1414,0.0001,0.0163,1123.84,586.063,1566.0,0.0,-0.7097,-1.3815,1566.0,222.0,1266.1167,0.0
0.0033,0.0078,0.0001,0.0002,3.3591,17.291,0.052,0.0,0.0085,925.96,672.315,1346.0,361.7544,-0.4046,1.2647,1602.0,76.0,1142.3175,1.0
0.2521,0.9089,0.0007,0.0006,4.4416,21.68,6.3047,0.0001,0.9388,1403.38,545.5648,1676.0,0.0,-1.529,0.4114,1676.0,222.0,1504.7059,0.0
0.0004,0.0008,0.0001,0.0001,2.6838,6.0227,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.036,0.0253,0.035,0.0049,2.9624,11.9093,0.1587,0.0003,0.0439,1637.45,165.8459,1676.0,0.0,-4.4538,19.3179,1676.0,777.0,1645.7437,0.0
0.0004,0.0007,0.0001,0.0002,2.8312,6.8527,0.003,0.0,0.0008,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0038,0.0136,0.0004,0.0001,5.5746,35.1399,0.1088,0.0002,0.0141,1488.6,240.1238,1676.0,0.0,-0.8849,-0.5238,1676.0,936.0,1507.6514,0.0
0.002,0.005,0.0002,0.0003,2.8092,9.8531,0.0223,0.0,0.0054,982.84,735.4813,1602.0,11.8608,-0.3947,1.1977,1610.0,76.0,1225.3562,1.0
0.0036,0.007,0.0002,0.0003,2.0657,6.2155,0.0301,0.0,0.0078,873.3,664.9111,1310.0,426.9888,-0.2799,1.1887,1598.0,76.0,1095.5996,1.0
0.0133,0.022,0.005,0.0074,3.4819,16.8483,0.1198,0.0,0.0256,122.45,40.8145,88.0,2.9652,0.3092,1.1625,204.0,76.0,129.0084,1.0
