0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0022,0.0076,0.0003,0.0001,6.8379,51.6482,0.0665,0.0002,0.0078,1406.72,276.5856,1476.0,0.0,-3.6941,11.8847,1476.0,222.0,1433.3861,0.0
0.0021,0.0027,0.0008,0.0006,2.3894,5.5097,0.0136,0.0001,0.0034,1393.36,418.8989,1596.0,0.0,-1.8668,2.0609,1596.0,222.0,1454.3636,0.0
0.003,0.0083,0.0001,0.0001,3.8573,19.7111,0.0533,0.0,0.0088,973.14,664.257,1382.0,255.0072,-0.5504,1.3665,1586.0,76.0,1176.3615,1.0
0.4571,0.8793,0.0193,0.0284,3.3265,14.8691,5.9985,0.0002,0.9872,583.17,536.8229,293.0,105.2646,1.1684,-0.3996,1676.0,222.0,790.8124,0.0
0.0096,0.0123,0.0025,0.0036,1.422,4.0104,0.0469,0.0,0.0156,112.89,37.8511,88.0,0.0,0.8296,1.7046,183.0,86.0,119.0064,1.0
0.0002,0.0003,0.0,0.0,1.6422,1.0169,0.0011,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0006,0.001,0.0002,0.0001,1.8131,1.3459,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0068,0.0177,0.0009,0.0007,4.8223,27.6173,0.135,0.0002,0.0189,1524.58,392.6118,1646.0,0.0,-2.6863,5.572,1676.0,222.0,1573.8319,0.0
0.0059,0.0079,0.0008,0.0012,1.0154,2.3974,0.0222,0.0,0.0098,112.58,48.0196,88.0,17.7912,1.0292,2.2423,224.0,76.0,122.2991,1.0
0.0057,0.0079,0.0008,0.0012,1.1018,2.6476,0.0227,0.0,0.0097,117.87,57.4174,88.0,17.7912,1.0666,2.2541,224.0,76.0,130.9852,1.0
0.0002,0.0002,0.0,0.0,1.909,2.4863,0.001,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0043,0.0177,0.0001,0.0001,6.2164,42.1438,0.1295,0.0,0.0181,992.97,646.2754,1398.0,189.7728,-0.6486,1.4834,1542.0,76.0,1182.9982,1.0
0.0811,0.2239,0.007,0.0101,4.2492,20.1921,1.5385,0.0001,0.2371,701.0,582.5507,381.0,235.7334,0.7824,-1.2957,1596.0,222.0,909.6003,0.0
0.0023,0.0056,0.0002,0.0003,2.7219,9.4171,0.026,0.0,0.006,817.14,732.0257,399.0,478.8798,0.1091,1.0767,1610.0,76.0,1094.6327,1.0
0.0223,0.0471,0.0028,0.004,4.116,20.8593,0.3347,0.0001,0.0519,816.77,614.8325,326.0,154.1904,0.1182,-1.9798,1476.0,222.0,1020.4666,0.0
0.0031,0.0088,0.0001,0.0002,4.3255,23.8957,0.0571,0.0,0.0093,909.39,645.5608,1304.0,332.1024,-0.4552,1.2917,1578.0,76.0,1113.3604,1.0
0.0002,0.0004,0.0,0.0,1.9947,2.2915,0.0012,0.0,0.0004,118.24,33.5041,138.0,0.0,-1.0779,-0.8462,138.0,62.0,122.8495,1.0
0.0761,0.1911,0.002,0.0027,3.1784,9.7448,0.9364,0.0001,0.2048,713.23,651.7203,240.0,17.7912,0.7029,-1.4859,1646.0,228.0,963.9445,0.0
0.0001,0.0002,0.0,0.0,1.6003,1.1551,0.0007,0.0,0.0003,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.0002,0.001,0.0,0.0,8.8423,81.8117,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0173,0.0725,0.001,0.0,4.2444,16.7003,0.3952,0.0002,0.0742,1289.44,393.1394,1448.0,0.0,-2.0434,2.1988,1448.0,320.0,1347.4674,0.0
0.0013,0.0039,0.0001,0.0001,3.4885,14.1717,0.0208,0.0,0.0042,1030.48,697.024,1610.0,0.0,-0.4888,1.3799,1610.0,76.0,1242.1244,1.0
0.0002,0.0002,0.0001,0.0002,2.3224,4.7497,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.039,0.1903,0.0005,0.0004,5.6683,32.0461,1.3799,0.0001,0.1934,1453.61,411.8666,1638.0,11.8608,-1.956,2.304,1646.0,222.0,1510.2714,0.0
0.018,0.0085,0.0199,0.0025,-0.2531,3.3607,0.0539,0.0002,0.0199,248.36,3.2645,249.0,0.0,-6.4496,45.9189,253.0,222.0,248.3812,0.0
0.0265,0.1947,0.0006,0.0002,9.4627,89.8493,1.9381,0.0001,0.1956,1228.56,532.0684,1676.0,0.0,-0.6379,-1.2096,1676.0,228.0,1337.7688,0.0
0.0024,0.0047,0.0008,0.0003,3.7568,14.6576,0.0285,0.0,0.0053,1477.91,349.6381,1596.0,0.0,-2.9869,7.1515,1596.0,222.0,1518.3024,0.0
0.0002,0.0002,0.0001,0.0001,2.4016,5.0435,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0001,2.5529,5.5905,0.0011,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0129,0.0714,0.0005,0.0001,8.4489,75.3047,0.6842,0.0001,0.0722,1602.24,248.9018,1664.0,0.0,-3.9601,14.4739,1664.0,336.0,1621.2667,0.0
0.0001,0.0004,0.0,0.0,5.4899,33.9764,0.0035,0.0,0.0005,105.45,35.5299,138.0,0.0,-0.1019,-1.9807,158.0,68.0,111.218,1.0
0.5114,2.6455,0.0002,0.0002,6.2092,39.6164,20.378,0.0001,2.6815,280.36,84.3958,236.0,11.8608,1.8785,2.8889,542.0,222.0,292.6656,0.0
0.0004,0.0008,0.0001,0.0002,2.6762,5.7902,0.0031,0.0,0.0009,104.53,40.5546,138.0,22.239,-0.0724,-1.9491,153.0,62.0,112.048,1.0
0.0004,0.0008,0.0001,0.0001,2.1967,3.0173,0.0027,0.0,0.0009,93.31,37.7778,62.0,0.0,0.3657,-1.876,153.0,62.0,100.5965,1.0
0.0053,0.0172,0.001,0.0004,4.6528,23.1017,0.1206,0.0002,0.0179,1218.64,451.3497,1448.0,0.0,-1.4548,0.1632,1448.0,288.0,1298.7544,0.0
0.0001,0.0002,0.0001,0.0001,1.3055,0.2799,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0036,0.0064,0.0002,0.0003,1.9189,6.0546,0.0287,0.0,0.0073,880.5,708.7194,1474.0,118.608,-0.2011,1.076,1554.0,76.0,1128.0694,1.0
0.0027,0.0064,0.0002,0.0002,3.0285,11.5104,0.0307,0.0,0.0069,853.5,660.9127,1322.0,343.9632,-0.2669,1.1494,1562.0,76.0,1077.4506,1.0
0.0675,0.1348,0.005,0.0069,4.0101,19.3995,0.9247,0.0002,0.1501,1052.07,554.7862,1476.0,0.0,-0.5703,-1.6262,1476.0,222.0,1188.0914,0.0
0.0035,0.0222,0.001,0.0001,9.6726,92.6753,0.223,0.0002,0.0224,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0098,0.0125,0.0027,0.004,1.4928,4.6566,0.0499,0.0,0.0158,116.66,39.4956,88.0,1.4826,0.5848,1.3656,183.0,76.0,123.101,1.0
0.001,0.0017,0.0004,0.0001,3.2522,10.2629,0.0097,0.0001,0.002,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0051,0.0075,0.0008,0.0011,1.3009,3.1223,0.0239,0.0,0.009,121.91,59.5264,88.0,17.7912,0.8654,1.8672,224.0,76.0,135.536,1.0
0.0014,0.0022,0.0004,0.0001,3.7923,18.0015,0.0155,0.0003,0.0026,1659.12,91.9263,1676.0,0.0,-5.3971,27.5105,1676.0,1140.0,1661.6393,0.0
0.0003,0.001,0.0001,0.0001,8.6217,78.6286,0.0101,0.0,0.0011,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.2375,0.8139,0.0022,0.003,4.9488,26.0071,5.7068,0.0001,0.8439,884.68,531.5069,735.0,760.5738,-0.0556,-1.7545,1476.0,222.0,1030.6956,0.0
0.0001,0.0002,0.0001,0.0001,1.2718,0.2128,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
6.5242,18.0602,0.0003,0.0002,2.6741,5.4919,66.049,0.0001,19.1174,333.75,256.321,246.0,20.7564,3.5534,13.7001,1676.0,222.0,420.0387,0.0
0.0004,0.0008,0.0001,0.0001,2.409,3.9406,0.0026,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0053,0.0182,0.001,0.0,4.4326,19.3793,0.1103,0.0002,0.0189,1199.84,435.5811,1448.0,0.0,-1.293,-0.1407,1448.0,288.0,1275.7153,0.0
0.0017,0.0024,0.0008,0.0002,3.527,13.5561,0.0149,0.0,0.003,1489.17,315.6827,1596.0,0.0,-3.1725,8.4674,1596.0,330.0,1521.935,0.0
0.0011,0.0014,0.0008,0.0,7.8056,67.8266,0.014,0.0004,0.0018,1488.51,256.1277,1596.0,0.0,-2.1205,2.7208,1596.0,735.0,1510.168,0.0
0.4353,1.976,0.0003,0.0002,5.3412,29.3406,14.0645,0.0001,2.0137,241.84,37.8361,241.5,18.5325,7.7168,67.9308,589.0,222.0,244.7526,0.0
0.0002,0.0003,0.0001,0.0001,2.7829,7.0269,0.0012,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0125,0.0114,0.0092,0.0126,0.7302,2.739,0.047,0.0,0.0169,120.95,40.1017,88.0,0.0,0.373,1.1522,183.0,86.0,127.3616,1.0
0.0047,0.0182,0.0,0.0,5.9431,39.3901,0.1285,0.0,0.0187,839.22,518.6427,1180.0,88.956,-0.7187,1.5961,1266.0,76.0,985.1855,1.0
0.0003,0.001,0.0,0.0,8.2628,74.0308,0.01,0.0,0.0011,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0489,0.1622,0.0021,0.0,4.5883,22.5208,1.1063,0.0008,0.1686,1634.63,99.812,1646.0,0.0,-9.6291,92.0883,1646.0,649.0,1637.6441,0.0
0.0003,0.0011,0.0,0.0,7.8018,68.2308,0.0101,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.002,0.0049,0.0001,0.0001,2.6699,8.9826,0.0209,0.0,0.0052,952.39,731.4364,1573.0,54.8562,-0.2565,1.1166,1610.0,76.0,1198.6225,1.0
0.0003,0.0007,0.0001,0.0001,3.0689,9.0022,0.003,0.0,0.0007,110.0,39.7263,138.0,22.239,-0.3486,-1.8193,153.0,62.0,116.8863,1.0
0.0014,0.0013,0.0003,0.0,0.68,-1.1639,0.0043,0.0003,0.0019,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.3859,0.4251,0.1208,0.1789,0.5364,-1.4781,1.0937,0.0001,0.5726,369.14,362.3611,260.0,11.8608,3.0478,7.823,1646.0,222.0,516.0009,0.0
0.0025,0.0039,0.0008,0.0002,2.7281,7.1368,0.0197,0.0004,0.0046,1490.32,247.1559,1596.0,0.0,-2.0341,2.2255,1596.0,825.0,1510.4731,0.0
0.0023,0.0082,0.0,0.0,6.4197,51.2508,0.0709,0.0,0.0085,1045.32,651.4794,1454.0,83.0256,-0.7637,1.6399,1598.0,76.0,1229.9898,1.0
0.0802,0.1943,0.0031,0.0044,3.8195,15.3861,1.0869,0.0001,0.2093,975.82,643.3968,561.0,502.6014,0.0324,-1.9262,1646.0,222.0,1167.0666,0.0
0.0002,0.0001,0.0002,0.0001,1.9726,3.0122,0.0007,0.0001,0.0003,82.26,14.3932,80.0,0.0,3.2183,8.7029,134.0,76.0,83.4973,1.0
0.0039,0.0203,0.0,0.0,6.5479,45.0902,0.1456,0.0,0.0206,1090.25,608.2634,1446.0,201.6336,-0.9743,2.1024,1598.0,76.0,1246.9681,1.0
0.002,0.0051,0.0,0.0001,2.8149,9.8335,0.0229,0.0,0.0054,1012.17,724.623,1610.0,0.0,-0.4569,1.2803,1610.0,76.0,1242.7051,1.0
0.0027,0.0081,0.0001,0.0001,4.4072,24.0727,0.0514,0.0,0.0085,994.62,653.1719,1342.0,326.172,-0.6219,1.4883,1610.0,76.0,1188.1229,1.0
0.0135,0.0435,0.0004,0.0003,3.7494,13.4629,0.2356,0.0001,0.0453,1430.08,439.532,1676.0,0.0,-1.8044,1.977,1676.0,222.0,1495.4549,0.0
0.003,0.0061,0.0002,0.0003,2.1592,6.3985,0.0223,0.0,0.0067,828.74,726.547,843.5,1136.4129,0.0256,1.1068,1610.0,76.0,1099.7281,1.0
0.0003,0.001,0.0001,0.0002,8.7436,80.2205,0.01,0.0,0.0011,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0017,0.0048,0.0002,0.0003,3.8371,17.6843,0.0285,0.0,0.0051,902.97,739.6824,1538.5,106.0059,-0.1468,1.0919,1610.0,76.0,1164.9092,1.0
18.3726,31.2235,0.2045,0.2636,2.5524,8.7553,188.1631,0.0002,36.0931,168.04,0.2814,168.0,0.0,6.7545,44.0648,170.0,168.0,168.0402,0.0
0.0101,0.0223,0.0002,0.0001,3.2228,10.4221,0.1147,0.0001,0.0244,249.01,0.7177,249.0,0.0,3.8814,19.5135,253.0,248.0,249.011,0.0
0.1608,0.5925,0.0002,0.0003,4.7282,24.2129,4.2016,0.0,0.611,495.63,455.7176,381.0,235.7334,1.8135,1.5471,1596.0,222.0,671.7521,0.0
0.521,1.5347,0.0014,0.0018,3.7316,14.2879,8.5977,0.0002,1.6135,746.9,617.6066,296.0,109.7124,0.5346,-1.6269,1596.0,222.0,967.2038,0.0
0.0001,0.0001,0.0001,0.0,1.2946,3.1146,0.0005,0.0,0.0002,82.46,32.2435,68.0,8.8956,1.1925,-0.5208,153.0,62.0,88.4811,1.0
0.0122,0.0495,0.0005,0.0004,5.6238,35.4177,0.3909,0.0001,0.0508,975.69,660.2393,1292.5,524.0991,-0.0907,-1.9059,1646.0,228.0,1176.2345,0.0
0.0032,0.004,0.0009,0.0011,1.1983,0.3521,0.0164,0.0002,0.0051,358.8,234.7249,282.0,0.0,4.6108,21.7891,1617.0,222.0,428.1148,0.0
0.0047,0.0162,0.001,0.0,4.521,20.3302,0.1047,0.0002,0.0168,1179.6,482.3369,1448.0,0.0,-1.2239,-0.4877,1448.0,288.0,1273.4907,0.0
0.0021,0.0051,0.0002,0.0003,2.8527,10.2351,0.0223,0.0,0.0055,978.16,733.5844,1602.0,11.8608,-0.3508,1.1877,1610.0,76.0,1220.476,1.0
0.0022,0.0054,0.0002,0.0003,2.6533,8.9378,0.0222,0.0,0.0058,942.2,733.2145,1602.0,11.8608,-0.2656,1.1469,1610.0,76.0,1191.6242,1.0
0.0006,0.001,0.0001,0.0001,1.8098,1.3342,0.0028,0.0,0.0011,83.26,36.241,62.0,0.0,1.1146,-0.7083,153.0,62.0,90.7331,1.0
0.003,0.007,0.0002,0.0003,2.8017,9.7832,0.0302,0.0,0.0076,891.72,658.8651,1322.0,314.3112,-0.3647,1.2098,1574.0,76.0,1106.7641,1.0
0.0037,0.0204,0.0,0.0,6.6203,45.7067,0.1443,0.0,0.0206,1048.45,609.9542,1402.0,88.956,-0.9056,1.9095,1590.0,76.0,1211.4335,1.0
0.0004,0.0008,0.0001,0.0001,2.6412,5.6395,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0014,0.0014,0.0003,0.0,1.0195,0.0897,0.006,0.0003,0.0019,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.2854,1.8613,0.0002,0.0001,8.1773,69.8035,17.3943,0.0001,1.8738,357.24,244.2696,345.0,93.4038,4.3891,20.2987,1646.0,222.0,432.078,0.0
0.0017,0.0044,0.0,0.0,3.3091,13.4993,0.0223,0.0,0.0047,1058.87,727.2202,1610.0,0.0,-0.5737,1.3552,1610.0,76.0,1282.4845,1.0
0.0209,0.1392,0.0003,0.0003,9.1454,85.4371,1.3702,0.0001,0.14,916.76,719.2451,374.0,220.9074,0.1132,-2.0008,1676.0,222.0,1163.0087,0.0
0.0002,0.0003,0.0001,0.0001,2.2424,3.8027,0.001,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.003,0.0058,0.0003,0.0005,2.0913,6.1688,0.0222,0.0,0.0065,790.2,743.9643,180.5,154.9317,0.1448,1.0757,1610.0,76.0,1082.7576,1.0
0.0167,0.0512,0.0002,0.0001,5.1469,31.9621,0.4007,0.0001,0.0536,248.2,82.1853,228.0,5.9304,8.034,70.9091,1010.0,216.0,261.3238,0.0
0.0147,0.0209,0.004,0.005,2.3896,7.7814,0.1279,0.0004,0.0255,1564.07,327.3707,1676.0,0.0,-3.103,8.4645,1676.0,228.0,1597.6279,0.0
0.0002,0.0002,0.0001,0.0002,2.9695,8.5369,0.0012,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.9076,3.1323,0.0004,0.0004,4.3232,19.8756,20.5979,0.0001,3.246,807.24,621.9957,288.0,102.2994,0.1456,-1.9884,1476.0,216.0,1017.1756,0.0
0.0002,0.0005,0.0001,0.0002,3.7462,13.1704,0.0026,0.0,0.0006,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0003,0.0011,0.0,0.0,8.4203,76.0219,0.0102,0.0,0.0011,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0002,0.0003,0.0,0.0,1.8588,1.8079,0.0011,0.0,0.0004,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.003,0.0087,0.0002,0.0003,4.318,24.8821,0.0615,0.0,0.0092,936.84,650.5179,1346.0,243.1464,-0.5178,1.3292,1546.0,76.0,1138.6883,1.0
0.0001,0.0001,0.0001,0.0001,1.0011,0.7048,0.0004,0.0,0.0001,92.12,34.6513,68.0,8.8956,0.5623,-1.6828,138.0,62.0,98.3606,1.0
0.0051,0.0074,0.0008,0.0011,1.2639,3.0665,0.0223,0.0,0.0089,112.23,46.0746,88.0,17.7912,0.9633,2.0993,198.0,76.0,121.2321,1.0
0.0015,0.0044,0.0003,0.0001,8.6046,78.3907,0.0432,0.0001,0.0046,1451.29,173.8613,1476.0,0.0,-6.757,44.1092,1476.0,222.0,1461.5636,0.0
1.1131,2.5703,0.0423,0.0624,2.6384,6.7682,13.7306,0.0001,2.7892,707.29,626.9212,276.0,75.6126,0.7749,-1.3199,1646.0,222.0,943.0583,0.0
0.025,0.1416,0.0032,0.0042,9.4708,90.0158,1.4158,0.0001,0.1431,1364.9,582.8615,1676.0,0.0,-1.3424,-0.1596,1676.0,222.0,1482.9977,0.0
0.0003,0.0011,0.0,0.0,8.0363,71.1233,0.0101,0.0,0.0011,117.91,36.2467,138.0,0.0,-0.8476,-1.1894,153.0,62.0,123.3023,1.0
0.8752,1.6665,0.0041,0.0059,2.886,10.2686,10.1414,0.0001,1.875,382.9,369.0512,255.0,48.9258,2.6422,5.5441,1596.0,222.0,530.5179,0.0
0.0037,0.0104,0.0003,0.0002,4.8817,28.6524,0.0801,0.0001,0.011,1178.59,520.4305,1476.0,0.0,-1.1907,-0.5365,1476.0,222.0,1287.3282,0.0
0.0047,0.0069,0.0009,0.0013,1.4331,3.5929,0.0222,0.0,0.0084,116.05,55.2479,88.0,8.8956,1.1651,2.5215,224.0,76.0,128.4111,1.0
0.0159,0.0345,0.0005,0.0003,2.4012,4.9493,0.1464,0.0001,0.0379,1138.09,646.4038,1676.0,0.0,-0.4562,-1.6932,1676.0,222.0,1307.2522,0.0
0.0023,0.0055,0.0001,0.0001,2.5076,7.8304,0.0221,0.0,0.006,1002.45,727.1954,1606.0,5.9304,-0.4167,1.2388,1610.0,76.0,1236.2973,1.0
0.0002,0.0006,0.0001,0.0,5.9066,35.4183,0.0043,0.0,0.0006,87.6,31.5883,68.0,0.0,0.9653,-1.0787,138.0,68.0,93.0677,1.0
0.0204,0.0327,0.0059,0.0085,2.7277,9.1521,0.1957,0.0001,0.0384,881.37,623.0098,1476.0,0.0,-0.087,-2.0041,1476.0,222.0,1077.5309,0.0
0.0002,0.0004,0.0,0.0,2.0127,2.3779,0.0012,0.0,0.0004,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.0006,0.001,0.0001,0.0001,1.8133,1.3376,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
2.641,6.013,0.0292,0.0431,2.9175,9.0615,34.703,0.0001,6.5398,414.8,408.7841,222.0,0.0,2.4042,4.3897,1646.0,222.0,580.941,0.0
0.5609,1.358,0.0328,0.0462,2.8493,7.9089,7.0659,0.0001,1.463,427.6,335.2515,320.0,136.3992,2.488,6.0318,1646.0,222.0,542.3204,0.0
1.0977,3.8664,0.0641,0.095,4.4459,21.103,26.1824,0.0001,4.0005,616.69,465.8107,486.5,240.9225,1.4389,0.7141,1646.0,222.0,771.4378,0.0
0.0004,0.0012,0.0001,0.0002,6.1131,44.9419,0.0102,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.0329,0.0547,0.0128,0.0184,3.761,18.105,0.3709,0.0001,0.0636,499.75,459.4176,228.0,8.8956,1.6684,1.5395,1676.0,222.0,677.2768,0.0
0.0524,0.2507,0.0003,0.0001,6.4163,42.5305,1.9982,0.0002,0.2548,410.64,327.9558,312.0,0.0,2.82,6.0185,1448.0,288.0,524.5042,0.0
0.3148,1.4732,0.0011,0.0014,5.3405,28.7767,9.9615,0.0001,1.4992,551.36,463.5758,304.0,0.0,1.614,0.8374,1600.0,288.0,718.8542,0.0
0.0014,0.0018,0.0008,0.0002,4.0086,17.6531,0.0116,0.0,0.0023,1492.32,312.2939,1596.0,0.0,-3.1656,8.4265,1596.0,336.0,1524.3265,0.0
0.0002,0.001,0.0001,0.0002,9.1057,85.2265,0.01,0.0,0.001,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.3727,0.6038,0.054,0.0796,2.1653,5.3129,3.2804,0.0001,0.707,860.11,670.4238,394.5,255.7485,0.3233,-1.8645,1676.0,222.0,1088.468,0.0
0.0046,0.0177,0.0001,0.0001,5.8887,38.7606,0.1232,0.0,0.0182,904.85,632.1922,1304.0,352.8588,-0.4558,1.3301,1594.0,76.0,1102.009,1.0
1.0124,3.7613,0.0075,0.011,5.1201,30.664,29.0527,0.0001,3.8769,288.17,191.943,249.0,40.0302,6.3184,40.1164,1596.0,222.0,345.7104,0.0
0.0024,0.0058,0.0002,0.0003,2.7843,9.6089,0.0262,0.0,0.0062,915.74,724.9998,1150.5,681.2547,-0.212,1.1513,1610.0,76.0,1165.7393,1.0
104.9286,1048.4685,0.0032,0.002,9.702,93.0597,10484.7661,0.0002,1048.4767,199.42,29.5861,184.0,14.826,0.6002,-1.5685,240.0,168.0,201.5811,0.0
0.002,0.0084,0.0004,0.0,8.7802,80.7309,0.0823,0.0001,0.0086,1662.58,134.2,1676.0,0.0,-9.702,93.0597,1676.0,334.0,1667.9334,0.0
0.004,0.0181,0.0,0.0,6.2735,42.469,0.1296,0.0,0.0185,960.8,592.3681,1294.0,83.0256,-0.6958,1.689,1598.0,76.0,1127.1768,1.0
0.0027,0.006,0.0002,0.0003,2.921,11.8922,0.0309,0.0,0.0065,879.61,685.2606,1386.0,308.3808,-0.2694,1.1341,1610.0,76.0,1112.9241,1.0
0.0064,0.0251,0.0003,0.0003,4.6473,20.1247,0.1405,0.0001,0.0258,1455.54,352.1262,1558.0,174.9468,-1.9123,2.6805,1676.0,336.0,1497.1138,0.0
0.1071,0.2307,0.0105,0.015,4.2177,21.5698,1.6546,0.0002,0.2533,929.61,626.5732,797.0,834.7038,0.1484,-1.7788,1676.0,222.0,1119.3046,0.0
0.0031,0.0142,0.0001,0.0001,8.5742,80.5793,0.1365,0.0,0.0144,964.51,630.0616,1344.0,275.7636,-0.6013,1.4838,1574.0,76.0,1150.3423,1.0
0.0044,0.0097,0.0005,0.0003,3.3605,12.9706,0.0607,0.0001,0.0106,1175.54,559.4252,1467.0,309.8634,-0.5672,-1.3997,1676.0,222.0,1300.6619,0.0
0.0023,0.0152,0.0,0.0,9.2119,89.0907,0.1487,0.0,0.0152,1175.45,605.2522,1504.0,74.13,-1.2021,2.5302,1598.0,76.0,1320.7383,1.0
0.0016,0.0035,0.0003,0.0001,5.4991,33.2003,0.0262,0.0002,0.0038,1432.46,221.9846,1476.0,0.0,-5.0077,23.8976,1476.0,222.0,1449.3882,0.0
0.0045,0.0146,0.0003,0.0001,5.3081,31.8269,0.1122,0.0001,0.0152,1339.18,373.9821,1476.0,0.0,-2.4689,4.3689,1476.0,222.0,1389.9162,0.0
0.004,0.0067,0.0007,0.001,1.6088,4.0684,0.022,0.0,0.0077,122.45,59.3259,88.0,17.7912,0.8379,1.8413,224.0,76.0,135.9352,1.0
0.0015,0.0023,0.0005,0.0004,3.5838,16.2246,0.0159,0.0001,0.0027,1445.53,470.7145,1676.0,0.0,-1.7,1.1404,1676.0,222.0,1519.5109,0.0
0.0017,0.0043,0.0001,0.0002,3.252,13.2046,0.022,0.0,0.0046,914.3,739.4619,1602.0,11.8608,-0.1768,1.0878,1610.0,76.0,1173.5759,1.0
0.0003,0.0011,0.0,0.0,7.7762,67.6292,0.0102,0.0,0.0011,128.16,28.218,138.0,0.0,-1.8425,1.5901,150.0,62.0,131.1994,1.0
0.0627,0.4989,0.0002,0.0001,9.3289,87.7794,4.9323,0.0001,0.5004,713.97,679.2773,228.0,0.0,0.6884,-1.5199,1676.0,222.0,983.1362,0.0
0.0443,0.1616,0.0004,0.0003,4.9282,27.0831,1.1819,0.0001,0.1668,1061.47,615.7778,1272.0,598.9704,-0.3299,-1.6873,1676.0,222.0,1225.6056,0.0
0.0991,0.0926,0.0662,0.0889,0.9917,0.476,0.4069,0.0002,0.1353,787.92,395.4711,704.0,533.736,0.1637,-1.4156,1596.0,222.0,880.7107,0.0
0.0021,0.0035,0.0008,0.0006,3.9979,19.6812,0.0243,0.0001,0.0041,1533.5,416.4879,1676.0,0.0,-2.6013,4.9612,1676.0,222.0,1588.5055,0.0
0.0166,0.0234,0.0068,0.0099,2.3667,7.027,0.1244,0.0001,0.0286,787.33,601.0395,377.0,229.803,0.2321,-1.9142,1476.0,222.0,988.6984,0.0
0.0012,0.0012,0.0003,0.0,0.8771,-0.904,0.0038,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0005,0.0001,0.0005,0.0,-0.5555,17.5054,0.001,0.0002,0.0005,85.8,1.4071,86.0,0.0,-6.8571,48.0204,86.0,76.0,85.8114,1.0
0.0004,0.0008,0.0001,0.0002,2.4532,4.3098,0.0027,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.003,0.0072,0.0001,0.0001,3.4229,17.0543,0.0469,0.0,0.0078,968.22,691.6326,1462.0,183.8424,-0.4675,1.2679,1598.0,76.0,1187.8645,1.0
