0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0023,0.0067,0.0001,0.0001,3.31,12.5158,0.0303,0.0,0.0071,990.79,666.0392,1446.0,124.5384,-0.6091,1.415,1566.0,76.0,1191.9886,1.0
0.0749,0.1663,0.0005,0.0005,2.2806,4.0649,0.6545,0.0001,0.1816,892.09,680.0382,316.0,139.3644,0.258,-1.9103,1676.0,222.0,1119.666,0.0
0.8482,1.4859,0.1601,0.2371,3.3491,15.4605,10.2252,0.0001,1.7045,417.96,359.2487,298.0,103.782,2.7872,6.6624,1646.0,222.0,549.9633,0.0
0.8459,1.5388,0.2046,0.3032,2.6748,7.5724,7.8836,0.0001,1.7492,280.5,123.3172,226.0,5.9304,2.2798,3.7441,667.0,222.0,306.1622,0.0
0.0003,0.001,0.0001,0.0001,8.4271,76.0377,0.0099,0.0,0.0011,103.63,39.6152,138.0,22.239,-0.0839,-1.9604,153.0,62.0,110.8731,1.0
0.4907,1.3603,0.0003,0.0003,5.7788,42.2788,11.6142,0.0001,1.4397,362.14,372.2431,232.0,14.826,2.9011,6.6939,1596.0,222.0,518.0006,0.0
0.0014,0.0036,0.0003,0.0,3.7353,13.4681,0.0207,0.0001,0.0038,1439.11,210.8722,1476.0,0.0,-5.432,27.8003,1476.0,222.0,1454.3246,0.0
0.0002,0.0003,0.0001,0.0002,3.2847,10.7704,0.0015,0.0,0.0003,88.12,38.5726,62.0,0.0,0.8128,-1.2715,159.0,62.0,96.115,1.0
0.052,0.1223,0.0008,0.0009,3.3808,12.5224,0.7493,0.0001,0.1323,450.72,437.9157,224.0,2.9652,1.8808,2.092,1646.0,222.0,626.8979,0.0
0.0208,0.0329,0.0109,0.0156,2.9577,9.9151,0.1885,0.0001,0.0388,966.57,590.0701,1476.0,0.0,-0.3722,-1.8075,1476.0,222.0,1130.9105,0.0
0.0088,0.029,0.0004,0.0001,5.3585,35.1344,0.2348,0.0002,0.0302,1526.98,220.9152,1676.0,0.0,-1.238,0.4158,1676.0,936.0,1542.7195,0.0
0.0004,0.0008,0.0001,0.0001,2.7519,5.8325,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0,0.0,1.7042,1.1355,0.0011,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0026,0.0091,0.0001,0.0001,5.3716,37.1481,0.072,0.0,0.0094,1058.73,677.1779,1502.0,112.6776,-0.7201,1.5642,1590.0,76.0,1254.9476,1.0
0.0002,0.0011,0.0,0.0,5.7433,34.0244,0.0075,0.0,0.0011,138.6,2.9542,138.0,0.0,4.6246,19.5831,153.0,138.0,138.6312,1.0
0.005,0.0158,0.001,0.0005,4.3672,17.9654,0.0857,0.0002,0.0165,1130.4,472.6323,1448.0,0.0,-0.9522,-0.9289,1448.0,288.0,1224.3168,0.0
0.0062,0.0081,0.0009,0.0013,0.9815,2.3797,0.0238,0.0,0.0102,125.31,61.2534,88.0,17.7912,0.7411,1.6759,224.0,76.0,139.3451,1.0
0.004,0.007,0.0003,0.0004,1.669,4.4918,0.0271,0.0,0.008,745.05,561.4294,1194.0,124.5384,-0.2987,1.1409,1278.0,76.0,931.2091,1.0
0.0075,0.0364,0.0019,0.0,7.7155,63.8807,0.3348,0.0003,0.0369,1187.44,479.1633,1448.0,0.0,-1.2642,-0.4053,1448.0,304.0,1279.5762,0.0
0.0128,0.0827,0.0005,0.0002,9.1906,86.138,0.8164,0.0001,0.0833,1450.48,419.5155,1638.0,11.8608,-1.902,1.9277,1646.0,222.0,1509.3461,0.0
0.1202,0.2822,0.0003,0.0001,3.0892,10.0091,1.553,0.0002,0.3054,313.59,225.4124,253.0,45.9606,4.3696,20.5934,1614.0,222.0,385.5403,0.0
0.0038,0.0151,0.0001,0.0001,7.3953,63.8546,0.1379,0.0,0.0155,981.83,659.1665,1380.0,275.7636,-0.5825,1.4187,1594.0,76.0,1180.7394,1.0
0.002,0.0051,0.0001,0.0002,2.9012,10.3621,0.0227,0.0,0.0054,958.76,727.7075,1602.0,11.8608,-0.3034,1.1618,1610.0,76.0,1201.4505,1.0
0.0028,0.0131,0.0,0.0,8.723,82.8366,0.1272,0.0,0.0133,1068.91,619.8423,1466.0,213.4944,-0.8005,1.867,1610.0,76.0,1234.0709,1.0
1.0713,5.1427,0.0004,0.0002,4.7652,21.4248,30.6606,0.0001,5.2278,1436.58,500.9578,1646.0,0.0,-1.9282,1.7555,1676.0,228.0,1520.5957,0.0
0.0121,0.0101,0.0099,0.0135,0.3742,1.8401,0.0326,0.0,0.0157,120.19,39.6527,88.0,0.0,0.4133,1.1792,183.0,88.0,126.5,1.0
0.0004,0.0007,0.0001,0.0001,2.7502,6.398,0.003,0.0,0.0008,95.43,38.8127,62.0,0.0,0.3003,-1.8943,153.0,62.0,102.9478,1.0
0.0027,0.0061,0.0001,0.0002,2.6015,9.1607,0.0306,0.0,0.0066,983.86,669.4879,1422.0,166.0512,-0.5624,1.3754,1590.0,76.0,1188.155,1.0
0.0085,0.015,0.0004,0.0004,2.0127,3.0622,0.0612,0.0001,0.0172,1097.0,657.5702,1676.0,0.0,-0.3167,-1.8284,1676.0,228.0,1277.2954,0.0
0.0011,0.0008,0.0008,0.0,1.8214,2.5497,0.004,0.0004,0.0014,1463.6,272.2288,1596.0,0.0,-1.6659,0.8772,1596.0,792.0,1488.453,0.0
0.002,0.0068,0.0003,0.0,5.2545,28.2807,0.0455,0.0001,0.007,1392.02,308.1138,1476.0,0.0,-3.337,9.2674,1476.0,222.0,1425.3787,0.0
0.0004,0.0008,0.0001,0.0002,2.8586,6.6384,0.003,0.0,0.0008,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0029,0.0075,0.0001,0.0002,2.7417,9.0192,0.0306,0.0,0.008,874.58,641.9271,1362.0,88.956,-0.4009,1.1971,1498.0,76.0,1082.9773,1.0
0.0003,0.0007,0.0001,0.0001,2.9359,7.7904,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.6144,0.8394,0.1778,0.2632,1.7853,2.9486,3.8715,0.0001,1.0368,320.18,288.0823,232.0,14.826,3.7881,13.6419,1614.0,222.0,429.7403,0.0
0.0023,0.0052,0.0001,0.0001,2.3616,7.3278,0.0219,0.0,0.0057,947.22,733.974,1602.0,11.8608,-0.2464,1.1259,1610.0,76.0,1196.0587,1.0
0.0186,0.0415,0.0021,0.0001,2.7076,7.477,0.2285,0.0002,0.0453,1329.42,539.2621,1596.0,0.0,-1.5015,0.2848,1646.0,222.0,1433.6154,0.0
0.002,0.0057,0.0001,0.0001,3.5831,15.2886,0.031,0.0,0.006,1067.48,663.9347,1484.0,74.13,-0.7876,1.6498,1586.0,76.0,1255.3544,1.0
0.0289,0.1569,0.0008,0.0005,6.6659,45.7985,1.2833,0.0001,0.1588,1304.78,573.3,1646.0,0.0,-1.1955,-0.5001,1646.0,222.0,1424.0214,0.0
0.004,0.0068,0.0006,0.0008,1.6932,4.447,0.0223,0.0,0.0079,111.8,46.6636,88.0,17.7912,1.0134,2.1883,198.0,76.0,121.0577,1.0
0.0043,0.0182,0.0,0.0001,6.098,40.683,0.1264,0.0,0.0186,928.72,608.3418,1164.0,501.1188,-0.5182,1.5328,1598.0,76.0,1108.5575,1.0
0.0022,0.0055,0.0,0.0,2.8012,9.7269,0.0256,0.0,0.0059,1105.47,647.6924,1486.0,124.5384,-0.9098,1.882,1578.0,76.0,1279.5993,1.0
0.186,1.5028,0.004,0.0052,9.1108,84.4116,14.7097,0.0001,1.5068,502.88,513.158,228.0,11.8608,1.6636,0.9964,1646.0,204.0,716.6492,0.0
0.0014,0.0041,0.0003,0.0,6.2036,39.4331,0.0309,0.0002,0.0043,1425.1,232.3919,1476.0,0.0,-4.4579,18.5769,1476.0,222.0,1443.7368,0.0
0.0008,0.004,0.0002,0.0001,8.963,82.8214,0.0396,0.0001,0.0041,308.16,56.5108,288.0,0.0,2.8238,7.6292,528.0,228.0,313.2477,0.0
0.016,0.0419,0.0044,0.006,4.0277,17.1006,0.2712,0.0002,0.0447,457.58,220.6749,380.5,134.1753,2.0184,4.2517,1308.0,222.0,507.5332,0.0
0.0004,0.0008,0.0001,0.0001,2.23,3.1946,0.0028,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0048,0.0089,0.0012,0.0013,3.0202,9.5439,0.0486,0.0003,0.0101,1308.62,485.6434,1635.0,60.7866,-0.8512,-1.0587,1676.0,469.0,1394.9829,0.0
0.0005,0.0013,0.0001,0.0002,4.9238,31.3831,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0031,0.0055,0.0003,0.0004,1.7643,4.8002,0.0206,0.0,0.0063,848.03,679.0484,1338.0,403.2672,-0.1757,1.1229,1610.0,76.0,1084.2742,1.0
0.002,0.0048,0.0002,0.0003,2.7018,9.3255,0.0213,0.0,0.0052,878.74,722.3068,1028.5,862.1319,-0.0786,1.0986,1610.0,76.0,1135.2065,1.0
0.002,0.0116,0.0003,0.0,9.1499,85.3454,0.1142,0.0001,0.0117,1425.9,246.6759,1476.0,0.0,-4.6246,19.5836,1476.0,222.0,1446.8695,0.0
0.0007,0.001,0.0004,0.0001,3.2849,11.3873,0.0059,0.0001,0.0012,1605.26,310.2946,1676.0,0.0,-4.084,14.8718,1676.0,222.0,1634.6803,0.0
0.0002,0.0002,0.0001,0.0002,1.555,1.7398,0.0006,0.0,0.0002,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
2.7667,20.7055,0.0007,0.0009,9.0971,84.3864,202.8811,0.0001,20.7867,1016.85,674.5364,1326.0,518.91,-0.1437,-1.9042,1676.0,222.0,1218.3732,0.0
0.0043,0.0185,0.0,0.0001,6.0351,40.0706,0.1318,0.0,0.0189,927.53,618.7465,1278.0,320.2416,-0.5558,1.4396,1598.0,76.0,1113.2523,1.0
0.0026,0.0089,0.0,0.0,4.4782,24.059,0.0575,0.0,0.0092,1063.32,641.5374,1446.0,118.608,-0.8505,1.7657,1558.0,76.0,1240.2032,1.0
0.0002,0.0002,0.0001,0.0001,2.5257,5.7309,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0093,0.0103,0.0034,0.0049,1.019,1.8715,0.0555,0.0001,0.0138,301.76,197.7563,249.0,0.0,4.3498,19.216,1399.0,248.0,360.2438,0.0
0.0023,0.0052,0.0003,0.0004,2.4228,7.6043,0.0213,0.0,0.0057,923.48,753.1429,1602.0,11.8608,-0.1988,1.0663,1610.0,76.0,1189.2717,1.0
0.0037,0.0078,0.0003,0.0004,2.3054,6.8841,0.0295,0.0,0.0086,731.82,548.8188,1174.0,88.956,-0.304,1.1398,1270.0,76.0,913.0995,1.0
0.01,0.0118,0.0054,0.008,1.6289,5.4173,0.0471,0.0,0.0154,114.34,38.3559,88.0,0.0,0.7278,1.5408,183.0,86.0,120.5409,1.0
0.009,0.0239,0.0019,0.0001,3.6797,13.2758,0.1393,0.0003,0.0254,1170.64,468.6014,1448.0,0.0,-1.1766,-0.5243,1448.0,288.0,1260.0752,0.0
0.0026,0.0055,0.0003,0.0004,2.2474,6.8317,0.0217,0.0,0.0061,861.63,747.7694,880.0,1082.298,-0.0367,1.0487,1610.0,76.0,1138.4084,1.0
0.0076,0.0339,0.0003,0.0002,6.9109,53.2076,0.2988,0.0002,0.0346,332.71,122.3264,298.0,23.7216,3.6312,16.6535,1014.0,222.0,354.274,0.0
0.0002,0.0003,0.0,0.0,1.6773,1.0948,0.001,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0479,0.0737,0.0023,0.0031,1.5943,1.6022,0.3014,0.0002,0.0876,635.69,596.4499,250.5,42.2541,0.972,-0.9464,1676.0,222.0,869.6532,0.0
0.0011,0.0016,0.0004,0.0,4.4868,26.8149,0.0124,0.0002,0.0019,1404.75,221.8922,1476.0,0.0,-3.3173,10.1167,1476.0,388.0,1421.9938,0.0
0.0051,0.0077,0.0016,0.0021,2.5355,7.4385,0.0417,0.0001,0.0092,1141.4,527.0987,1476.0,0.0,-1.0213,-0.8683,1476.0,222.0,1256.1244,0.0
0.005,0.014,0.001,0.0004,3.8264,13.8733,0.073,0.0002,0.0148,1214.0,456.9657,1448.0,0.0,-1.4297,0.0685,1448.0,288.0,1296.3508,0.0
0.0115,0.009,0.0125,0.0101,0.2451,1.9871,0.0319,0.0006,0.0146,118.62,39.3394,88.0,0.0,0.4997,1.2585,183.0,88.0,124.9112,1.0
0.0023,0.0046,0.0001,0.0002,2.2053,6.8154,0.0196,0.0,0.0051,982.03,677.3836,1414.0,255.0072,-0.5467,1.3425,1594.0,76.0,1191.068,1.0
0.0002,0.0003,0.0001,0.0001,5.7148,34.8966,0.002,0.0,0.0003,80.44,29.0351,68.0,0.0,1.4491,0.1495,138.0,62.0,85.4705,1.0
0.002,0.005,0.0002,0.0003,2.9115,10.3955,0.0223,0.0,0.0054,1001.82,718.4731,1606.0,5.9304,-0.4238,1.2647,1610.0,76.0,1230.7253,1.0
0.0062,0.0222,0.0004,0.0,3.7043,12.0314,0.1051,0.0001,0.0229,1561.13,129.6373,1576.0,0.0,-9.5426,90.9023,1576.0,285.0,1566.4497,0.0
0.0002,0.0002,0.0001,0.0001,1.3815,0.4564,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0031,0.0063,0.0002,0.0003,2.281,7.4148,0.0271,0.0,0.007,912.72,711.445,1338.0,376.5804,-0.2653,1.1275,1610.0,76.0,1155.0542,1.0
0.0058,0.0216,0.0005,0.0004,7.1507,58.2005,0.1964,0.0001,0.0223,478.16,407.6886,289.0,99.3342,2.0844,2.9454,1617.0,222.0,627.0445,0.0
0.0562,0.4267,0.0004,0.0002,9.3009,87.4793,4.2174,0.0001,0.4283,1458.73,475.7408,1676.0,0.0,-1.8899,1.8405,1676.0,222.0,1533.6099,0.0
0.003,0.0061,0.0001,0.0002,1.9043,5.2068,0.0237,0.0,0.0068,882.16,661.4529,1372.0,174.9468,-0.3575,1.1693,1502.0,76.0,1100.6139,1.0
0.0091,0.0113,0.0053,0.0074,1.7786,3.845,0.0591,0.0001,0.0145,877.65,613.7911,1346.0,192.738,-0.0705,-1.9849,1476.0,222.0,1069.2248,0.0
0.0031,0.0082,0.0001,0.0002,4.2135,23.9446,0.056,0.0,0.0087,917.75,679.8437,1338.0,349.8936,-0.3636,1.2153,1578.0,76.0,1140.1012,1.0
0.0004,0.0008,0.0001,0.0001,2.2552,3.2182,0.0027,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0002,0.0003,0.0001,0.0001,2.5734,5.6623,0.0011,0.0,0.0003,92.69,38.7444,62.0,0.0,0.4727,-1.7503,153.0,62.0,100.387,1.0
0.0033,0.0095,0.0001,0.0001,4.2748,23.7024,0.0637,0.0,0.01,968.97,665.7329,1354.0,320.2416,-0.5225,1.3655,1582.0,76.0,1173.7424,1.0
0.1157,0.4198,0.0002,0.0001,4.9142,26.727,3.0699,0.0001,0.4334,492.68,487.0666,222.0,0.0,1.445,0.2222,1476.0,222.0,691.0825,0.0
0.0032,0.0081,0.001,0.001,7.6165,65.6799,0.077,0.0001,0.0087,1343.9,353.6855,1476.0,0.0,-2.386,4.0383,1476.0,222.0,1389.2119,0.0
0.0066,0.0082,0.0008,0.0011,0.8383,2.0685,0.0224,0.0,0.0105,114.51,48.6317,88.0,17.7912,0.8575,1.8801,198.0,76.0,124.3138,1.0
0.0017,0.0028,0.0003,0.0001,3.3006,13.14,0.0171,0.0001,0.0033,1415.56,265.4583,1476.0,0.0,-4.0998,15.0411,1476.0,222.0,1439.9908,0.0
0.0128,0.0398,0.0005,0.0005,5.6763,35.8753,0.3116,0.0001,0.0416,1016.01,594.8528,1121.0,822.843,0.0076,-1.8561,1676.0,222.0,1175.8349,0.0
0.0028,0.0144,0.0,0.0,8.0229,72.286,0.1351,0.0,0.0146,1016.8,596.4769,1358.0,118.608,-0.8517,1.8295,1594.0,76.0,1177.3313,1.0
0.0124,0.0106,0.0105,0.0134,0.6917,2.9299,0.0495,0.0,0.0163,121.74,40.0438,88.0,0.0,0.3289,1.1169,183.0,86.0,128.0941,1.0
0.006,0.0079,0.0008,0.0012,1.0105,2.3931,0.0225,0.0,0.0099,111.8,46.6636,88.0,17.7912,1.0134,2.1883,198.0,76.0,121.0577,1.0
0.0027,0.0058,0.0002,0.0003,2.3206,7.1004,0.0226,0.0,0.0063,855.11,738.0139,726.0,963.69,-0.0096,1.0685,1610.0,76.0,1127.134,1.0
0.0039,0.0181,0.0,0.0,6.1448,41.0561,0.1279,0.0,0.0184,948.45,561.6797,1278.0,47.4432,-0.8269,1.793,1450.0,76.0,1100.8572,1.0
0.0216,0.0909,0.0004,0.0003,7.0275,55.8989,0.8148,0.0001,0.093,809.09,593.6765,529.5,447.0039,0.606,-1.3902,1676.0,222.0,1001.7754,0.0
0.0003,0.001,0.0,0.0,8.3431,75.0672,0.0101,0.0,0.0011,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0037,0.0204,0.0,0.0,6.6203,45.7067,0.1443,0.0,0.0206,1048.45,609.9542,1402.0,88.956,-0.9056,1.9095,1590.0,76.0,1211.4335,1.0
0.0223,0.0792,0.0009,0.001,5.5768,34.798,0.6251,0.0,0.0819,983.52,616.3161,1016.0,859.908,-0.1452,-1.8212,1676.0,222.0,1159.0335,0.0
0.0013,0.0024,0.0008,0.0,5.846,39.2129,0.0202,0.0002,0.0027,1467.77,339.5522,1596.0,0.0,-2.677,5.4819,1596.0,363.0,1506.1512,0.0
0.0038,0.0179,0.0,0.0,6.3091,42.6826,0.1264,0.0,0.0182,1062.21,644.5999,1474.0,121.5732,-0.8224,1.7451,1570.0,76.0,1240.8239,1.0
0.002,0.0048,0.0,0.0,3.2535,15.3351,0.0303,0.0,0.0052,1096.34,667.373,1534.0,47.4432,-0.8431,1.7392,1578.0,76.0,1281.7544,1.0
0.0006,0.001,0.0002,0.0001,1.8098,1.35,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0002,0.0001,0.0001,0.0001,1.4395,2.0365,0.0006,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0035,0.0121,0.0004,0.0003,7.3435,59.5896,0.1103,0.0001,0.0125,1435.8,454.1596,1676.0,0.0,-1.7114,1.4968,1676.0,222.0,1505.2309,0.0
0.0045,0.0181,0.0,0.0001,6.1815,41.7205,0.129,0.0,0.0185,900.65,593.4141,1254.0,257.9724,-0.5543,1.4564,1558.0,76.0,1076.9351,1.0
0.0024,0.0057,0.0001,0.0001,2.5698,8.4791,0.0247,0.0,0.0062,1041.74,647.0854,1438.0,100.8168,-0.7833,1.6649,1566.0,76.0,1224.6446,1.0
0.0015,0.0032,0.0003,0.0001,5.4305,34.2227,0.0256,0.0001,0.0035,1413.42,274.1562,1476.0,0.0,-4.0678,14.6946,1476.0,222.0,1439.502,0.0
0.0002,0.0002,0.0001,0.0001,2.6687,6.5409,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0008,0.0001,0.0002,2.2146,3.0968,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0037,0.0121,0.0003,0.0001,4.1558,18.3182,0.079,0.0001,0.0126,1329.44,376.3718,1476.0,0.0,-2.2713,3.5074,1476.0,222.0,1381.177,0.0
0.0007,0.0014,0.0002,0.0002,3.9225,21.6698,0.0102,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.2697,1.1206,0.0006,0.0007,5.7799,36.4703,8.7842,0.0001,1.1471,878.56,655.1134,558.0,489.258,0.2258,-1.8497,1646.0,222.0,1093.9605,0.0
0.0002,0.0002,0.0001,0.0001,2.8665,8.0521,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0084,0.0004,0.0001,4.8395,24.2209,0.0569,0.0002,0.0089,1418.75,253.5475,1476.0,0.0,-4.3101,17.1145,1476.0,222.0,1441.0049,0.0
0.0003,0.001,0.0001,0.0002,8.7436,80.2205,0.01,0.0,0.0011,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0133,0.0278,0.0019,0.0028,3.1706,12.1428,0.1177,0.0,0.0306,124.91,40.7679,88.0,2.9652,0.1672,1.0408,183.0,86.0,131.3313,1.0
0.001,0.0014,0.0004,0.0001,2.8793,8.9311,0.0078,0.0001,0.0017,1582.42,322.0448,1676.0,0.0,-3.6819,11.9567,1676.0,222.0,1614.5367,0.0
0.0037,0.0139,0.001,0.0004,5.6474,33.7941,0.1068,0.0002,0.0143,1200.56,461.7714,1448.0,0.0,-1.342,-0.1368,1448.0,288.0,1285.4745,0.0
0.0004,0.0008,0.0001,0.0002,2.2667,3.3822,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0004,0.0008,0.0001,0.0001,2.5334,4.9073,0.003,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0055,0.0076,0.0009,0.0013,1.1477,2.7409,0.0222,0.0,0.0094,117.12,57.1274,88.0,17.7912,1.1135,2.3463,224.0,76.0,130.1845,1.0
0.0004,0.0003,0.0003,0.0,7.5547,63.6491,0.0027,0.0001,0.0004,1463.6,124.0,1476.0,0.0,-9.702,93.0597,1476.0,236.0,1468.7911,0.0
0.0002,0.0003,0.0001,0.0002,2.1884,3.6131,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0031,0.0103,0.0001,0.0001,4.9068,30.9732,0.0775,0.0,0.0107,911.85,609.607,1326.0,80.0604,-0.5719,1.4173,1578.0,76.0,1095.1597,1.0
0.003,0.0088,0.0001,0.0001,4.0455,20.9095,0.0542,0.0,0.0093,970.66,649.92,1364.0,234.2508,-0.5911,1.4217,1574.0,76.0,1166.3416,1.0
0.0056,0.0078,0.0008,0.0012,1.1413,2.697,0.0233,0.0,0.0096,114.6,52.5253,88.0,17.7912,1.0947,2.376,224.0,76.0,125.9543,1.0
0.0585,0.2467,0.0005,0.0003,6.3807,43.4539,2.0423,0.0003,0.2523,357.09,0.2876,357.0,0.0,2.8224,6.0267,358.0,357.0,357.0901,0.0
0.0004,0.0008,0.0001,0.0002,2.2698,3.3839,0.0027,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0022,0.0053,0.0002,0.0003,2.6748,8.8748,0.0221,0.0,0.0057,1019.01,729.3071,1610.0,0.0,-0.4697,1.2689,1610.0,76.0,1250.9801,1.0
0.0061,0.008,0.0008,0.0011,0.9618,2.3706,0.0238,0.0,0.0101,115.29,48.3032,88.0,17.7912,0.8131,1.814,198.0,76.0,124.9066,1.0
0.0131,0.0092,0.018,0.0039,-0.4572,-1.245,0.0359,0.0002,0.016,249.04,0.803,249.0,0.0,2.9418,16.4073,253.0,247.0,249.0413,0.0
0.0002,0.0003,0.0001,0.0001,2.4155,4.6583,0.0011,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0012,0.002,0.0005,0.0002,4.0003,18.2569,0.013,0.0001,0.0023,1561.6,341.9442,1676.0,0.0,-3.171,9.105,1676.0,222.0,1598.2338,0.0
0.0037,0.0101,0.0002,0.0003,3.7934,18.4679,0.0599,0.0,0.0107,739.18,544.3219,1170.0,112.6776,-0.3464,1.1685,1250.0,76.0,916.3572,1.0
0.004,0.0193,0.0,0.0,6.402,44.3872,0.1473,0.0,0.0196,889.01,535.4746,1170.0,94.8864,-0.6944,1.7582,1534.0,76.0,1036.4384,1.0
0.0004,0.0008,0.0001,0.0002,2.3,3.5721,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.4947,1.411,0.0013,0.0018,3.7464,15.6903,9.1554,0.0001,1.4885,667.54,588.9717,244.0,32.6172,0.8404,-1.0947,1646.0,222.0,888.2727,0.0
0.0037,0.0133,0.0001,0.0001,6.9896,57.7661,0.118,0.0,0.0137,886.57,597.197,1266.0,219.4248,-0.5286,1.3996,1566.0,76.0,1067.2788,1.0
0.0054,0.0209,0.001,0.0002,4.6347,19.7525,0.1137,0.0002,0.0215,1313.28,366.7131,1448.0,0.0,-2.305,3.3491,1448.0,320.0,1363.0253,0.0
0.0063,0.0227,0.0003,0.0002,4.4556,18.6221,0.1235,0.0001,0.0234,1400.5,392.5687,1554.5,180.1359,-1.4819,1.2381,1676.0,222.0,1453.9496,0.0
0.0375,0.1213,0.0019,0.0024,4.9255,25.9478,0.8299,0.0001,0.1264,1032.29,622.7123,962.5,1057.8351,-0.12,-1.7548,1676.0,222.0,1203.9583,0.0
0.0029,0.0168,0.0005,0.0001,8.6528,77.2474,0.1618,0.0002,0.017,1564.98,266.416,1676.0,0.0,-2.959,10.034,1676.0,228.0,1587.2713,0.0
0.0002,0.0005,0.0,0.0,5.0344,26.2368,0.0033,0.0,0.0005,107.65,35.4143,138.0,0.0,-0.2209,-1.9421,153.0,68.0,113.2703,1.0
0.005,0.014,0.001,0.0004,3.8264,13.8733,0.073,0.0002,0.0148,1214.0,456.9657,1448.0,0.0,-1.4297,0.0685,1448.0,288.0,1296.3508,0.0
0.0002,0.0004,0.0,0.0,1.7035,1.1359,0.0011,0.0,0.0004,120.64,35.3395,138.0,0.0,-0.9963,-0.8826,153.0,62.0,125.6599,1.0
0.003,0.0062,0.0002,0.0003,2.099,6.0097,0.0222,0.0,0.0068,873.59,726.6947,938.0,996.3072,-0.0914,1.1064,1610.0,76.0,1134.0035,1.0
0.2028,0.255,0.0531,0.0785,0.9528,-0.5331,0.717,0.0001,0.3248,357.25,306.512,268.0,68.1996,3.9642,14.1403,1676.0,222.0,469.7209,0.0
0.0144,0.0294,0.0021,0.0031,2.9298,10.4245,0.1168,0.0,0.0326,126.37,40.7368,88.0,2.9652,0.0843,1.0161,183.0,86.0,132.7112,1.0
0.0031,0.0093,0.0002,0.0002,4.8189,31.0878,0.0707,0.0,0.0097,846.45,603.3544,1250.0,290.5896,-0.4033,1.2785,1530.0,76.0,1037.7253,1.0
0.0024,0.0059,0.0,0.0001,2.6671,8.8524,0.0259,0.0,0.0064,1097.64,671.6567,1522.0,118.608,-0.8228,1.7257,1606.0,76.0,1285.0778,1.0
0.0193,0.0589,0.0013,0.0012,4.7437,27.8354,0.451,0.0003,0.0617,1596.64,182.7527,1676.0,0.0,-1.8271,1.3521,1676.0,1180.0,1606.9611,0.0
0.0136,0.0284,0.0019,0.0028,3.1003,11.725,0.1194,0.0,0.0314,122.99,40.8074,88.0,2.9652,0.2432,1.0799,183.0,76.0,129.5188,1.0
0.004,0.0173,0.0,0.0001,6.1308,41.0561,0.121,0.0,0.0177,915.58,574.0199,1250.0,201.6336,-0.6799,1.6095,1514.0,76.0,1079.1156,1.0
