0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.002,0.0052,0.0,0.0,2.865,9.9652,0.0223,0.0,0.0056,1059.51,702.0801,1610.0,0.0,-0.5858,1.439,1610.0,76.0,1269.074,1.0
0.2047,0.6862,0.0382,0.0565,7.0898,55.3559,6.1413,0.0001,0.7128,463.95,454.7097,272.0,65.2344,1.9135,1.8289,1596.0,222.0,648.03,0.0
0.0023,0.0054,0.0002,0.0003,2.6063,8.5078,0.0216,0.0,0.0059,924.76,726.7674,1561.5,71.9061,-0.1798,1.1162,1610.0,76.0,1173.9208,1.0
0.0001,0.0002,0.0,0.0,4.745,26.0559,0.0016,0.0,0.0002,103.7,35.1693,138.0,0.0,-0.0394,-2.0183,138.0,68.0,109.445,1.0
0.0032,0.0062,0.0003,0.0004,2.0645,6.0857,0.0242,0.0,0.0069,825.22,726.301,861.5,1109.7261,0.0322,1.0994,1610.0,76.0,1096.9166,1.0
0.0057,0.0078,0.0008,0.0011,1.1062,2.6416,0.0224,0.0,0.0096,110.73,45.9428,88.0,17.7912,1.0673,2.3063,198.0,76.0,119.7947,1.0
0.0008,0.0012,0.0004,0.0001,4.0245,22.1671,0.0089,0.0001,0.0014,1372.81,591.0494,1676.0,0.0,-1.403,-0.0309,1676.0,222.0,1493.4702,0.0
0.0038,0.0107,0.0002,0.0003,4.4366,26.1106,0.077,0.0,0.0113,784.33,580.774,1210.0,183.8424,-0.3487,1.1688,1346.0,76.0,974.2171,1.0
0.003,0.007,0.0002,0.0003,3.2996,16.8376,0.0464,0.0,0.0076,896.24,643.69,1314.0,272.7984,-0.4115,1.2503,1550.0,76.0,1101.5623,1.0
0.0063,0.0157,0.0003,0.0004,3.6169,13.8891,0.0972,0.0001,0.0168,234.95,20.0335,228.0,0.0,2.5286,4.5719,297.0,228.0,235.794,0.0
0.001,0.0013,0.0004,0.0004,3.8574,21.229,0.01,0.0001,0.0016,1237.61,650.3582,1676.0,0.0,-0.8424,-1.2564,1676.0,222.0,1396.5725,0.0
0.0002,0.0002,0.0001,0.0001,2.37,4.9006,0.001,0.0,0.0003,88.43,38.0455,62.0,0.0,0.7462,-1.4056,153.0,62.0,96.1917,1.0
0.0031,0.009,0.0001,0.0001,4.5355,26.8959,0.064,0.0,0.0095,963.31,652.3152,1354.0,183.8424,-0.5485,1.3942,1610.0,76.0,1161.5619,1.0
0.002,0.0143,0.0003,0.0001,9.5562,91.0714,0.1431,0.0001,0.0144,1414.04,271.5043,1476.0,0.0,-4.0709,14.7295,1476.0,222.0,1439.6133,0.0
0.3465,0.9994,0.001,0.001,3.4824,12.4079,5.7378,0.0001,1.053,1063.43,511.4448,1476.0,0.0,-0.6891,-1.2376,1476.0,222.0,1178.9162,0.0
0.0021,0.0039,0.0006,0.0005,3.9203,17.5576,0.0259,0.0001,0.0044,1370.17,344.1092,1476.0,0.0,-2.9428,6.8322,1476.0,222.0,1412.3006,0.0
0.007,0.0331,0.0006,0.0001,5.4833,28.9287,0.2132,0.0001,0.0337,1279.12,404.052,1448.0,0.0,-1.9313,1.7481,1448.0,320.0,1340.8107,0.0
0.003,0.0087,0.0002,0.0002,4.163,21.6734,0.0533,0.0,0.0092,953.35,655.6805,1338.0,343.9632,-0.5162,1.3711,1602.0,76.0,1155.203,1.0
0.018,0.009,0.0199,0.0038,0.0793,3.1304,0.0574,0.0002,0.0201,276.05,128.2475,249.0,1.4826,5.1591,28.3222,1188.0,222.0,304.116,0.0
0.0001,0.0002,0.0,0.0,1.568,0.927,0.0007,0.0,0.0003,118.06,36.3615,138.0,0.0,-0.8445,-1.1906,153.0,62.0,123.4791,1.0
0.0023,0.0073,0.0001,0.0001,4.069,20.3136,0.0467,0.0,0.0076,927.16,617.8957,1334.0,127.5036,-0.5953,1.4151,1470.0,76.0,1112.476,1.0
0.0003,0.001,0.0001,0.0001,9.0276,84.0773,0.0102,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0017,0.0047,0.0001,0.0001,3.122,11.5616,0.0213,0.0,0.005,947.69,729.8082,1602.0,11.8608,-0.2643,1.1587,1610.0,76.0,1193.9054,1.0
0.0698,0.2661,0.0065,0.0092,8.0302,70.6549,2.534,0.0001,0.2738,895.57,598.2056,706.0,717.5784,0.2996,-1.6131,1676.0,222.0,1075.3219,0.0
0.2922,1.0593,0.0052,0.0075,5.1113,28.1901,7.6785,0.0001,1.0937,364.4,261.6585,273.5,73.3887,2.8598,7.3499,1360.0,216.0,447.8481,0.0
0.0006,0.001,0.0002,0.0001,1.8053,1.3321,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0425,0.3197,0.0004,0.0002,9.0455,83.5456,3.1244,0.0001,0.3209,1502.15,328.7527,1596.0,0.0,-3.2555,9.0662,1646.0,228.0,1537.3523,0.0
0.0006,0.0014,0.0003,0.0,5.9327,39.3515,0.012,0.0001,0.0016,1314.46,420.0467,1476.0,0.0,-2.1684,2.7315,1476.0,222.0,1379.3041,0.0
0.0017,0.0021,0.0008,0.0001,3.0598,10.0313,0.0123,0.0002,0.0027,1475.93,354.4634,1596.0,0.0,-2.9954,7.1808,1596.0,222.0,1517.4838,0.0
0.0191,0.0461,0.0021,0.0002,3.6535,15.341,0.271,0.0008,0.0497,1421.0,435.3287,1646.0,0.0,-1.6595,1.2873,1646.0,222.0,1485.5494,0.0
0.0138,0.0388,0.0012,0.0016,7.0125,57.7727,0.356,0.0001,0.041,436.29,252.3359,270.0,80.0604,0.3825,-1.8165,752.0,216.0,503.3742,0.0
0.5999,0.4846,0.9032,0.2142,-0.1301,-1.2836,1.985,0.0001,0.7697,288.77,108.8981,260.0,0.0,3.7866,13.8096,780.0,222.0,308.4288,0.0
0.0059,0.0078,0.0009,0.0012,1.0435,2.5081,0.0236,0.0,0.0098,113.16,50.1337,88.0,17.7912,1.1324,2.5296,224.0,76.0,123.6666,1.0
0.0111,0.0098,0.01,0.0128,0.4579,-1.0753,0.0318,0.0001,0.0148,252.96,24.1016,276.0,0.0,-0.0789,-2.0136,276.0,228.0,254.0942,0.0
0.0004,0.0008,0.0001,0.0002,2.5087,4.8046,0.0031,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0029,0.0128,0.0,0.0,8.2042,75.61,0.122,0.0,0.0131,987.06,648.562,1374.0,314.3112,-0.5928,1.4779,1610.0,76.0,1179.2853,1.0
0.0017,0.0047,0.0,0.0,3.1083,11.6129,0.0225,0.0,0.005,1079.59,701.1358,1610.0,0.0,-0.6195,1.4604,1610.0,76.0,1285.3755,1.0
0.0017,0.0046,0.0002,0.0003,3.5594,15.744,0.0269,0.0,0.0049,979.26,737.8708,1610.0,0.0,-0.3611,1.1793,1610.0,76.0,1223.9113,1.0
0.0124,0.0106,0.0105,0.0134,0.6917,2.9299,0.0495,0.0,0.0163,121.74,40.0438,88.0,0.0,0.3289,1.1169,183.0,86.0,128.0941,1.0
0.0043,0.0182,0.0001,0.0001,6.2684,42.4047,0.1278,0.0,0.0186,838.52,597.7264,1148.0,524.8404,-0.3343,1.3484,1598.0,76.0,1028.0175,1.0
0.0061,0.0095,0.0018,0.0023,2.3466,6.0632,0.0496,0.0001,0.0112,1065.03,547.8279,1476.0,0.0,-0.6976,-1.4026,1476.0,222.0,1196.4126,0.0
0.0026,0.0056,0.0002,0.0003,2.2544,6.8855,0.0221,0.0,0.0061,896.43,728.7261,1090.0,770.952,-0.1502,1.1181,1610.0,76.0,1152.9606,1.0
0.4603,1.6871,0.0019,0.0025,4.4556,19.6717,9.9206,0.0001,1.7406,1071.74,662.8101,1676.0,0.0,-0.2635,-1.8571,1676.0,228.0,1258.3921,0.0
0.0033,0.0089,0.0001,0.0001,4.2878,24.2302,0.0581,0.0,0.0095,924.5,621.0351,1350.0,213.4944,-0.544,1.4147,1570.0,76.0,1111.9928,1.0
0.0043,0.0177,0.0001,0.0001,6.0239,40.0086,0.1228,0.0,0.0181,919.54,604.7659,1242.0,349.8936,-0.5631,1.4944,1610.0,76.0,1098.9259,1.0
0.091,0.3853,0.0008,0.0008,6.0379,40.9168,3.1686,0.0001,0.394,939.93,652.3685,621.0,582.6618,0.1038,-1.8487,1676.0,222.0,1142.2772,0.0
0.0023,0.0055,0.0002,0.0003,2.6046,8.6108,0.022,0.0,0.006,938.94,728.3432,1602.0,11.8608,-0.2159,1.1266,1610.0,76.0,1186.0806,1.0
0.0046,0.0086,0.001,0.0013,4.0879,22.9598,0.065,0.0001,0.0097,1266.74,456.3154,1476.0,0.0,-1.7278,1.0612,1476.0,222.0,1345.6492,0.0
0.2115,1.1766,0.0035,0.0049,7.9045,66.3903,10.8972,0.0002,1.1897,306.98,152.9818,241.5,28.9107,3.2936,11.7007,1042.0,222.0,342.6458,0.0
0.004,0.0178,0.0,0.0,6.3234,42.9385,0.1284,0.0,0.0182,999.04,629.8467,1382.0,222.39,-0.6919,1.5945,1590.0,76.0,1179.3306,1.0
0.0247,0.0258,0.0047,0.0069,0.8942,0.1275,0.1164,0.0001,0.0356,179.1,5.0242,184.0,0.0,-0.0394,-2.0183,184.0,174.0,179.1698,0.0
0.001,0.0012,0.0004,0.0004,1.9297,3.4783,0.006,0.0001,0.0015,1131.8,638.5546,1651.0,37.065,-0.482,-1.6105,1676.0,222.0,1297.939,0.0
0.0005,0.0009,0.0001,0.0001,2.2781,3.31,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0021,0.0056,0.0,0.0,3.1494,11.9828,0.0251,0.0,0.0059,1155.56,624.6216,1496.0,50.4084,-1.1127,2.2769,1594.0,76.0,1312.0859,1.0
0.0031,0.0064,0.0002,0.0003,2.1185,6.4354,0.0293,0.0,0.007,918.64,654.2758,1330.0,355.824,-0.4451,1.2899,1586.0,76.0,1125.9198,1.0
0.0002,0.0003,0.0001,0.0002,2.5552,5.6642,0.0011,0.0,0.0003,93.75,39.2838,62.0,0.0,0.4351,-1.7792,153.0,62.0,101.5719,1.0
0.0001,0.0002,0.0,0.0,1.6749,1.2284,0.0008,0.0,0.0003,124.44,32.8001,138.0,0.0,-1.2986,-0.1318,153.0,62.0,128.6484,1.0
0.1441,0.2843,0.0006,0.0006,2.2111,3.6844,1.0698,0.0001,0.3174,1107.42,531.0109,1067.0,902.9034,-0.185,-1.5176,1676.0,222.0,1227.0012,0.0
0.005,0.0075,0.0003,0.0004,1.2253,2.9349,0.0223,0.0,0.009,122.13,56.2763,88.0,17.7912,0.7387,1.7532,224.0,76.0,134.3543,1.0
0.0019,0.0032,0.0008,0.0001,3.5582,13.1735,0.0203,0.0004,0.0038,1486.55,250.4488,1596.0,0.0,-1.9432,1.8663,1596.0,825.0,1507.2917,0.0
0.0018,0.0032,0.0008,0.0005,3.2258,10.9724,0.019,0.0,0.0036,1172.7,598.0182,1596.0,0.0,-0.8004,-1.299,1596.0,222.0,1315.019,0.0
0.0015,0.0023,0.0005,0.0004,2.9644,9.1237,0.0119,0.0001,0.0027,1541.62,412.1339,1676.0,0.0,-2.7453,5.7108,1676.0,222.0,1595.2266,0.0
0.003,0.0099,0.0001,0.0001,4.4251,24.0333,0.0662,0.0,0.0103,943.92,614.4134,1282.0,320.2416,-0.6201,1.5019,1590.0,76.0,1124.5949,1.0
0.0523,0.1909,0.0099,0.0143,5.2065,29.2626,1.4217,0.0001,0.197,257.0,53.2239,248.0,0.0,6.5253,50.0847,709.0,222.0,262.3994,0.0
0.0003,0.001,0.0001,0.0001,8.5071,77.1547,0.01,0.0,0.0011,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.003,0.0127,0.001,0.0001,7.2886,55.7378,0.1124,0.0002,0.013,1146.72,499.6894,1448.0,0.0,-1.0389,-0.9151,1448.0,288.0,1249.8637,0.0
0.0082,0.0201,0.001,0.0001,3.2794,10.7037,0.099,0.0002,0.0216,1108.96,507.4008,1448.0,0.0,-0.8597,-1.2034,1448.0,288.0,1218.4717,0.0
0.003,0.0092,0.0001,0.0001,4.1357,22.0913,0.062,0.0,0.0097,960.63,652.5278,1386.0,118.608,-0.5659,1.3895,1610.0,76.0,1159.4588,1.0
0.0005,0.0012,0.0001,0.0001,5.1863,34.3739,0.0101,0.0,0.0013,89.2,37.362,62.0,0.0,0.6391,-1.5751,153.0,62.0,96.6364,1.0
0.0002,0.0002,0.0001,0.0001,2.5656,6.2892,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0097,0.0001,0.0001,4.8043,29.6432,0.0716,0.0,0.0101,960.17,613.1448,1290.0,269.8332,-0.6749,1.5649,1554.0,76.0,1137.5911,1.0
0.0028,0.0088,0.0001,0.0001,4.1728,21.4737,0.054,0.0,0.0092,1005.16,650.4786,1442.0,106.7472,-0.6973,1.5262,1522.0,76.0,1195.5073,1.0
0.0004,0.0008,0.0001,0.0002,2.2179,3.112,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0036,0.0071,0.0007,0.0007,3.6544,14.7252,0.0426,0.0001,0.0079,1214.33,431.1319,1476.0,0.0,-1.2399,-0.1006,1476.0,222.0,1287.8716,0.0
0.0257,0.043,0.0008,0.0009,1.5192,1.1696,0.1815,0.0001,0.05,935.79,667.7001,614.0,581.1792,0.0391,-1.9374,1646.0,222.0,1147.6359,0.0
0.001,0.0087,0.0001,0.0,9.7002,93.0363,0.0868,0.0,0.0087,65.36,2.9933,68.0,0.0,-0.2381,-1.9626,68.0,62.0,65.4278,1.0
0.0129,0.01,0.0126,0.0131,0.2591,1.8012,0.0312,0.0,0.0163,121.51,39.8407,88.0,0.0,0.3214,1.1083,171.0,76.0,127.8127,1.0
0.0002,0.001,0.0001,0.0002,9.1965,86.4025,0.01,0.0,0.001,95.88,39.3922,62.0,0.0,0.3091,-1.8769,153.0,62.0,103.5819,1.0
0.0156,0.0573,0.0005,0.0004,5.0696,28.9107,0.4313,0.0003,0.0591,1481.19,383.6724,1676.0,0.0,-1.9856,3.2017,1676.0,228.0,1529.5935,0.0
0.0042,0.011,0.0001,0.0002,3.4596,15.4684,0.0637,0.0,0.0117,777.51,686.5481,1014.0,859.908,-0.0042,1.0532,1594.0,76.0,1034.967,1.0
0.0122,0.0392,0.0019,0.0,4.1026,16.3398,0.2295,0.0003,0.0408,1328.32,347.4879,1448.0,0.0,-2.5517,4.6277,1448.0,288.0,1372.5795,0.0
0.0002,0.0004,0.0001,0.0001,4.8263,30.3115,0.0029,0.0,0.0004,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0006,0.0013,0.0001,0.0001,4.0154,22.4779,0.0101,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0057,0.0079,0.0007,0.0011,1.1039,2.6091,0.0244,0.0,0.0097,113.27,47.4897,88.0,17.7912,0.9091,1.9834,198.0,76.0,122.7306,1.0
0.201,1.5228,0.0002,0.0001,8.0723,67.457,14.0452,0.0002,1.5284,431.36,91.9635,452.0,118.608,-0.0399,-1.3764,580.0,308.0,440.9582,0.0
0.0032,0.009,0.0005,0.0003,5.0676,30.1028,0.0695,0.0002,0.0095,591.54,470.6843,396.0,194.2206,1.4003,0.1856,1614.0,222.0,754.4852,0.0
0.0024,0.0095,0.0004,0.0002,8.8615,81.2357,0.0935,0.0003,0.0098,1646.97,106.2944,1676.0,0.0,-6.1323,46.0113,1676.0,760.0,1650.3623,0.0
0.0043,0.0171,0.0,0.0,5.899,38.7632,0.1172,0.0,0.0175,986.9,609.2128,1286.0,308.3808,-0.7125,1.6613,1574.0,76.0,1158.1884,1.0
0.0006,0.001,0.0001,0.0001,1.7998,1.317,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.2962,1.2323,0.0008,0.001,6.2205,44.5495,10.4372,0.0001,1.2614,978.93,631.9994,684.0,684.9612,0.0875,-1.8495,1676.0,222.0,1163.5003,0.0
0.0023,0.0054,0.0004,0.0001,4.856,27.464,0.0406,0.0001,0.0058,1400.82,299.0706,1476.0,0.0,-3.65,11.4376,1476.0,222.0,1432.0773,0.0
0.6003,1.2983,0.0008,0.0009,2.5035,5.7981,6.2658,0.0001,1.4245,438.79,405.7122,255.0,48.9258,2.0309,2.7199,1596.0,222.0,596.2323,0.0
0.0056,0.008,0.0007,0.0009,1.1523,2.7835,0.0253,0.0,0.0098,122.16,60.5541,88.0,17.7912,0.8792,1.9113,250.0,76.0,136.2101,1.0
0.002,0.0053,0.0,0.0,2.8066,9.5854,0.0223,0.0,0.0056,1033.82,713.4479,1610.0,0.0,-0.4922,1.3193,1610.0,76.0,1254.074,1.0
0.0455,0.121,0.0069,0.0101,5.2222,31.1188,0.9363,0.0001,0.1287,714.36,513.1818,514.0,432.9192,0.5802,-1.4371,1476.0,222.0,878.0844,0.0
0.0004,0.0008,0.0001,0.0001,2.5048,4.7877,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
1.3107,2.9793,0.0004,0.0005,2.8046,8.2532,16.6921,0.0001,3.2412,312.87,217.2433,226.0,5.9304,2.7574,7.112,1165.0,222.0,380.2767,0.0
0.0354,0.0638,0.0014,0.0017,1.8282,2.5781,0.2796,0.0002,0.0727,1306.04,520.912,1676.0,0.0,-0.9591,-0.5611,1676.0,222.0,1405.125,0.0
0.003,0.0072,0.0001,0.0001,2.7316,9.2928,0.0304,0.0,0.0077,916.15,678.3482,1374.0,320.2416,-0.374,1.2115,1602.0,76.0,1137.9304,1.0
0.0022,0.0078,0.0003,0.0001,9.0397,84.3541,0.0774,0.0002,0.008,1597.35,192.935,1676.0,0.0,-3.619,13.456,1676.0,690.0,1608.8439,0.0
0.0029,0.007,0.0002,0.0004,2.6733,8.8022,0.0277,0.0,0.0075,942.42,699.1436,1434.0,231.2856,-0.3848,1.2024,1598.0,76.0,1171.3536,1.0
0.0004,0.0008,0.0001,0.0002,2.5203,4.6014,0.0026,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0045,0.0259,0.0019,0.0,9.6656,92.5843,0.2606,0.0003,0.0262,1243.52,438.6489,1448.0,0.0,-1.6412,0.7011,1448.0,304.0,1317.8887,0.0
0.0001,0.0002,0.0001,0.0001,1.5605,2.1546,0.0006,0.0,0.0002,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0047,0.0093,0.0009,0.0011,3.8551,18.4606,0.0647,0.0001,0.0104,985.21,682.4696,1066.0,904.386,-0.052,-1.9308,1676.0,222.0,1196.5558,0.0
0.2234,0.7759,0.001,0.0013,4.7531,22.6376,5.0212,0.0001,0.8037,649.68,497.9517,274.5,77.8365,0.5032,-1.5921,1476.0,222.0,817.0437,0.0
0.0142,0.0611,0.0002,0.0,6.4764,47.7196,0.5242,0.0001,0.0624,462.24,472.2694,224.0,2.9652,1.9637,2.1731,1646.0,222.0,659.1463,0.0
0.0272,0.0762,0.0006,0.0008,4.862,28.1614,0.5811,0.0001,0.0806,690.85,584.6129,365.0,203.1162,0.9058,-1.0631,1646.0,222.0,903.1214,0.0
0.0031,0.0089,0.0001,0.0002,3.9743,20.3191,0.0568,0.0,0.0094,966.82,662.8837,1354.0,314.3112,-0.5323,1.3776,1602.0,76.0,1170.3681,1.0
0.0052,0.0074,0.0009,0.0012,1.2348,2.9636,0.0239,0.0,0.009,120.0,59.9414,88.0,17.7912,0.9952,2.0784,224.0,76.0,134.0039,1.0
0.002,0.0052,0.0,0.0,2.8986,10.1014,0.0228,0.0,0.0055,1052.73,725.4627,1610.0,0.0,-0.5692,1.3518,1610.0,76.0,1276.43,1.0
0.0001,0.0001,0.0001,0.0,0.7794,0.0347,0.0004,0.0,0.0002,83.7,29.7805,68.0,0.0,1.3501,-0.1427,153.0,68.0,88.7902,1.0
0.0002,0.0003,0.0001,0.0002,2.4426,4.8073,0.0012,0.0,0.0004,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0027,0.0062,0.0002,0.0003,2.7583,9.863,0.0289,0.0,0.0067,883.74,676.274,1310.0,379.5456,-0.3021,1.167,1570.0,76.0,1110.7517,1.0
0.0233,0.0295,0.0115,0.0166,1.4461,1.1536,0.1145,0.0001,0.0375,705.08,588.043,228.0,8.8956,0.4565,-1.7323,1476.0,222.0,916.2283,0.0
0.0001,0.0002,0.0,0.0001,1.3076,0.3347,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.001,0.0008,0.0006,0.0001,1.2633,0.6075,0.0036,0.0001,0.0012,1324.91,354.4629,1476.0,0.0,-2.3134,4.0601,1476.0,222.0,1371.0485,0.0
0.0005,0.0005,0.0003,0.0,3.0495,9.0996,0.0031,0.0001,0.0007,1442.58,511.7657,1676.0,0.0,-1.7764,1.2995,1676.0,222.0,1529.8111,0.0
0.1953,0.6541,0.0034,0.0046,5.1071,29.8307,4.9804,0.0001,0.6795,848.49,620.9229,470.0,367.6848,0.2579,-1.8484,1596.0,222.0,1049.5833,0.0
0.0058,0.0077,0.0009,0.0012,1.0942,2.6047,0.0235,0.0,0.0096,117.06,56.2106,88.0,17.7912,1.0805,2.3048,224.0,76.0,129.7347,1.0
0.0127,0.0222,0.0036,0.0053,3.3176,15.5051,0.1178,0.0,0.0255,122.08,40.3136,88.0,2.9652,0.2799,1.0846,172.0,76.0,128.5008,1.0
0.0039,0.0092,0.0002,0.0003,3.094,13.02,0.0526,0.0,0.01,856.79,636.3009,1230.0,492.2232,-0.2984,1.2303,1582.0,76.0,1065.3258,1.0
0.0002,0.0002,0.0001,0.0,8.7935,81.3276,0.0024,0.0001,0.0003,64.7,3.0,62.0,0.0,0.198,-1.9803,68.0,62.0,64.7688,1.0
0.0056,0.0209,0.0013,0.0,5.2458,27.8562,0.1478,0.0003,0.0215,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0043,0.0185,0.0,0.0,6.1694,41.4665,0.1315,0.0,0.0189,935.49,560.9033,1266.0,130.4688,-0.7542,1.7834,1546.0,76.0,1089.3153,1.0
0.002,0.0048,0.0002,0.0003,2.8394,10.4412,0.0222,0.0,0.0052,976.37,736.5996,1606.0,5.9304,-0.3591,1.1681,1610.0,76.0,1220.8405,1.0
0.0028,0.008,0.0001,0.0001,4.5822,27.4125,0.0572,0.0,0.0085,1009.49,652.6889,1438.0,100.8168,-0.7009,1.5222,1522.0,76.0,1200.3387,1.0
0.0004,0.0008,0.0001,0.0002,2.2228,3.116,0.0027,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.0003,0.0001,0.0002,2.4752,5.2984,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0048,0.0074,0.0007,0.001,1.3746,3.3751,0.0236,0.0,0.0088,112.0,46.2457,88.0,17.7912,0.9619,2.0955,198.0,76.0,121.0838,1.0
0.0023,0.0057,0.0002,0.0003,2.8557,10.5142,0.029,0.0,0.0061,926.74,746.1838,1602.0,11.8608,-0.218,1.0852,1610.0,76.0,1187.4634,1.0
0.0028,0.0139,0.0,0.0,7.8742,70.2687,0.1294,0.0,0.0141,1018.4,625.2265,1362.0,136.3992,-0.778,1.6966,1590.0,76.0,1193.3724,1.0
0.0026,0.013,0.0006,0.0004,8.651,77.8307,0.1255,0.0002,0.0132,1278.16,406.3589,1448.0,0.0,-1.9315,1.7494,1448.0,288.0,1340.5854,0.0
0.0071,0.0081,0.0031,0.0046,0.6627,1.8495,0.0223,0.0,0.0107,118.78,51.678,88.0,17.7912,0.6845,1.6207,224.0,76.0,129.4318,1.0
0.8871,2.237,0.0567,0.0825,3.2507,10.2272,11.4999,0.0001,2.3961,363.44,269.4164,228.0,8.8956,3.3171,12.6405,1646.0,222.0,451.606,0.0
2.2007,3.8658,0.0969,0.1435,2.1466,4.4944,18.7413,0.0001,4.4315,352.99,277.002,224.0,2.9652,3.3941,11.353,1536.0,222.0,447.8446,0.0
0.0037,0.01,0.0005,0.0001,4.2783,20.8385,0.071,0.0003,0.0107,1615.12,131.7936,1676.0,0.0,-4.1256,23.4792,1676.0,694.0,1620.4347,0.0
0.0047,0.0137,0.0002,0.0003,6.1267,47.692,0.1172,0.0,0.0144,802.28,619.902,1250.0,329.1372,-0.238,1.1455,1494.0,76.0,1011.9728,1.0
0.0001,0.0001,0.0001,0.0,0.7239,1.0963,0.0003,0.0,0.0001,77.25,24.0934,68.0,0.0,2.1852,2.8463,153.0,68.0,80.8842,1.0
0.0008,0.001,0.0005,0.0001,4.6385,27.177,0.0079,0.0001,0.0012,1596.48,276.6864,1676.0,0.0,-3.2666,9.2673,1676.0,352.0,1620.0427,0.0
0.0004,0.0008,0.0001,0.0001,2.6223,5.5703,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.003,0.0063,0.0002,0.0002,2.2486,7.0186,0.0257,0.0,0.0069,935.62,668.3322,1354.0,355.824,-0.4415,1.2863,1602.0,76.0,1147.8615,1.0
0.0034,0.017,0.0003,0.0001,8.564,77.1072,0.1643,0.0001,0.0173,1371.62,337.8137,1476.0,0.0,-2.9312,6.8271,1476.0,222.0,1412.2034,0.0
0.0002,0.0003,0.0001,0.0001,1.9386,2.3407,0.001,0.0,0.0003,103.47,40.3195,138.0,22.239,-0.0363,-1.957,153.0,62.0,110.975,1.0
0.0004,0.0008,0.0001,0.0001,2.946,6.9436,0.003,0.0,0.0008,79.24,32.1283,62.0,0.0,1.4853,0.2791,150.0,62.0,85.4452,1.0
0.0031,0.0089,0.0002,0.0003,4.4265,24.7916,0.0592,0.0,0.0094,884.09,660.2152,1354.0,284.6592,-0.3537,1.1903,1558.0,76.0,1101.4265,1.0
0.0043,0.0171,0.0,0.0001,6.2239,42.1211,0.1217,0.0,0.0176,931.91,624.8982,1290.0,272.7984,-0.5567,1.4148,1566.0,76.0,1120.2897,1.0
0.0031,0.0085,0.0001,0.0001,4.0098,21.0428,0.0531,0.0,0.009,960.55,665.543,1374.0,278.7288,-0.5343,1.3485,1578.0,76.0,1166.6937,1.0
1.2252,3.011,0.1584,0.2346,5.9161,43.0,25.8275,0.0001,3.2368,456.78,435.91,258.0,53.3736,1.8715,1.9482,1596.0,222.0,629.8931,0.0
0.0014,0.002,0.0008,0.0002,6.3227,49.0709,0.0183,0.0001,0.0024,1468.19,314.7428,1596.0,0.0,-2.4647,4.5672,1596.0,480.0,1501.2176,0.0
0.0002,0.0002,0.0001,0.0001,2.4655,5.296,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0025,0.0065,0.0002,0.0002,3.7204,18.9878,0.0424,0.0,0.0069,960.95,652.0455,1386.0,166.0512,-0.5697,1.3751,1578.0,76.0,1159.4553,1.0
0.0046,0.0148,0.0004,0.0002,3.6492,11.7243,0.0704,0.0001,0.0154,1373.72,467.6716,1676.0,0.0,-0.9937,-0.7965,1676.0,382.0,1450.3917,0.0
0.0043,0.0194,0.0,0.0,6.2433,42.6279,0.1449,0.0,0.0197,949.82,608.4235,1288.0,240.1812,-0.6446,1.5328,1550.0,76.0,1126.3371,1.0
