0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0048,0.0211,0.001,0.0004,7.4913,61.1481,0.1924,0.0002,0.0215,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.7287,2.2465,0.0413,0.0611,4.2414,17.8345,12.2773,0.0001,2.351,532.37,505.5871,241.0,28.1694,1.2431,-0.3618,1476.0,222.0,732.4479,0.0
0.0002,0.0002,0.0001,0.0001,1.2932,0.6543,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0046,0.0164,0.0005,0.0004,6.0738,42.06,0.1369,0.0002,0.0169,1644.48,167.6109,1676.0,0.0,-5.2824,26.5811,1676.0,668.0,1652.9147,0.0
0.0048,0.016,0.001,0.0001,4.3578,18.2511,0.0916,0.0002,0.0167,1225.2,450.1139,1448.0,0.0,-1.5056,0.2939,1448.0,288.0,1304.489,0.0
0.0092,0.0189,0.0003,0.0001,3.8029,16.3635,0.1098,0.0002,0.0209,248.05,0.5925,248.0,0.0,5.7595,36.8126,252.0,247.0,248.0507,0.0
0.002,0.0048,0.0,0.0001,2.7253,9.5033,0.0221,0.0,0.0052,1032.91,728.4928,1610.0,0.0,-0.5078,1.3009,1610.0,76.0,1261.8628,1.0
0.3154,0.4081,0.1245,0.1824,1.525,1.4831,1.6375,0.0001,0.5141,424.95,102.6727,481.0,0.0,-0.8458,0.2546,741.0,222.0,437.0569,0.0
2.4278,15.0317,0.0006,0.0007,8.36,73.574,142.7746,0.0001,15.1521,810.83,648.6027,331.0,152.7078,0.359,-1.8005,1676.0,222.0,1036.303,0.0
0.0062,0.0229,0.0005,0.0003,4.3978,18.562,0.1334,0.0003,0.0236,1604.52,146.3533,1676.0,0.0,-3.3011,13.6871,1676.0,758.0,1611.1144,0.0
0.0071,0.0263,0.0004,0.0003,5.0661,29.6259,0.1994,0.0001,0.0271,1057.38,670.6172,1641.0,7.413,-0.3195,-1.8363,1646.0,222.0,1250.313,0.0
0.0026,0.0108,0.0003,0.0001,6.1167,39.4828,0.0865,0.0001,0.0111,1423.36,247.2192,1476.0,0.0,-4.5529,19.0935,1476.0,222.0,1444.4583,0.0
0.0195,0.0451,0.0007,0.0007,2.6264,6.2451,0.2083,0.0001,0.0489,1184.81,550.9278,1477.0,295.0374,-0.5832,-1.2112,1676.0,228.0,1305.4735,0.0
0.0002,0.0002,0.0001,0.0002,2.459,5.6365,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0077,0.0,0.0,3.9716,20.1482,0.0506,0.0,0.0081,1044.75,664.7043,1458.0,207.564,-0.7051,1.5712,1606.0,76.0,1236.4935,1.0
0.0062,0.0361,0.001,0.0,6.7539,44.1218,0.2636,0.0002,0.0364,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0002,0.0003,0.0001,0.0002,1.9612,2.4975,0.0011,0.0,0.0003,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0002,0.0003,0.0,0.0,1.8313,2.0053,0.001,0.0,0.0004,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0002,0.0003,0.0001,0.0001,2.7578,6.938,0.0012,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0026,0.0061,0.0001,0.0002,2.5096,8.2551,0.027,0.0,0.0066,949.16,661.4103,1344.0,340.998,-0.4974,1.3423,1610.0,76.0,1154.9865,1.0
0.0028,0.0059,0.0002,0.0003,1.8846,4.8272,0.0213,0.0,0.0065,883.91,634.4844,1334.0,130.4688,-0.4358,1.2689,1606.0,76.0,1086.2051,1.0
0.0716,0.1034,0.0017,0.0023,1.6974,2.9717,0.513,0.0001,0.1254,263.56,32.2059,254.0,0.0,4.313,17.6641,420.0,252.0,265.5009,0.0
0.0012,0.0021,0.0003,0.0002,5.4806,39.5174,0.0182,0.0001,0.0024,1377.26,336.7641,1476.0,0.0,-3.0571,7.4359,1476.0,222.0,1417.4347,0.0
0.001,0.0012,0.0008,0.0002,5.2259,31.1787,0.0094,0.0003,0.0015,1459.57,285.2767,1596.0,0.0,-1.7744,1.3969,1596.0,738.0,1486.9141,0.0
0.0895,0.0959,0.0516,0.0763,0.594,1.9694,0.3283,0.0,0.1309,135.29,37.0264,154.0,18.5325,-0.5551,1.4162,175.0,76.0,140.2164,1.0
0.8237,1.2715,0.3192,0.4729,3.1005,12.2421,7.9846,0.0001,1.5097,303.83,271.5223,222.0,0.0,4.2532,17.1488,1614.0,222.0,406.5707,0.0
0.0001,0.0002,0.0001,0.0002,1.5015,1.2792,0.0006,0.0,0.0002,101.04,40.2858,62.0,0.0,0.0791,-1.956,153.0,62.0,108.7005,1.0
0.0057,0.0204,0.0005,0.0005,5.3928,31.74,0.1543,0.0002,0.0211,629.86,481.181,353.0,140.847,0.9905,-0.6125,1617.0,222.0,791.1659,0.0
0.031,0.0935,0.0019,0.0,3.8038,15.7192,0.5856,0.0003,0.0981,1386.08,247.9534,1448.0,0.0,-3.7273,12.2017,1448.0,320.0,1407.865,0.0
0.0014,0.0024,0.0008,0.0002,4.7078,23.6026,0.0172,0.0003,0.0028,1482.66,272.2179,1596.0,0.0,-2.2792,3.7198,1596.0,624.0,1507.1968,0.0
0.0129,0.0129,0.0092,0.0124,0.9061,2.9456,0.0469,0.0,0.0182,123.27,40.5263,88.0,2.9652,0.2484,1.0746,183.0,86.0,129.6975,1.0
0.0038,0.0127,0.0003,0.0001,6.7154,52.7366,0.1135,0.0001,0.0132,1349.6,374.4213,1476.0,0.0,-2.6127,4.9026,1476.0,222.0,1400.0748,0.0
0.0069,0.0084,0.0017,0.0025,0.7945,1.9833,0.0224,0.0,0.0109,120.02,56.6823,88.0,17.7912,0.857,1.913,224.0,76.0,132.6106,1.0
0.0015,0.0041,0.0001,0.0002,3.0617,11.0847,0.0198,0.0,0.0043,1040.77,714.7222,1610.0,0.0,-0.5079,1.3319,1610.0,76.0,1260.5244,1.0
0.0096,0.0293,0.0003,0.0002,3.4482,10.6495,0.1421,0.0002,0.0307,1384.95,455.2372,1676.0,0.0,-1.5228,1.0507,1676.0,222.0,1457.1393,0.0
0.0002,0.0004,0.0,0.0,1.7222,1.1474,0.0011,0.0,0.0004,123.68,33.3584,138.0,0.0,-1.233,-0.312,153.0,62.0,128.0562,1.0
0.0057,0.0096,0.0019,0.0023,2.3021,5.1573,0.0473,0.0001,0.0111,1528.04,398.3491,1676.0,0.0,-2.5314,4.725,1676.0,280.0,1578.6074,0.0
0.0002,0.0004,0.0,0.0,2.0394,2.5327,0.0013,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0023,0.0116,0.0004,0.0001,8.8684,81.5776,0.1135,0.0002,0.0118,1431.72,197.7285,1476.0,0.0,-4.9976,25.9671,1476.0,222.0,1445.174,0.0
0.0002,0.0003,0.0,0.0,1.7617,1.4326,0.0011,0.0,0.0004,116.84,37.3195,138.0,0.0,-0.7415,-1.3587,153.0,62.0,122.5985,1.0
0.1113,0.2072,0.02,0.0293,2.9319,10.1333,1.2548,0.0001,0.2343,795.12,605.1577,424.5,300.2265,0.3323,-1.7492,1676.0,222.0,997.3813,0.0
0.0131,0.0103,0.0137,0.0128,0.466,2.743,0.047,0.0,0.0166,122.39,40.2484,88.0,0.0,0.2845,1.0939,183.0,76.0,128.7752,1.0
0.007,0.0235,0.0003,0.0002,4.6229,21.1624,0.1411,0.0001,0.0244,1345.48,505.1421,1636.5,58.5627,-1.4029,0.4272,1676.0,222.0,1436.2915,0.0
0.1013,0.5747,0.0022,0.0014,7.4426,58.0232,5.0999,0.0002,0.5807,1152.49,543.9172,1210.0,690.8916,-0.4849,-1.3244,1676.0,222.0,1273.2324,0.0
0.005,0.0202,0.0001,0.0001,5.6763,36.1211,0.1398,0.0,0.0207,920.62,599.7354,1294.0,148.26,-0.6156,1.4745,1550.0,76.0,1097.0993,1.0
0.0037,0.0099,0.0001,0.0002,3.9241,19.2567,0.0552,0.0,0.0105,894.79,655.2798,1274.0,465.5364,-0.3535,1.2627,1606.0,76.0,1107.1345,1.0
0.3032,1.1056,0.0072,0.0106,4.8883,23.6011,6.8163,0.0001,1.1411,853.38,673.2278,397.5,260.1963,0.3246,-1.8169,1676.0,222.0,1084.8782,0.0
0.0016,0.0047,0.0002,0.0002,3.2549,12.5701,0.0225,0.0,0.0049,1053.1,705.9242,1610.0,0.0,-0.5664,1.4114,1610.0,76.0,1265.8457,1.0
0.0665,0.4536,0.0019,0.0,8.6418,77.2867,4.3522,0.0009,0.4562,1408.16,158.4857,1448.0,0.0,-3.65,11.4374,1448.0,784.0,1416.9619,0.0
0.0038,0.0093,0.0005,0.0004,3.7962,14.6196,0.0541,0.0001,0.01,1450.61,491.6661,1676.0,0.0,-1.8161,1.4582,1676.0,222.0,1530.878,0.0
0.003,0.0092,0.0001,0.0001,4.147,21.5164,0.0598,0.0,0.0097,981.83,652.9506,1382.0,189.7728,-0.6248,1.446,1578.0,76.0,1177.3153,1.0
0.002,0.0051,0.0002,0.0003,2.9481,10.8674,0.0244,0.0,0.0055,970.82,732.1467,1602.0,11.8608,-0.3379,1.1808,1610.0,76.0,1213.7421,1.0
0.0078,0.0248,0.0005,0.0002,3.4807,11.092,0.1289,0.0001,0.0259,1164.4,490.0251,1286.0,578.214,-0.3648,-1.3546,1676.0,288.0,1262.3592,0.0
0.0003,0.0005,0.0001,0.0002,3.8651,15.5863,0.003,0.0,0.0006,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0697,0.1559,0.0087,0.0117,3.6015,14.619,0.9601,0.0003,0.1701,1485.4,476.7186,1676.0,0.0,-2.1104,2.5651,1676.0,222.0,1559.2951,0.0
0.0005,0.001,0.0001,0.0001,1.8927,1.6901,0.0031,0.0,0.0011,91.47,38.8482,62.0,0.0,0.5637,-1.6487,153.0,62.0,99.3018,1.0
0.0259,0.0655,0.0011,0.0005,3.2201,10.1647,0.3279,0.0001,0.0702,1266.63,449.5492,1476.0,0.0,-1.8015,1.3427,1476.0,222.0,1343.2889,0.0
0.0144,0.0676,0.0004,0.0002,6.943,51.9726,0.5857,0.0001,0.0688,1104.2,675.002,1646.0,0.0,-0.4589,-1.7795,1646.0,228.0,1292.4121,0.0
0.0023,0.0089,0.0,0.0,6.2243,47.794,0.0752,0.0,0.0091,1071.36,660.0024,1498.0,154.1904,-0.7921,1.6868,1602.0,76.0,1256.6063,1.0
0.0029,0.0035,0.0011,0.0005,2.4868,7.0001,0.0199,0.0008,0.0045,1662.46,135.4,1676.0,0.0,-9.702,93.0597,1676.0,322.0,1667.9098,0.0
0.0002,0.001,0.0,0.0,9.1015,85.1946,0.0102,0.0,0.001,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0027,0.007,0.0001,0.0001,2.8679,9.9375,0.0303,0.0,0.0074,957.36,684.9731,1438.0,195.7032,-0.4648,1.2749,1598.0,76.0,1175.1742,1.0
0.0082,0.0181,0.0006,0.0006,3.736,17.7346,0.1265,0.0001,0.0198,718.88,571.3403,304.0,0.0,0.9105,-0.9675,1664.0,304.0,916.49,0.0
0.2664,1.4479,0.0004,0.0004,7.5343,59.8799,13.0061,0.0001,1.465,564.67,231.77,728.0,0.0,-0.7147,-1.4814,728.0,222.0,609.9446,0.0
0.0341,0.1638,0.0004,0.0003,8.4257,75.1346,1.5723,0.0001,0.1665,1181.93,463.9765,1476.0,0.0,-1.219,-0.2017,1476.0,222.0,1268.8893,0.0
0.0126,0.0137,0.0077,0.0099,1.1918,3.5535,0.0496,0.0,0.0185,120.55,40.1938,88.0,2.9652,0.3673,1.1485,183.0,76.0,127.0106,1.0
0.0035,0.0089,0.0002,0.0003,4.6616,31.7276,0.0694,0.0,0.0095,884.85,657.7975,1322.0,343.9632,-0.3477,1.2035,1602.0,76.0,1100.6044,1.0
0.0126,0.0562,0.0008,0.0005,5.8157,34.7852,0.3979,0.0002,0.0573,1266.14,485.0385,1638.0,0.0,-0.7768,-1.0345,1638.0,222.0,1354.9983,0.0
0.003,0.0065,0.0002,0.0003,2.3201,7.1374,0.0259,0.0,0.0071,888.46,680.8616,1356.0,305.4156,-0.2937,1.1439,1578.0,76.0,1117.2726,1.0
0.0353,0.1343,0.0004,0.0005,7.8426,67.4139,1.2638,0.0001,0.1382,791.5,536.2854,475.0,375.0978,0.3167,-1.6966,1476.0,222.0,954.5671,0.0
0.0113,0.0135,0.0052,0.0075,1.2618,3.5883,0.0472,0.0,0.0176,117.46,39.3365,88.0,2.9652,0.5426,1.3044,183.0,86.0,123.8093,1.0
0.0013,0.0047,0.0001,0.0,7.2691,59.759,0.0432,0.0001,0.0049,290.18,16.0808,288.0,0.0,4.7135,27.7369,406.0,262.0,290.6208,0.0
0.0003,0.001,0.0001,0.0001,8.5412,77.6021,0.0101,0.0,0.0011,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0095,0.0456,0.0002,0.0001,5.2944,27.6412,0.2911,0.0001,0.0463,222.18,1.0287,222.0,0.0,5.4279,27.7401,228.0,222.0,222.1824,0.0
0.002,0.005,0.0,0.0,2.822,10.0384,0.0226,0.0,0.0053,955.78,735.9259,1606.0,5.9304,-0.2647,1.1214,1610.0,76.0,1204.0293,1.0
0.0151,0.0584,0.0014,0.0011,5.8639,37.7664,0.4667,0.0002,0.06,1301.04,381.1505,1448.0,0.0,-2.1672,2.7247,1448.0,320.0,1355.1856,0.0
0.0019,0.0025,0.0007,0.0005,2.1958,5.0496,0.0123,0.0001,0.0031,1631.38,247.6807,1676.0,0.0,-5.4208,27.689,1676.0,228.0,1649.8888,0.0
0.002,0.0053,0.0002,0.0003,2.8095,9.5862,0.0221,0.0,0.0057,983.52,723.2259,1606.0,5.9304,-0.379,1.2348,1610.0,76.0,1218.6619,1.0
0.0009,0.002,0.0004,0.0004,7.0406,58.2576,0.0184,0.0001,0.0022,1025.03,705.1224,1657.0,28.1694,-0.2031,-1.9379,1676.0,222.0,1242.1402,0.0
0.0045,0.0147,0.0011,0.0001,4.7506,23.0264,0.0985,0.0002,0.0153,1412.0,301.0479,1536.0,0.0,-2.4238,5.0999,1536.0,296.0,1443.4222,0.0
0.0002,0.0004,0.0,0.0,1.687,1.1252,0.0011,0.0,0.0004,118.36,36.5882,138.0,0.0,-0.8391,-1.193,153.0,62.0,123.8321,1.0
0.006,0.008,0.0006,0.0009,0.9538,2.3331,0.0224,0.0,0.01,119.33,58.3594,88.0,17.7912,0.9679,2.0613,224.0,76.0,132.708,1.0
0.0071,0.0165,0.0008,0.0006,3.4027,13.1672,0.0992,0.0003,0.0179,1599.06,249.9429,1676.0,0.0,-4.4239,19.5507,1676.0,282.0,1618.2829,0.0
0.0026,0.0085,0.0001,0.0001,4.3821,22.7496,0.0508,0.0,0.0089,1068.99,640.7467,1486.0,53.3736,-0.8471,1.7713,1578.0,76.0,1244.6648,1.0
0.0029,0.0085,0.0005,0.0002,5.9716,41.7263,0.0716,0.0002,0.0089,1565.54,278.9197,1676.0,0.0,-2.9597,8.7598,1676.0,386.0,1589.9477,0.0
0.0013,0.0013,0.0003,0.0,1.3901,2.2858,0.0073,0.0003,0.0018,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0002,0.0001,0.0001,0.0001,1.7905,3.4011,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0174,0.0492,0.0019,0.0,3.2333,10.0559,0.2577,0.0003,0.052,1100.0,506.786,1448.0,0.0,-0.7933,-1.318,1448.0,288.0,1210.0676,0.0
0.0017,0.0045,0.0003,0.0001,5.4676,35.8087,0.0367,0.0001,0.0048,1298.04,354.9629,1476.0,0.0,-1.7433,1.7437,1476.0,222.0,1345.231,0.0
0.0116,0.0241,0.0006,0.0007,2.1473,3.0747,0.0907,0.0001,0.0266,1381.96,558.7771,1676.0,0.0,-1.4342,0.1637,1676.0,222.0,1489.605,0.0
0.0037,0.0092,0.001,0.0011,4.764,23.7883,0.0584,0.0001,0.0098,1343.7,532.7592,1676.0,0.0,-1.3234,0.074,1676.0,228.0,1444.4804,0.0
0.0029,0.0059,0.0004,0.0005,3.4282,12.0731,0.0324,0.0001,0.0066,1016.9,580.8067,1428.0,71.1648,-0.563,-1.6381,1476.0,222.0,1169.6361,0.0
0.0029,0.0079,0.0002,0.0002,2.8536,9.421,0.0309,0.0,0.0084,962.75,684.5332,1418.0,201.6336,-0.4749,1.2832,1562.0,76.0,1179.3165,1.0
0.8867,3.7189,0.0008,0.001,5.0312,25.3531,23.5122,0.0001,3.805,564.86,513.9804,232.0,14.826,1.3157,0.1801,1676.0,222.0,761.9718,0.0
0.0017,0.0045,0.0,0.0,2.9896,10.6787,0.0208,0.0,0.0047,1043.37,705.8254,1602.0,11.8608,-0.5605,1.3972,1610.0,76.0,1257.7077,1.0
0.0344,0.1354,0.0012,0.0003,7.8119,66.3356,1.2659,0.0005,0.139,1369.87,343.0108,1476.0,0.0,-2.9111,6.6519,1476.0,222.0,1411.7449,0.0
0.0037,0.0187,0.001,0.0001,8.729,78.6083,0.1811,0.0002,0.019,1369.36,288.0989,1448.0,0.0,-3.3208,9.1206,1448.0,320.0,1399.0417,0.0
0.0037,0.0106,0.0001,0.0001,4.2491,23.0509,0.067,0.0,0.0112,916.46,626.5216,1282.0,355.824,-0.4751,1.3746,1570.0,76.0,1108.3785,1.0
0.0059,0.0233,0.001,0.0002,4.9099,23.4666,0.1541,0.0002,0.0239,1313.6,365.8223,1448.0,0.0,-2.3045,3.3462,1448.0,320.0,1363.0967,0.0
0.0014,0.0074,0.0001,0.0,7.0591,50.9191,0.0623,0.0001,0.0075,229.46,8.7136,228.0,0.0,6.1959,39.6898,297.0,228.0,229.6237,0.0
0.1408,0.3078,0.033,0.0484,4.9386,29.1673,2.351,0.0001,0.3371,748.37,592.8511,291.5,103.0407,0.3474,-1.8284,1476.0,222.0,952.8984,0.0
0.0019,0.0034,0.0008,0.0002,4.1805,18.6235,0.023,0.0004,0.0039,1461.47,297.5982,1596.0,0.0,-2.0225,2.9619,1596.0,222.0,1491.1652,0.0
0.0004,0.0008,0.0001,0.0002,2.1607,2.8832,0.0026,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0047,0.0155,0.0003,0.0,5.6884,36.9917,0.1257,0.0001,0.0162,1371.52,339.3253,1476.0,0.0,-2.9432,6.8643,1476.0,222.0,1412.465,0.0
0.2221,0.6313,0.0008,0.0009,3.145,8.8563,2.9724,0.0001,0.6662,916.77,675.0521,571.0,517.4274,0.1567,-1.8964,1676.0,222.0,1136.4883,0.0
0.7538,3.6805,0.0003,0.0002,6.6061,49.2462,31.7983,0.0002,3.7388,490.79,506.7111,240.0,17.7912,1.6472,0.9645,1676.0,228.0,703.6075,0.0
0.1355,0.7373,0.0022,0.0027,6.9158,49.5159,6.206,0.0001,0.746,1254.74,631.9567,1646.0,44.478,-0.9259,-1.1056,1676.0,222.0,1403.4771,0.0
0.0026,0.0085,0.0,0.0,4.5238,25.4186,0.0573,0.0,0.0088,1110.63,629.899,1478.0,118.608,-0.9908,2.0368,1574.0,76.0,1275.2663,1.0
0.0045,0.007,0.0008,0.0012,1.5408,3.8729,0.0224,0.0,0.0082,107.9,43.6898,88.0,8.8956,1.2455,2.742,198.0,76.0,116.3276,1.0
0.0002,0.0003,0.0001,0.0001,2.589,5.7186,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0013,0.0013,0.0009,0.0003,3.8185,19.2425,0.01,0.0,0.0019,1479.53,320.9674,1596.0,0.0,-2.8517,6.5524,1596.0,384.0,1513.6046,0.0
0.0185,0.0556,0.0004,0.0001,2.8157,6.1579,0.2051,0.0001,0.0584,1450.41,414.3345,1676.0,0.0,-1.8885,2.3531,1676.0,222.0,1507.8612,0.0
0.0059,0.008,0.0008,0.0011,1.078,2.5679,0.0251,0.0,0.0099,113.46,47.8262,88.0,17.7912,0.9353,2.0366,198.0,76.0,123.0351,1.0
0.3806,0.7521,0.0122,0.0178,2.6952,8.2011,4.3466,0.0002,0.8395,647.15,576.0659,296.0,109.7124,0.9004,-1.0548,1596.0,222.0,864.4863,0.0
0.0031,0.0099,0.0003,0.0001,6.4557,47.1422,0.085,0.0001,0.0103,1239.75,475.9484,1476.0,0.0,-1.568,0.5197,1476.0,222.0,1327.1178,0.0
0.0004,0.0008,0.0001,0.0001,2.2211,3.1167,0.0027,0.0,0.0009,86.44,35.8263,62.0,0.0,0.764,-1.4238,150.0,62.0,93.5017,1.0
0.0038,0.0158,0.0,0.0,6.5842,50.7777,0.1345,0.0,0.0162,969.78,620.6255,1322.0,260.9376,-0.6536,1.5497,1570.0,76.0,1149.6945,1.0
0.0033,0.0079,0.0002,0.0003,2.5705,8.144,0.0316,0.0,0.0085,869.31,676.796,1310.0,415.128,-0.2571,1.1473,1610.0,76.0,1099.6236,1.0
0.0083,0.0127,0.0006,0.0007,1.5256,1.0558,0.0502,0.0001,0.0152,1215.84,507.4043,1476.0,0.0,-1.4062,-0.0177,1476.0,222.0,1316.4921,0.0
0.0047,0.0189,0.0001,0.0001,5.8325,38.0853,0.1304,0.0,0.0194,849.77,554.6058,1094.0,379.5456,-0.4937,1.5407,1538.0,76.0,1013.2229,1.0
0.0069,0.0112,0.0013,0.0018,2.3204,5.6717,0.0582,0.0001,0.0131,670.32,563.967,304.0,121.5732,0.8692,-0.8968,1676.0,222.0,874.1894,0.0
0.0033,0.0068,0.0002,0.0004,2.3612,7.7137,0.0282,0.0,0.0076,896.44,669.2156,1330.0,406.2324,-0.3264,1.2177,1610.0,76.0,1116.6806,1.0
0.0002,0.0003,0.0001,0.0002,2.4045,4.7702,0.0012,0.0,0.0003,97.86,39.2006,62.0,0.0,0.1831,-1.9472,153.0,62.0,105.3466,1.0
1.8006,17.9747,0.0001,0.0,9.702,93.0594,179.7495,0.0001,17.975,242.64,29.0244,228.0,0.0,1.2542,0.1224,300.0,204.0,244.3525,0.0
0.0015,0.0022,0.0004,0.0,2.7159,7.5595,0.0118,0.0004,0.0027,1624.38,260.1555,1676.0,0.0,-4.9013,22.7751,1676.0,222.0,1644.8752,0.0
0.0003,0.0011,0.0,0.0,7.8623,68.958,0.0101,0.0,0.0011,128.88,24.8215,138.0,0.0,-2.3037,3.3409,138.0,62.0,131.225,1.0
0.0024,0.0055,0.0002,0.0003,2.4935,7.9949,0.0221,0.0,0.006,874.48,741.0432,1116.0,732.4044,-0.0807,1.0732,1610.0,76.0,1143.8395,1.0
0.0303,0.2305,0.0003,0.0001,9.5783,91.4315,2.3028,0.0001,0.2314,1087.65,360.2648,1240.0,0.0,-1.9331,1.7853,1240.0,222.0,1145.1966,0.0
0.0135,0.0097,0.0125,0.0119,0.2329,-1.262,0.0326,0.0001,0.0166,252.96,24.1016,276.0,0.0,-0.0789,-2.0136,276.0,228.0,254.0942,0.0
0.003,0.006,0.0002,0.0003,2.0332,5.9336,0.0222,0.0,0.0067,846.73,735.2694,1225.0,570.801,-0.0377,1.061,1610.0,76.0,1119.0025,1.0
0.0033,0.0052,0.0011,0.0009,2.763,7.1475,0.0262,0.0004,0.0061,1477.18,260.1604,1596.0,0.0,-1.8215,1.3833,1596.0,825.0,1499.6891,0.0
0.4658,1.2912,0.0128,0.0187,4.0054,18.0044,8.6327,0.0001,1.3665,730.19,595.3241,389.0,247.5942,0.6047,-1.4966,1596.0,222.0,940.2362,0.0
0.004,0.0181,0.0003,0.0,7.5368,61.283,0.1654,0.0002,0.0185,1599.41,266.5397,1676.0,0.0,-3.981,15.0297,1676.0,289.0,1621.2481,0.0
0.0043,0.0173,0.0,0.0,6.1042,40.9288,0.1225,0.0,0.0177,894.86,589.1612,1190.0,346.9284,-0.5503,1.4544,1514.0,76.0,1069.773,1.0
0.0018,0.0058,0.0003,0.0002,4.2819,17.6394,0.0321,0.0002,0.0061,1209.16,420.1454,1312.0,487.7754,-0.4814,-1.4191,1641.0,619.0,1279.3846,0.0
0.0816,0.1439,0.0237,0.0348,2.1184,3.2863,0.5535,0.0001,0.1648,407.94,318.1141,284.0,23.7216,2.4883,5.1318,1476.0,222.0,516.3329,0.0
0.0196,0.14,0.0004,0.0004,9.3773,88.69,1.39,0.0001,0.1407,1051.78,709.7179,1676.0,0.0,-0.2521,-1.9421,1676.0,228.0,1266.8479,0.0
0.0002,0.0004,0.0,0.0,1.6976,1.1214,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.1874,0.9034,0.0002,0.0001,5.7154,34.1527,6.735,0.0,0.9182,619.99,511.5341,397.0,259.455,1.1884,-0.2584,1641.0,222.0,802.1459,0.0
0.0138,0.0387,0.0008,0.0009,4.8878,29.5017,0.2991,0.0001,0.0409,776.36,642.1989,340.5,175.6881,0.5265,-1.5835,1676.0,222.0,1005.4999,0.0
0.003,0.0063,0.0003,0.0003,2.1909,6.3787,0.0223,0.0,0.0069,770.66,716.0775,503.0,633.0702,0.1639,1.146,1610.0,76.0,1049.5505,1.0
0.0001,0.0002,0.0,0.0,1.6374,1.3617,0.0007,0.0,0.0003,114.28,40.8679,138.0,25.9455,-0.4391,-1.699,158.0,62.0,121.2988,1.0
0.0506,0.4851,0.0007,0.0005,9.7011,93.0483,4.8525,0.0003,0.4853,1636.49,193.4399,1676.0,0.0,-5.5488,31.8161,1676.0,292.0,1647.7695,0.0
0.0017,0.0048,0.0,0.0,3.446,13.9241,0.0239,0.0,0.0051,1047.83,709.5999,1610.0,0.0,-0.5251,1.3535,1610.0,76.0,1263.5048,1.0
0.2951,1.3979,0.0024,0.0033,6.4749,45.9699,11.7899,0.0001,1.4219,639.41,619.9166,282.0,80.0604,1.0055,-0.9637,1676.0,222.0,888.4249,0.0
0.0077,0.0253,0.0007,0.0007,4.0363,15.0339,0.1302,0.0001,0.0264,1393.4,463.2312,1676.0,0.0,-1.6541,1.2906,1676.0,222.0,1467.6515,0.0
0.0002,0.001,0.0,0.0,8.9684,83.4367,0.0099,0.0,0.001,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0036,0.0177,0.0,0.0,6.3646,43.2407,0.1263,0.0,0.0179,1193.88,613.0037,1526.0,77.0952,-1.233,2.5681,1594.0,76.0,1340.6585,1.0
0.0862,0.3182,0.0011,0.0012,6.3597,47.2193,2.7463,0.0002,0.3281,1016.48,631.7404,1563.0,48.9258,-0.2451,-1.8815,1596.0,222.0,1195.1304,0.0
0.0044,0.0183,0.0,0.0,6.1199,41.193,0.1345,0.0,0.0188,919.73,580.814,1210.0,284.6592,-0.6081,1.6277,1578.0,76.0,1086.2204,1.0
0.0003,0.001,0.0,0.0,8.3636,75.2747,0.0101,0.0,0.0011,105.15,39.4447,138.0,22.239,-0.1627,-1.9394,153.0,62.0,112.2357,1.0
0.001,0.0017,0.0003,0.0001,4.369,24.7555,0.0127,0.0001,0.0019,1453.2,161.2203,1476.0,0.0,-6.8603,46.005,1476.0,222.0,1462.0268,0.0
0.0002,0.0003,0.0001,0.0002,5.8891,45.1936,0.0025,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
