0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0398,0.1072,0.0012,0.0015,3.8293,15.7917,0.6724,0.0001,0.1139,409.92,226.0655,352.0,111.195,2.4999,7.6277,1614.0,222.0,467.5777,0.0
0.0025,0.0053,0.0008,0.0001,3.7386,13.6084,0.0298,0.0001,0.0058,1517.19,293.6744,1596.0,0.0,-4.0183,14.4337,1596.0,234.0,1545.0721,0.0
0.2028,0.255,0.0531,0.0785,0.9528,-0.5331,0.717,0.0001,0.3248,357.25,306.512,268.0,68.1996,3.9642,14.1403,1676.0,222.0,469.7209,0.0
0.003,0.0075,0.0001,0.0002,3.7238,20.4499,0.0519,0.0,0.0081,943.59,656.7618,1374.0,255.0072,-0.505,1.3341,1610.0,76.0,1147.7738,1.0
0.0093,0.0232,0.0017,0.0025,3.9871,18.5266,0.1167,0.0,0.0249,134.8,43.1472,168.0,19.2738,-0.1625,1.08,186.0,86.0,141.4712,1.0
0.0008,0.0017,0.0004,0.0001,7.6235,65.7038,0.0164,0.0001,0.0019,1330.72,573.7906,1676.0,0.0,-1.2259,-0.3307,1676.0,222.0,1448.019,0.0
0.0034,0.0056,0.0005,0.0005,1.8624,2.3306,0.0237,0.0002,0.0066,1300.44,491.3038,1594.0,121.5732,-0.8353,-1.1105,1676.0,469.0,1389.2839,0.0
0.0033,0.0078,0.0002,0.0003,3.4456,17.8043,0.0516,0.0,0.0084,888.11,630.0702,1286.0,349.8936,-0.4282,1.2832,1574.0,76.0,1087.0869,1.0
0.003,0.0057,0.0003,0.0005,1.911,5.3128,0.0222,0.0,0.0064,775.08,756.331,88.0,17.7912,0.1802,1.0536,1610.0,76.0,1080.3079,1.0
0.0277,0.0651,0.0005,0.0004,2.2654,3.8651,0.2763,0.0001,0.0704,1104.66,626.7326,1392.0,421.0584,-0.3652,-1.7556,1676.0,222.0,1268.5186,0.0
0.013,0.0277,0.0018,0.0027,3.174,12.1429,0.117,0.0,0.0305,125.41,41.0053,88.0,2.9652,0.1203,1.0321,180.0,76.0,131.8798,1.0
0.0011,0.0032,0.0003,0.0,6.8905,51.9666,0.0286,0.0001,0.0034,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0003,0.001,0.0001,0.0001,8.6363,78.9443,0.0101,0.0,0.0011,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.001,0.0001,0.0001,9.1019,85.1616,0.01,0.0,0.001,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0053,0.0078,0.0007,0.0011,1.2351,2.924,0.0225,0.0,0.0094,113.9,48.7014,88.0,17.7912,0.9049,1.9589,198.0,76.0,123.7793,1.0
0.0002,0.0004,0.0,0.0,1.6874,1.117,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0024,0.0059,0.0,0.0001,2.6671,8.8524,0.0259,0.0,0.0064,1097.64,671.6567,1522.0,118.608,-0.8228,1.7257,1606.0,76.0,1285.0778,1.0
0.0062,0.0222,0.0004,0.0,3.7043,12.0314,0.1051,0.0001,0.0229,1561.13,129.6373,1576.0,0.0,-9.5426,90.9023,1576.0,285.0,1566.4497,0.0
0.0023,0.007,0.0003,0.0001,3.6919,12.5656,0.0357,0.0003,0.0074,1398.0,299.0875,1476.0,0.0,-3.625,11.3132,1476.0,222.0,1429.3225,0.0
0.357,1.1872,0.0006,0.0007,4.4039,21.0529,7.8926,0.0001,1.234,858.38,655.0126,501.0,404.7498,0.2508,-1.8113,1676.0,228.0,1077.7604,0.0
0.003,0.01,0.0,0.0001,4.9012,29.0896,0.0684,0.0,0.0104,1055.01,662.6598,1470.0,171.9816,-0.7395,1.6257,1598.0,76.0,1244.0952,1.0
0.0001,0.0001,0.0001,0.0001,2.7714,10.1116,0.0008,0.0,0.0002,103.56,37.4048,138.0,22.239,-0.0684,-1.9711,153.0,62.0,110.0445,1.0
0.1263,0.3976,0.0034,0.0048,4.7648,24.3414,2.6988,0.0001,0.4153,468.33,486.2149,232.0,5.9304,1.892,1.8324,1676.0,228.0,673.3305,0.0
0.0002,0.001,0.0,0.0,8.9169,82.7668,0.0101,0.0,0.001,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0131,0.0121,0.0088,0.0117,0.9545,3.3404,0.0496,0.0,0.0178,122.27,40.3457,88.0,2.9652,0.2827,1.0902,180.0,76.0,128.6913,1.0
0.0121,0.0252,0.0002,0.0002,4.3431,24.257,0.189,0.0001,0.0279,263.01,94.3413,222.0,0.0,3.4276,13.9092,811.0,222.0,279.2589,0.0
0.0116,0.0127,0.0071,0.0095,1.1433,3.575,0.0477,0.0,0.0171,118.47,39.6641,88.0,1.4826,0.5015,1.2654,183.0,86.0,124.8705,1.0
0.0019,0.0123,0.0003,0.0001,9.5358,90.8042,0.1234,0.0001,0.0124,1443.43,190.6913,1476.0,0.0,-5.7813,32.6584,1476.0,222.0,1455.8467,0.0
0.0482,0.1771,0.0023,0.0032,5.9705,37.6631,1.3828,0.0001,0.1827,451.79,406.0929,260.0,56.3388,2.1372,3.4686,1676.0,222.0,606.1159,0.0
0.0008,0.001,0.0005,0.0001,2.9352,9.2804,0.0058,0.0001,0.0013,1473.1,466.1628,1676.0,0.0,-1.9768,2.197,1676.0,222.0,1544.3958,0.0
0.0006,0.0014,0.0001,0.0001,4.5698,28.4389,0.0107,0.0,0.0015,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0018,0.0027,0.0005,0.0004,2.2431,4.4478,0.0123,0.0001,0.0033,1420.58,514.9917,1676.0,0.0,-1.5828,0.6692,1676.0,228.0,1510.1695,0.0
0.0047,0.0126,0.0014,0.0016,6.8557,54.2219,0.114,0.0002,0.0134,817.58,577.4996,591.0,544.1142,0.36,-1.5866,1596.0,222.0,999.3036,0.0
0.0106,0.0375,0.0004,0.0001,4.1816,17.5227,0.2344,0.0002,0.0388,1629.1,233.2511,1676.0,0.0,-5.154,25.7371,1676.0,228.0,1645.5482,0.0
0.0027,0.0057,0.0003,0.0004,2.3858,7.4679,0.0218,0.0,0.0062,844.52,751.877,630.5,822.1017,0.01,1.0349,1610.0,76.0,1128.2198,1.0
0.2939,0.9067,0.0432,0.0637,5.0638,27.2751,6.2939,0.0001,0.9489,640.38,577.6953,282.0,80.0604,0.9997,-0.843,1676.0,228.0,860.5121,0.0
0.002,0.0051,0.0002,0.0003,2.8635,9.9518,0.0213,0.0,0.0054,891.91,710.6899,905.0,1045.233,-0.1171,1.1669,1610.0,76.0,1138.2147,1.0
0.0107,0.0802,0.0004,0.0002,9.3727,88.5493,0.7947,0.0001,0.0805,1435.31,420.9261,1638.0,11.8608,-1.8037,1.7837,1646.0,222.0,1495.1661,0.0
0.0552,0.217,0.001,0.0013,6.3915,45.5092,1.8391,0.0,0.2229,584.96,404.6433,481.0,167.5338,1.8897,2.2737,1646.0,232.0,710.1247,0.0
0.0017,0.007,0.0003,0.0001,6.6836,47.9062,0.0593,0.0002,0.0072,850.72,315.9178,848.0,166.0512,1.0708,1.6614,1664.0,288.0,906.9347,0.0
0.0038,0.0144,0.001,0.0004,6.3441,40.0689,0.1018,0.0002,0.0148,1238.96,427.3066,1448.0,0.0,-1.5866,0.6284,1448.0,288.0,1309.8805,0.0
0.002,0.0053,0.0,0.0001,2.9164,10.3327,0.0225,0.0,0.0056,1054.77,711.9115,1610.0,0.0,-0.5685,1.3946,1610.0,76.0,1270.5469,1.0
0.0177,0.0665,0.0001,0.0,5.0342,28.4627,0.4902,0.0001,0.0685,321.79,157.321,224.0,2.9652,1.7271,2.2777,794.0,222.0,357.8424,0.0
0.0048,0.0205,0.0019,0.0,6.8556,48.9932,0.1736,0.0003,0.0209,1131.92,499.2898,1448.0,0.0,-0.9388,-1.0961,1448.0,304.0,1236.1393,0.0
0.6681,4.706,0.0633,0.0936,9.4599,89.7157,46.845,0.0001,4.7299,331.77,227.9103,282.0,80.0604,5.0971,25.4131,1596.0,228.0,401.8644,0.0
0.0144,0.0127,0.0107,0.0091,1.1612,0.6637,0.0508,0.0001,0.0192,465.58,459.954,249.0,31.1346,1.6154,0.7232,1476.0,222.0,652.8452,0.0
0.0017,0.0047,0.0001,0.0001,3.4057,13.5708,0.0244,0.0,0.005,1053.95,718.1664,1610.0,0.0,-0.5697,1.3755,1610.0,76.0,1273.3483,1.0
0.0033,0.0105,0.0001,0.0001,4.2309,22.01,0.0644,0.0,0.011,983.09,645.8926,1362.0,272.7984,-0.6149,1.4833,1590.0,76.0,1174.509,1.0
0.0027,0.0055,0.0001,0.0001,1.8573,4.7484,0.0184,0.0,0.0061,991.71,649.0793,1434.0,124.5384,-0.6488,1.4833,1558.0,76.0,1183.4609,1.0
0.044,0.0642,0.0026,0.0035,1.5623,2.523,0.3225,0.0002,0.0775,844.4,666.6195,491.0,398.8194,0.2942,-1.846,1646.0,222.0,1073.7547,0.0
0.0002,0.0002,0.0001,0.0001,1.926,3.965,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0131,0.0483,0.0009,0.0007,5.4285,31.064,0.3381,0.0001,0.0498,1398.19,546.3564,1676.0,0.0,-1.5149,0.4091,1676.0,222.0,1500.1518,0.0
0.0054,0.0182,0.001,0.0,4.2247,16.9472,0.0992,0.0002,0.0189,1169.04,487.8478,1448.0,0.0,-1.1606,-0.6415,1448.0,288.0,1265.8081,0.0
0.0019,0.0052,0.0,0.0001,3.1361,12.1257,0.0261,0.0,0.0055,1023.41,721.5052,1606.0,5.9304,-0.4962,1.3081,1610.0,76.0,1250.0928,1.0
0.003,0.0061,0.0002,0.0003,2.0292,5.8419,0.0222,0.0,0.0068,809.24,721.381,790.0,1058.5764,0.0849,1.1172,1610.0,76.0,1081.6913,1.0
0.0028,0.0153,0.001,0.0,9.5161,90.5309,0.1532,0.0002,0.0155,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0004,0.0008,0.0001,0.0002,2.6961,5.9436,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.005,0.0075,0.0007,0.001,1.3207,3.2005,0.0231,0.0,0.009,109.98,45.461,88.0,17.7912,1.1246,2.4356,198.0,76.0,118.9186,1.0
0.0002,0.0003,0.0001,0.0002,1.8539,1.9483,0.0009,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0477,0.0825,0.0005,0.0002,1.5208,1.2977,0.3706,0.0001,0.0949,1141.42,584.6679,1465.0,312.8286,-0.44,-1.5915,1676.0,228.0,1281.1159,0.0
0.0056,0.0213,0.001,0.0001,5.303,28.0449,0.1456,0.0002,0.0219,1238.72,436.8863,1448.0,0.0,-1.5905,0.5656,1448.0,288.0,1312.7788,0.0
0.0016,0.0123,0.0003,0.0,9.7005,93.0399,0.1234,0.0001,0.0123,1409.92,253.1693,1476.0,0.0,-4.1457,16.3143,1476.0,222.0,1432.2458,0.0
0.0032,0.0073,0.0002,0.0003,2.5051,8.0307,0.0296,0.0,0.0079,848.57,657.1987,1294.0,370.65,-0.2696,1.1406,1554.0,76.0,1071.2899,1.0
0.0001,0.0001,0.0001,0.0,1.1536,1.8807,0.0004,0.0,0.0001,66.86,2.3657,68.0,0.0,-1.5568,0.4281,68.0,62.0,66.9014,1.0
0.0014,0.0041,0.0,0.0001,3.9503,18.0041,0.0228,0.0,0.0043,1072.44,716.5495,1610.0,0.0,-0.6321,1.4483,1610.0,76.0,1287.8029,1.0
0.0121,0.0103,0.0083,0.0113,0.4263,1.6933,0.0314,0.0,0.0158,121.14,40.001,88.0,0.0,0.3737,1.1521,183.0,88.0,127.5107,1.0
0.0835,0.1636,0.0046,0.0065,2.624,6.9876,0.796,0.0002,0.183,427.95,349.0989,317.0,140.847,2.6618,6.1354,1617.0,222.0,551.1738,0.0
0.002,0.0048,0.0002,0.0003,2.6784,9.2483,0.0216,0.0,0.0052,954.86,729.5785,1602.0,11.8608,-0.3002,1.1612,1610.0,76.0,1199.4664,1.0
0.004,0.0178,0.0,0.0001,6.3224,42.9672,0.1281,0.0,0.0181,1000.28,630.4989,1370.0,243.1464,-0.6989,1.6055,1586.0,76.0,1180.7259,1.0
0.2667,1.1544,0.0012,0.0016,6.5893,49.0265,9.9908,0.0001,1.1791,926.3,663.7086,710.0,714.6132,0.0682,-1.9077,1646.0,228.0,1137.6008,0.0
0.0129,0.0219,0.0053,0.0079,3.4719,16.6612,0.1193,0.0,0.0253,125.56,40.6446,88.0,2.9652,0.1244,1.0244,183.0,86.0,131.912,1.0
0.026,0.1597,0.0005,0.0004,9.0318,83.6051,1.5661,0.0001,0.161,1369.24,561.6813,1676.0,0.0,-1.3331,-0.0893,1676.0,222.0,1478.9013,0.0
0.0001,0.0001,0.0001,0.0,2.4066,8.7189,0.0006,0.0,0.0001,78.77,25.8999,68.0,0.0,1.9823,2.0832,165.0,68.0,82.8783,1.0
0.0028,0.0102,0.0,0.0,5.0322,29.431,0.0664,0.0,0.0105,1023.04,642.3058,1398.0,171.9816,-0.7376,1.6123,1594.0,76.0,1206.2512,1.0
0.0002,0.0003,0.0001,0.0001,2.2129,3.4318,0.0012,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0008,0.0008,0.0004,0.0,1.3439,0.1515,0.0031,0.0001,0.0012,1366.03,297.0146,1476.0,0.0,-2.7664,6.6338,1476.0,222.0,1397.6314,0.0
0.0137,0.0277,0.0022,0.0033,3.1334,11.9679,0.1178,0.0,0.0308,126.53,40.839,88.0,2.9652,0.0868,1.0203,183.0,86.0,132.8947,1.0
0.0006,0.001,0.0002,0.0001,1.8078,1.3324,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0013,0.0018,0.0006,0.0006,2.5519,6.7806,0.0092,0.0001,0.0022,488.0,244.5012,697.0,57.8214,-0.1172,-2.0,743.0,228.0,545.277,0.0
0.001,0.0034,0.0,0.0001,4.0485,18.3292,0.0188,0.0,0.0035,1086.09,678.8677,1610.0,0.0,-0.7066,1.6392,1610.0,76.0,1279.0013,1.0
0.0004,0.0008,0.0001,0.0001,2.558,5.2174,0.003,0.0,0.0009,105.76,39.1839,138.0,22.239,-0.2053,-1.9266,153.0,62.0,112.7173,1.0
0.0147,0.1294,0.0004,0.0001,9.6672,92.5976,1.2944,0.0002,0.1296,1382.14,263.6973,1476.0,0.0,-2.7755,6.6449,1476.0,298.0,1406.8233,0.0
0.0298,0.0406,0.0025,0.0035,1.1482,0.2273,0.1524,0.0001,0.0502,655.61,607.1281,241.5,28.9107,0.8196,-1.193,1676.0,222.0,891.4836,0.0
0.0121,0.0118,0.0083,0.0114,1.064,3.8814,0.0496,0.0,0.0169,123.17,40.7691,88.0,2.9652,0.2434,1.0802,183.0,76.0,129.6779,1.0
0.0034,0.0066,0.0002,0.0003,1.9649,5.7283,0.0273,0.0,0.0074,938.68,670.4554,1326.0,391.4064,-0.4462,1.2794,1590.0,76.0,1151.5795,1.0
0.0014,0.0039,0.0001,0.0001,3.6029,15.711,0.0222,0.0,0.0042,971.09,725.5869,1602.0,11.8608,-0.3423,1.1798,1610.0,76.0,1210.0526,1.0
0.0027,0.0056,0.0003,0.0003,2.2197,6.7417,0.0217,0.0,0.0061,856.14,750.5597,1080.0,785.778,-0.0412,1.0373,1610.0,76.0,1136.0819,1.0
0.0035,0.0101,0.0003,0.0001,4.3775,20.7411,0.0666,0.0001,0.0106,1246.0,478.5268,1476.0,0.0,-1.5744,0.5078,1476.0,222.0,1333.8718,0.0
0.001,0.0034,0.0,0.0,4.2761,21.2944,0.0218,0.0,0.0036,1089.56,703.2072,1610.0,0.0,-0.6308,1.4446,1610.0,76.0,1294.8731,1.0
0.0022,0.0068,0.0,0.0001,3.8644,18.4876,0.042,0.0,0.0071,1032.87,658.2901,1452.0,127.5036,-0.7237,1.5823,1606.0,76.0,1223.0425,1.0
0.0003,0.0006,0.0001,0.0002,3.3132,10.4783,0.003,0.0,0.0007,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0001,0.0001,0.0001,0.0001,1.0261,0.9725,0.0005,0.0,0.0002,75.04,25.6826,68.0,8.8956,1.9941,2.0891,138.0,62.0,79.2717,1.0
0.0069,0.0081,0.003,0.0044,0.7832,2.0598,0.025,0.0,0.0106,121.69,55.1383,88.0,17.7912,0.6993,1.7128,224.0,76.0,133.4852,1.0
0.0032,0.01,0.0001,0.0002,3.9368,18.5738,0.0588,0.0,0.0104,966.01,661.6208,1414.0,198.6684,-0.5416,1.3676,1606.0,76.0,1168.991,1.0
0.0003,0.0001,0.0003,0.0,0.7761,6.241,0.0007,0.0001,0.0004,1428.32,234.7601,1476.0,0.0,-4.6246,19.5831,1476.0,284.0,1447.2938,0.0
0.0081,0.0428,0.0006,0.0001,5.5454,29.5467,0.2881,0.0001,0.0433,1243.68,434.9892,1448.0,0.0,-1.6401,0.6986,1448.0,320.0,1316.8384,0.0
0.0012,0.0061,0.0003,0.0,9.3795,88.7504,0.0605,0.0001,0.0061,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0027,0.006,0.0003,0.0001,3.6486,14.6376,0.0382,0.0001,0.0065,1379.61,322.2948,1476.0,0.0,-3.097,7.8517,1476.0,222.0,1416.3894,0.0
0.0013,0.0029,0.0005,0.0002,7.3382,61.2,0.0272,0.0,0.0032,1466.39,392.2204,1596.0,0.0,-2.7064,5.5043,1596.0,222.0,1517.4314,0.0
0.0096,0.0322,0.0003,0.0002,3.7375,12.6925,0.1638,0.0001,0.0335,1373.34,430.6924,1534.5,209.7879,-1.4526,0.9331,1676.0,222.0,1438.6465,0.0
0.0002,0.0003,0.0001,0.0002,2.2526,3.9117,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0006,0.0045,0.0001,0.0,9.6987,93.0171,0.0452,0.0,0.0045,67.76,1.1817,68.0,0.0,-4.6246,19.5831,68.0,62.0,67.7702,1.0
0.0225,0.0405,0.0027,0.0036,1.9902,3.2975,0.1831,0.0001,0.0462,992.0,576.9241,1476.0,0.0,-0.369,-1.828,1476.0,222.0,1146.1139,0.0
0.0041,0.0083,0.0002,0.0001,2.232,5.0409,0.0442,0.0002,0.0092,248.58,1.0653,249.0,1.4826,2.175,7.3856,253.0,247.0,248.5823,0.0
0.0041,0.018,0.0,0.0,6.1554,41.3133,0.1289,0.0,0.0183,998.59,588.493,1326.0,136.3992,-0.8255,1.8422,1582.0,76.0,1157.6021,1.0
0.066,0.2457,0.0038,0.0055,7.026,52.2966,2.135,0.0001,0.2532,552.29,525.5606,232.0,14.826,1.3314,0.1161,1676.0,222.0,760.5761,0.0
0.0022,0.0035,0.0008,0.0003,4.1213,21.8273,0.0264,0.0001,0.0041,1360.04,546.3427,1676.0,0.0,-1.2637,-0.2293,1676.0,228.0,1464.655,0.0
0.0039,0.0133,0.0005,0.0004,6.9468,52.7992,0.1176,0.0001,0.0138,1294.23,425.524,1476.0,0.0,-1.9676,2.0244,1476.0,222.0,1361.7236,0.0
0.2151,0.9342,0.0102,0.0148,7.3361,60.3148,8.5282,0.0001,0.9541,610.62,553.0037,336.0,160.1208,1.2437,-0.239,1676.0,222.0,821.9561,0.0
0.0006,0.001,0.0002,0.0001,1.8046,1.3174,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0082,0.0186,0.0006,0.0007,3.0702,10.2955,0.1081,0.0001,0.0202,921.05,669.4772,830.0,901.4208,0.1118,-1.8596,1676.0,222.0,1136.6841,0.0
0.0037,0.0075,0.0009,0.0005,3.5876,13.853,0.0445,0.0001,0.0084,1488.47,300.0569,1596.0,0.0,-3.0172,7.7156,1596.0,393.0,1518.1162,0.0
0.0046,0.0197,0.001,0.0002,5.4855,28.7883,0.1234,0.0002,0.0201,1204.16,456.2636,1448.0,0.0,-1.3593,-0.0688,1448.0,288.0,1286.8939,0.0
0.0027,0.0059,0.0002,0.0003,2.1018,5.8736,0.0233,0.0,0.0065,935.41,663.7798,1370.0,278.7288,-0.4671,1.2948,1582.0,76.0,1145.0718,1.0
0.0002,0.0004,0.0001,0.0001,3.872,18.7744,0.0028,0.0,0.0004,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.003,0.0061,0.0003,0.0004,2.1514,6.3893,0.0247,0.0,0.0068,811.12,738.0731,512.0,646.4136,0.1001,1.0688,1610.0,76.0,1094.1755,1.0
0.0019,0.0025,0.0008,0.0003,3.1147,10.9942,0.0157,0.0002,0.0031,1426.85,389.3035,1596.0,0.0,-2.1934,3.1384,1596.0,232.0,1478.4933,0.0
0.0066,0.0081,0.0015,0.0022,0.8313,2.0598,0.0222,0.0,0.0104,114.94,48.5636,88.0,17.7912,0.8119,1.8099,198.0,76.0,124.6838,1.0
0.0002,0.0003,0.0001,0.0001,2.1843,3.311,0.0012,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0002,0.0002,0.0001,0.0001,1.2736,0.4111,0.0006,0.0,0.0002,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0022,0.0082,0.0002,0.0002,8.2816,74.1113,0.0791,0.0001,0.0085,301.31,131.6692,228.0,0.0,1.2734,-0.3594,559.0,228.0,328.5592,0.0
0.0067,0.0524,0.0005,0.0001,9.6421,92.2656,0.5244,0.0001,0.0526,1617.9,286.0651,1676.0,0.0,-4.6246,19.5835,1676.0,222.0,1642.7463,0.0
0.0024,0.008,0.0001,0.0001,4.3638,22.5554,0.0479,0.0,0.0083,1095.89,667.2312,1498.0,133.434,-0.8402,1.7503,1602.0,76.0,1281.2964,1.0
0.0024,0.0068,0.0001,0.0001,3.2596,11.9844,0.0296,0.0,0.0072,1045.37,672.4901,1490.0,106.7472,-0.7018,1.538,1602.0,76.0,1241.1764,1.0
0.0039,0.0095,0.0004,0.0003,3.4754,11.4817,0.0465,0.0002,0.0103,1289.51,424.3877,1348.0,486.2928,-0.6329,-1.0614,1676.0,478.0,1356.8861,0.0
0.4887,1.1322,0.0232,0.0342,3.1038,10.1088,6.1007,0.0002,1.228,384.48,353.4103,232.0,14.826,2.7983,6.7306,1596.0,222.0,521.0324,0.0
0.0134,0.0281,0.0019,0.0028,3.1961,12.2731,0.1192,0.0,0.031,127.3,40.8289,88.0,2.9652,0.0467,1.0148,183.0,86.0,133.6249,1.0
0.003,0.0064,0.0001,0.0001,2.2209,6.6969,0.0263,0.0,0.007,940.49,652.9761,1358.0,269.8332,-0.5097,1.3476,1574.0,76.0,1143.0815,1.0
0.0117,0.0242,0.002,0.0029,3.5089,15.5247,0.1189,0.0,0.0268,124.18,41.199,88.0,17.7912,0.1531,1.0497,183.0,76.0,130.771,1.0
0.4947,1.411,0.0013,0.0018,3.7464,15.6903,9.1554,0.0001,1.4885,667.54,588.9717,244.0,32.6172,0.8404,-1.0947,1646.0,222.0,888.2727,0.0
0.1286,0.7828,0.0004,0.0001,6.8211,45.8577,6.1444,0.0001,0.7894,1167.78,527.6447,1476.0,0.0,-1.1317,-0.672,1476.0,222.0,1280.3652,0.0
0.0004,0.0007,0.0001,0.0001,2.5674,4.9828,0.0027,0.0,0.0008,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.003,0.0084,0.0002,0.0003,4.2609,24.0378,0.0567,0.0,0.0088,947.7,657.1058,1382.0,219.4248,-0.52,1.3468,1606.0,76.0,1151.3494,1.0
0.0001,0.0002,0.0001,0.0001,1.3675,0.4103,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0075,0.0202,0.0007,0.0006,3.41,11.0745,0.1032,0.0002,0.0215,1501.35,416.4762,1646.0,0.0,-2.4677,4.3184,1676.0,228.0,1557.4883,0.0
0.0468,0.1067,0.0018,0.0022,3.0005,9.3951,0.5786,0.0001,0.116,643.79,565.9564,253.0,45.9606,0.9624,-0.7141,1676.0,222.0,855.3182,0.0
0.02,0.0131,0.0194,0.0062,1.0055,2.0664,0.07,0.0002,0.0239,248.75,1.0384,249.0,1.4826,2.4348,6.5743,253.0,248.0,248.7521,0.0
0.0004,0.0008,0.0001,0.0001,2.7862,6.6583,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0103,0.0678,0.0004,0.0001,9.348,88.2825,0.6728,0.0001,0.0682,1380.79,309.5484,1476.0,0.0,-3.1025,8.1624,1476.0,222.0,1414.7237,0.0
0.0002,0.0004,0.0,0.0,5.5504,43.5747,0.0034,0.0,0.0004,1179.39,641.0205,1610.0,0.0,-0.8696,1.8807,1610.0,76.0,1340.8053,1.0
0.0057,0.0078,0.0008,0.0012,1.1021,2.6422,0.0238,0.0,0.0096,112.61,46.407,88.0,17.7912,0.9638,2.0956,198.0,76.0,121.709,1.0
0.0051,0.0136,0.0007,0.0004,3.7452,13.6334,0.0774,0.0004,0.0145,1605.68,174.1804,1676.0,0.0,-4.6469,25.2929,1676.0,478.0,1615.0058,0.0
0.0063,0.0158,0.0008,0.001,2.9368,7.1833,0.069,0.0001,0.0169,883.94,636.2436,571.5,518.1687,0.2662,-1.7626,1676.0,222.0,1087.2478,0.0
0.0045,0.018,0.001,0.0,5.8412,34.7443,0.1283,0.0002,0.0184,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
1.1372,1.8832,0.2351,0.3483,2.4423,6.6121,10.3738,0.0001,2.1919,378.06,355.7851,232.0,14.826,2.6738,5.8505,1596.0,222.0,517.9253,0.0
0.0003,0.001,0.0,0.0,8.7847,80.9372,0.01,0.0,0.001,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0043,0.0183,0.0001,0.0001,6.0205,39.8283,0.1265,0.0,0.0187,949.78,628.7341,1314.0,409.1976,-0.5612,1.4851,1610.0,76.0,1137.2931,1.0
0.0027,0.0057,0.0001,0.0002,2.1875,6.6559,0.0254,0.0,0.0063,969.55,661.7054,1408.0,177.912,-0.5621,1.3715,1542.0,76.0,1171.9653,1.0
0.003,0.008,0.0001,0.0001,3.679,17.9836,0.0475,0.0,0.0085,961.67,695.7157,1486.0,118.608,-0.4355,1.2253,1598.0,76.0,1184.9005,1.0
0.0031,0.0131,0.0,0.0,7.813,70.4432,0.122,0.0,0.0134,812.31,514.0183,1150.0,94.8864,-0.6821,1.521,1266.0,76.0,959.9064,1.0
0.0233,0.0675,0.0004,0.0004,3.1125,8.3119,0.2993,0.0001,0.0711,1083.95,522.8217,1428.0,0.0,-0.9407,-1.0518,1428.0,222.0,1202.3131,0.0
0.0006,0.001,0.0001,0.0001,1.8118,1.3445,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0037,0.0099,0.0002,0.0003,3.5964,16.3454,0.0556,0.0,0.0105,868.51,609.6273,1230.0,403.2672,-0.4186,1.3498,1554.0,76.0,1059.3577,1.0
