0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0113,0.0514,0.0006,0.0001,4.7647,21.3602,0.2982,0.0001,0.0524,1258.4,420.9027,1448.0,0.0,-1.7418,1.0595,1448.0,320.0,1326.2572,0.0
0.0369,0.1215,0.001,0.0011,4.6503,22.2938,0.7708,0.0001,0.1264,744.64,536.3824,304.0,23.7216,0.4666,-1.6966,1448.0,288.0,916.1429,0.0
0.0043,0.0175,0.0001,0.0001,6.0446,40.2513,0.1212,0.0,0.0179,903.92,613.4402,1222.0,361.7544,-0.4761,1.396,1598.0,76.0,1090.6957,1.0
0.0031,0.0138,0.0,0.0,8.2415,76.083,0.1309,0.0,0.014,1037.2,608.0907,1394.0,180.8772,-0.8667,1.8665,1590.0,76.0,1200.7749,1.0
0.0477,0.0825,0.0005,0.0002,1.5208,1.2977,0.3706,0.0001,0.0949,1141.42,584.6679,1465.0,312.8286,-0.44,-1.5915,1676.0,228.0,1281.1159,0.0
0.0002,0.0003,0.0001,0.0001,3.4112,11.405,0.0012,0.0,0.0003,87.82,38.0344,62.0,0.0,0.7958,-1.3265,153.0,62.0,95.6269,1.0
0.0028,0.0086,0.0001,0.0002,5.0454,33.1668,0.0658,0.0,0.009,991.5,657.3262,1358.0,326.172,-0.6055,1.4625,1590.0,76.0,1187.7833,1.0
0.0043,0.0181,0.0001,0.0001,6.3437,43.1935,0.1284,0.0,0.0186,786.49,573.758,1138.0,314.3112,-0.3378,1.2316,1486.0,76.0,971.8399,1.0
0.0003,0.0011,0.0,0.0,7.7181,67.152,0.0101,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0164,0.0082,0.0198,0.0027,-1.2826,-0.1145,0.0248,0.0001,0.0183,250.15,12.08,248.0,0.0,6.6845,43.4281,334.0,247.0,250.4386,0.0
0.0001,0.0003,0.0,0.0,4.6192,26.7087,0.0024,0.0,0.0003,106.85,36.2292,138.0,22.239,-0.1238,-1.9506,153.0,68.0,112.7668,1.0
0.0034,0.0073,0.0005,0.0003,2.9972,8.2158,0.0344,0.0001,0.008,1275.64,521.4972,1646.0,44.478,-0.8095,-1.0308,1676.0,235.0,1377.1337,0.0
0.9564,5.1438,0.0292,0.0428,6.3651,40.6598,38.9932,0.0001,5.2066,838.62,694.5223,305.5,114.9015,0.3513,-1.853,1676.0,228.0,1086.6559,0.0
0.0008,0.0009,0.0004,0.0,2.3553,4.9473,0.0048,0.0001,0.0012,1343.89,322.8843,1476.0,0.0,-2.2732,3.7432,1476.0,222.0,1381.7569,0.0
0.0091,0.0293,0.0021,0.0,4.9677,27.7251,0.2187,0.0003,0.0305,1444.96,431.3395,1638.0,11.8608,-2.0032,2.5264,1646.0,222.0,1507.3495,0.0
0.0004,0.0008,0.0002,0.0001,2.1309,2.6479,0.0027,0.0,0.001,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.004,0.0177,0.0,0.0,6.0646,40.2594,0.1239,0.0,0.018,1061.27,627.2642,1438.0,124.5384,-0.8567,1.8225,1582.0,76.0,1231.1863,1.0
0.0025,0.0132,0.0,0.0,8.4759,78.694,0.1257,0.0,0.0133,1037.21,578.9429,1342.0,53.3736,-0.9622,2.084,1566.0,76.0,1186.4349,1.0
0.0093,0.0165,0.0021,0.003,3.6916,22.1845,0.1198,0.0,0.0188,133.5,43.1814,168.0,19.2738,-0.1307,1.0663,181.0,76.0,140.2435,1.0
0.0002,0.0003,0.0001,0.0002,1.9378,2.2611,0.0012,0.0,0.0004,105.6,39.9044,138.0,22.239,-0.1557,-1.9329,153.0,62.0,112.8176,1.0
0.0063,0.008,0.0008,0.0011,0.8961,2.2195,0.0223,0.0,0.0101,118.44,53.9634,88.0,17.7912,0.8761,1.9888,224.0,76.0,130.0421,1.0
0.0291,0.1097,0.0016,0.0017,6.7527,52.3337,0.9693,0.0001,0.1129,1365.46,533.1911,1676.0,0.0,-1.4104,0.2202,1676.0,228.0,1464.8996,0.0
0.0038,0.0151,0.0003,0.0001,6.7643,50.9516,0.1318,0.0001,0.0155,1421.56,247.4204,1476.0,0.0,-4.5204,18.8875,1476.0,222.0,1442.7188,0.0
0.002,0.0052,0.0,0.0,3.0455,11.2209,0.0225,0.0,0.0055,1019.61,716.1575,1602.0,11.8608,-0.484,1.3025,1610.0,76.0,1243.9282,1.0
0.0038,0.0196,0.0,0.0,6.4165,43.8708,0.1444,0.0,0.0199,1035.06,582.0213,1330.0,97.8516,-0.9367,2.0355,1586.0,76.0,1186.0483,1.0
0.0037,0.0088,0.0003,0.0004,3.0164,12.3787,0.0509,0.0,0.0095,823.63,638.1628,1258.0,349.8936,-0.2333,1.1534,1598.0,76.0,1039.9739,1.0
0.003,0.011,0.0001,0.0001,5.1171,30.4565,0.0713,0.0,0.0114,963.89,656.8004,1402.0,142.3296,-0.5576,1.3791,1610.0,76.0,1164.5414,1.0
0.0001,0.0002,0.0,0.0,1.6213,1.0048,0.0008,0.0,0.0003,122.04,31.1114,138.0,0.0,-1.4027,-0.0325,138.0,62.0,125.9047,1.0
0.0002,0.0002,0.0001,0.0001,2.0399,4.3522,0.0008,0.0,0.0002,86.92,36.6186,62.0,0.0,0.7807,-1.3699,153.0,62.0,94.2475,1.0
0.0071,0.0094,0.0003,0.0001,0.6675,-1.474,0.0239,0.0002,0.0117,252.55,22.7531,248.0,0.0,4.9062,22.851,375.0,247.0,253.5627,0.0
0.0033,0.0066,0.0002,0.0003,2.1145,6.4056,0.0272,0.0,0.0074,826.27,719.0297,852.5,1123.0695,0.0437,1.125,1610.0,76.0,1092.9574,1.0
0.0017,0.0042,0.0002,0.0002,3.0004,11.3144,0.0216,0.0,0.0045,1066.87,719.403,1610.0,0.0,-0.5906,1.3876,1610.0,76.0,1284.7478,1.0
0.0004,0.0008,0.0001,0.0002,2.1987,3.0523,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0131,0.0279,0.0018,0.0027,3.227,12.4308,0.1193,0.0,0.0306,121.55,40.1473,88.0,2.9652,0.3284,1.1169,183.0,86.0,127.9457,1.0
0.0016,0.004,0.0,0.0,4.0289,22.8219,0.0284,0.0,0.0043,1122.98,647.0053,1510.0,44.478,-0.9706,1.9771,1590.0,76.0,1294.4164,1.0
0.0019,0.0066,0.0,0.0,6.4235,51.4198,0.057,0.0,0.0068,1047.1,676.8522,1514.0,94.8864,-0.6988,1.5226,1578.0,76.0,1244.9763,1.0
0.0026,0.0062,0.0002,0.0002,2.5827,8.6476,0.0291,0.0,0.0067,919.68,742.4005,1602.0,11.8608,-0.1861,1.0795,1610.0,76.0,1179.6009,1.0
0.0003,0.001,0.0001,0.0002,8.7305,80.0488,0.01,0.0,0.0011,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0203,0.0077,0.0215,0.0025,-0.9556,3.6489,0.0462,0.0002,0.0217,249.18,0.9032,249.0,0.0,3.6348,13.3402,253.0,247.0,249.1816,0.0
0.0015,0.0021,0.0006,0.0003,2.7075,7.7492,0.0107,0.0001,0.0026,1566.84,358.2791,1676.0,0.0,-3.2113,8.8984,1676.0,222.0,1606.8814,0.0
0.0027,0.0081,0.0,0.0,3.9483,19.2685,0.0485,0.0,0.0085,1095.37,661.1996,1486.0,130.4688,-0.8408,1.7585,1602.0,76.0,1277.7514,1.0
0.0014,0.0058,0.0003,0.0,8.1671,71.1028,0.0552,0.0001,0.0059,1400.94,298.5949,1476.0,0.0,-3.6501,11.4383,1476.0,222.0,1432.0964,0.0
0.0222,0.2151,0.0005,0.0,9.7018,93.0574,2.1521,0.0003,0.2152,1671.92,28.7039,1676.0,0.0,-6.7545,44.0648,1676.0,1472.0,1672.1639,0.0
0.0045,0.0186,0.0002,0.0003,6.1372,41.362,0.136,0.0,0.019,846.36,596.5238,1280.0,151.2252,-0.4572,1.2694,1414.0,76.0,1033.7347,1.0
0.0013,0.0039,0.0,0.0,3.5078,14.484,0.0209,0.0,0.0041,1019.83,705.5616,1610.0,0.0,-0.4396,1.3071,1610.0,76.0,1238.1003,1.0
0.0003,0.0006,0.0001,0.0001,3.1134,9.3945,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0031,0.0061,0.0002,0.0003,2.0633,6.2547,0.0265,0.0,0.0068,873.27,641.7665,1342.0,249.0768,-0.3831,1.2226,1570.0,76.0,1081.8253,1.0
0.0246,0.2403,0.0003,0.0,9.7018,93.0577,2.404,0.0003,0.2404,1673.96,20.4,1676.0,0.0,-9.702,93.0597,1676.0,1472.0,1674.0831,0.0
0.0014,0.0041,0.0,0.0,3.5158,14.9414,0.0221,0.0,0.0043,1110.42,699.1264,1610.0,0.0,-0.7298,1.5976,1610.0,76.0,1310.3139,1.0
0.0097,0.0311,0.0003,0.0002,3.5911,11.7287,0.1628,0.0001,0.0324,1411.02,369.7108,1522.0,228.3204,-1.7419,2.398,1676.0,222.0,1458.1827,0.0
0.0121,0.0098,0.0093,0.0127,0.316,1.6813,0.0308,0.0002,0.0155,121.02,39.8403,88.0,0.0,0.3711,1.1461,183.0,88.0,127.3468,1.0
0.002,0.005,0.0,0.0,2.8142,9.902,0.0222,0.0,0.0053,982.44,708.529,1602.0,11.8608,-0.3328,1.2371,1610.0,76.0,1209.207,1.0
0.0025,0.0139,0.0,0.0,8.616,80.608,0.1335,0.0,0.0141,1017.58,579.2004,1294.0,189.7728,-0.9181,2.0041,1562.0,76.0,1169.4389,1.0
0.003,0.0062,0.0003,0.0004,2.3712,7.9832,0.0301,0.0,0.0068,843.49,759.6939,875.0,1089.711,-0.0014,1.0207,1610.0,76.0,1132.6248,1.0
0.0002,0.0011,0.0001,0.0,9.6537,92.434,0.0109,0.0,0.0011,77.32,24.3248,68.0,0.0,2.2066,3.0005,160.0,68.0,81.0195,1.0
0.0419,0.2517,0.0017,0.0014,9.5139,90.6002,2.5171,0.0002,0.2539,1468.2,473.876,1676.0,0.0,-1.8673,1.6102,1676.0,222.0,1542.0519,0.0
0.052,0.2594,0.0008,0.0,5.6281,32.1014,1.8411,0.0002,0.2633,1603.3,318.4884,1676.0,0.0,-4.0677,14.6934,1676.0,222.0,1634.3168,0.0
0.0635,0.2729,0.0011,0.0001,8.078,71.0176,2.593,0.0002,0.2789,1444.69,386.7914,1596.0,0.0,-2.4255,4.2965,1596.0,222.0,1495.0721,0.0
0.0002,0.0002,0.0001,0.0002,1.8875,2.7028,0.0008,0.0,0.0003,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.14,0.3373,0.0001,0.0,2.0461,2.3016,1.0075,0.0001,0.3636,256.3,12.2676,260.0,0.0,-2.3295,3.7789,268.0,222.0,256.5905,0.0
0.003,0.0059,0.0001,0.0001,1.9017,5.1769,0.0214,0.0,0.0066,940.12,684.4592,1402.0,255.0072,-0.4168,1.2352,1598.0,76.0,1160.8726,1.0
0.1408,0.3078,0.033,0.0484,4.9386,29.1673,2.351,0.0001,0.3371,748.37,592.8511,291.5,103.0407,0.3474,-1.8284,1476.0,222.0,952.8984,0.0
0.0008,0.0014,0.0003,0.0,3.2809,11.2851,0.0077,0.0001,0.0016,1450.26,157.5527,1476.0,0.0,-6.4278,42.376,1476.0,222.0,1458.7079,0.0
1.2327,6.1552,0.0002,0.0001,6.7374,50.5956,53.4136,0.0001,6.2472,400.62,176.9003,356.0,94.8864,4.2784,26.1409,1676.0,252.0,437.581,0.0
0.0031,0.0077,0.0002,0.0003,3.4585,16.5618,0.0488,0.0,0.0082,898.23,643.4605,1342.0,249.0768,-0.4279,1.2473,1550.0,76.0,1103.0495,1.0
0.0002,0.0003,0.0001,0.0001,1.9024,2.1147,0.0011,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0002,0.001,0.0001,0.0002,9.3036,87.8384,0.0101,0.0,0.001,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0131,0.0256,0.0027,0.004,3.3279,13.6854,0.1168,0.0,0.0286,125.66,40.8078,88.0,2.9652,0.1268,1.0289,183.0,86.0,132.057,1.0
0.0029,0.0066,0.0001,0.0002,2.6585,9.396,0.0289,0.0,0.0072,879.92,644.1048,1346.0,302.4504,-0.3858,1.2286,1566.0,76.0,1088.5686,1.0
0.0001,0.0002,0.0,0.0001,1.3235,0.4132,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0043,0.0181,0.0,0.0001,6.1502,41.5002,0.1325,0.0,0.0185,969.15,613.2346,1284.0,323.2068,-0.6512,1.5888,1598.0,76.0,1145.2283,1.0
0.0026,0.0059,0.0002,0.0003,2.3532,7.3534,0.0262,0.0,0.0064,942.05,730.3296,1602.0,11.8608,-0.2528,1.1462,1610.0,76.0,1189.7503,1.0
0.0037,0.01,0.0002,0.0003,4.1271,23.1525,0.0695,0.0,0.0106,875.04,595.6308,1266.0,166.0512,-0.5212,1.3649,1522.0,76.0,1056.8459,1.0
0.002,0.0048,0.0001,0.0001,2.8257,10.2572,0.0228,0.0,0.0052,906.01,735.0847,1377.0,345.4458,-0.155,1.0775,1610.0,76.0,1164.3883,1.0
0.003,0.0062,0.0002,0.0003,2.1137,6.1451,0.0223,0.0,0.0069,831.7,709.4361,725.5,962.9487,0.0369,1.1434,1610.0,76.0,1090.8673,1.0
0.0014,0.0049,0.0004,0.0003,6.2542,40.2207,0.038,0.0001,0.0051,972.9,681.8279,1267.0,561.9054,-0.1104,-1.9443,1646.0,228.0,1186.0754,0.0
0.002,0.0048,0.0001,0.0002,2.7572,9.6309,0.0222,0.0,0.0052,942.86,717.278,1333.5,409.9389,-0.2708,1.198,1610.0,76.0,1182.5091,1.0
0.0008,0.002,0.0003,0.0,7.7687,66.2079,0.0191,0.0001,0.0021,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0027,0.0058,0.0003,0.0004,2.3152,7.1491,0.0226,0.0,0.0064,847.19,741.9054,1008.5,891.7839,-0.031,1.0591,1610.0,76.0,1123.6771,1.0
0.0002,0.0002,0.0001,0.0001,2.2895,4.3063,0.001,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.001,0.0016,0.0003,0.0001,4.7035,31.2473,0.0134,0.0001,0.0019,1442.26,193.4764,1476.0,0.0,-5.4885,28.6567,1476.0,222.0,1455.0507,0.0
0.0034,0.0074,0.0002,0.0003,2.5588,8.5384,0.03,0.0,0.0081,729.38,581.0969,1146.0,569.3184,-0.1377,1.1935,1530.0,76.0,930.7481,1.0
0.0033,0.0069,0.0003,0.0004,2.3755,7.6028,0.0272,0.0,0.0076,848.57,643.9891,1314.0,284.6592,-0.3144,1.1593,1582.0,76.0,1063.3183,1.0
0.0002,0.0002,0.0001,0.0001,2.467,5.2885,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0002,2.5707,5.5844,0.0011,0.0,0.0003,99.63,43.9503,62.0,0.0,0.3315,-1.845,158.0,62.0,108.8046,1.0
0.0138,0.0348,0.0014,0.0019,4.3615,23.481,0.2571,0.0001,0.0373,974.98,672.169,1097.5,857.6841,-0.0549,-1.9123,1676.0,222.0,1182.3194,0.0
0.0002,0.0007,0.0001,0.0,9.0816,84.645,0.007,0.0,0.0007,77.8,24.4115,68.0,0.0,2.044,2.2001,138.0,68.0,81.5034,1.0
0.0017,0.0024,0.0008,0.0002,3.5869,14.117,0.0154,0.0002,0.0029,1477.83,327.0787,1596.0,0.0,-2.8892,6.7246,1596.0,345.0,1513.239,0.0
0.0091,0.008,0.0068,0.0089,0.6337,2.3516,0.0305,0.0,0.0121,127.88,42.7746,88.0,0.0,0.1506,1.0643,181.0,88.0,134.7763,1.0
0.003,0.0089,0.0001,0.0002,4.3225,24.4444,0.0618,0.0,0.0094,995.42,633.7254,1374.0,201.6336,-0.7028,1.5831,1582.0,76.0,1178.3263,1.0
0.0246,0.0542,0.0006,0.0006,2.8817,8.9131,0.3045,0.0002,0.0592,1304.96,487.9626,1600.0,0.0,-1.1195,-0.5939,1600.0,288.0,1392.3531,0.0
0.0076,0.0331,0.0006,0.0002,5.452,29.2012,0.2135,0.0001,0.0338,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
0.0132,0.0118,0.0132,0.0142,0.9234,3.5171,0.0471,0.0,0.0176,122.39,40.2334,88.0,2.9652,0.287,1.0913,183.0,86.0,128.7705,1.0
0.0141,0.0277,0.0029,0.0043,3.1131,11.8835,0.1177,0.0,0.0309,124.88,40.7347,88.0,2.9652,0.1672,1.0407,183.0,86.0,131.2926,1.0
0.0016,0.0025,0.0004,0.0001,2.3892,6.5241,0.0144,0.0001,0.003,1373.05,319.3382,1476.0,0.0,-2.8694,6.6869,1476.0,222.0,1409.3344,0.0
0.0023,0.0052,0.0,0.0001,2.485,8.2951,0.0225,0.0,0.0056,998.48,714.2624,1602.0,11.8608,-0.4183,1.2794,1610.0,76.0,1225.5739,1.0
0.0023,0.0054,0.0002,0.0003,2.4497,7.8168,0.0217,0.0,0.0058,869.19,732.3466,804.5,1080.0741,-0.0357,1.0856,1610.0,76.0,1134.2219,1.0
0.0003,0.0011,0.0,0.0,7.8068,68.2925,0.0101,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0059,0.019,0.0006,0.0,4.4393,21.1216,0.1276,0.0001,0.0198,1524.56,379.5296,1646.0,0.0,-2.8918,6.7231,1646.0,228.0,1570.6322,0.0
0.0019,0.0052,0.0005,0.0001,5.176,26.1608,0.0327,0.0003,0.0055,1621.9,160.808,1676.0,0.0,-2.962,8.6631,1676.0,768.0,1629.7731,0.0
0.1326,0.479,0.0002,0.0001,4.6605,23.9033,3.3512,0.0001,0.4947,301.76,12.815,298.0,0.0,3.05,7.3763,345.0,298.0,302.0293,0.0
0.0118,0.0127,0.0083,0.0113,1.2187,3.8767,0.0497,0.0,0.0173,120.84,40.2577,88.0,2.9652,0.3727,1.1524,183.0,86.0,127.3059,1.0
0.3318,0.7785,0.0111,0.016,2.8156,7.6561,4.0074,0.0002,0.8427,541.95,335.9218,604.0,257.2311,1.6292,3.1214,1596.0,222.0,636.7298,0.0
0.0144,0.0306,0.0015,0.0022,2.8037,9.8098,0.1198,0.0,0.0336,125.66,40.8078,88.0,2.9652,0.1268,1.0289,183.0,86.0,132.057,1.0
0.0001,0.0002,0.0001,0.0,5.5107,32.5501,0.0017,0.0,0.0003,90.55,33.0709,68.0,0.0,0.7674,-1.4121,153.0,68.0,96.3434,1.0
0.0103,0.0221,0.0003,0.0004,2.3612,4.3697,0.0884,0.0001,0.0243,286.55,226.0926,228.0,0.0,3.6145,11.2689,1175.0,216.0,364.3043,0.0
0.0054,0.0143,0.0021,0.0,4.8811,24.2949,0.0965,0.0003,0.0152,1319.67,571.4204,1646.0,0.0,-1.1744,-0.5794,1646.0,228.0,1436.936,0.0
0.0002,0.0004,0.0,0.0,1.8617,1.6287,0.0012,0.0,0.0004,123.56,29.9651,138.0,0.0,-1.5568,0.4281,138.0,62.0,127.1063,1.0
0.0043,0.0186,0.0,0.0,6.2773,42.5668,0.1316,0.0,0.019,925.78,609.1848,1246.0,332.1024,-0.5647,1.4952,1566.0,76.0,1106.5549,1.0
0.0037,0.0072,0.0003,0.0004,1.9803,5.6963,0.0283,0.0,0.008,864.92,654.2931,1336.0,216.4596,-0.3138,1.1627,1574.0,76.0,1082.5456,1.0
0.0036,0.0088,0.0004,0.0004,3.8444,17.1929,0.0585,0.0001,0.0095,866.56,614.7542,522.0,444.78,0.3879,-1.684,1676.0,222.0,1060.693,0.0
0.6693,0.9979,0.1698,0.2511,2.3088,5.8872,4.885,0.0001,1.1974,369.47,373.4733,222.0,0.0,2.7823,6.1843,1614.0,222.0,524.0187,0.0
0.0041,0.0089,0.0005,0.0004,2.7193,6.2676,0.0409,0.0002,0.0098,1425.62,331.9306,1491.0,274.281,-1.688,3.0929,1676.0,285.0,1463.3757,0.0
0.0061,0.008,0.0009,0.0013,0.989,2.4162,0.0245,0.0,0.01,115.35,53.1344,88.0,17.7912,1.0742,2.3721,224.0,76.0,126.8883,1.0
0.0001,0.0001,0.0001,0.0001,1.76,3.2553,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0186,0.0,0.0001,6.2514,42.8153,0.1403,0.0,0.0191,913.34,615.4468,1270.0,355.824,-0.4767,1.4257,1586.0,76.0,1099.6258,1.0
0.0007,0.0013,0.0002,0.0001,3.9423,21.6926,0.01,0.0,0.0015,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0002,0.0002,0.0001,0.0001,2.6083,6.3767,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0122,0.013,0.0068,0.0087,1.146,3.4673,0.0492,0.0,0.0177,120.74,40.2592,88.0,2.9652,0.3725,1.1521,183.0,86.0,127.2114,1.0
0.0002,0.0004,0.0,0.0,1.6812,1.1076,0.0011,0.0,0.0004,118.36,36.5882,138.0,0.0,-0.8391,-1.193,153.0,62.0,123.8321,1.0
0.013,0.0089,0.0149,0.0077,0.0122,2.0975,0.0313,0.0,0.0157,121.91,40.0954,88.0,0.0,0.3318,1.1223,183.0,88.0,128.2716,1.0
0.0134,0.0182,0.0102,0.0128,3.774,21.529,0.1171,0.0,0.0225,124.9,40.7159,88.0,2.9652,0.1672,1.0407,183.0,86.0,131.3058,1.0
0.0002,0.001,0.0001,0.0002,9.1782,86.1071,0.0102,0.0,0.001,95.72,40.0692,62.0,0.0,0.3573,-1.8361,153.0,62.0,103.6909,1.0
0.0019,0.0022,0.0008,0.0004,3.175,13.3917,0.0152,0.0003,0.0029,1479.39,306.5187,1596.0,0.0,-2.7303,5.9965,1596.0,435.0,1510.4996,0.0
0.1484,0.4518,0.0306,0.0449,6.419,47.3639,3.9197,0.0001,0.4734,845.65,687.0992,338.0,171.9816,0.3305,-1.8532,1676.0,222.0,1087.4319,0.0
0.0003,0.0006,0.0,0.0,3.203,10.3982,0.003,0.0,0.0007,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0065,0.0207,0.0004,0.0002,3.9429,14.9583,0.1181,0.0001,0.0216,1344.77,496.715,1676.0,0.0,-1.3024,0.1454,1676.0,222.0,1432.7124,0.0
0.0024,0.0067,0.0,0.0001,3.7736,19.2415,0.0439,0.0,0.0071,1035.56,663.5534,1474.0,148.26,-0.698,1.5397,1582.0,76.0,1228.1224,1.0
3.1048,14.9911,0.0024,0.0033,6.0625,37.848,115.8199,0.0001,15.2357,237.46,12.5363,240.0,0.0,-4.6589,20.0073,240.0,174.0,237.7874,0.0
0.2701,0.7971,0.0279,0.041,4.0067,15.4565,4.2177,0.0001,0.8378,773.61,666.7867,282.0,80.0604,0.5419,-1.6467,1676.0,228.0,1019.1324,0.0
0.0003,0.001,0.0001,0.0002,8.4999,76.7333,0.0099,0.0,0.0011,96.88,40.7687,62.0,0.0,0.342,-1.8078,158.0,62.0,105.0295,1.0
0.0047,0.0141,0.0005,0.0003,4.4684,21.0546,0.0956,0.0002,0.0148,1392.43,338.4066,1676.0,0.0,-0.7861,-0.6561,1676.0,534.0,1432.5624,0.0
0.0003,0.0011,0.0,0.0,7.8501,68.7874,0.01,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0428,0.3062,0.0017,0.0021,9.5842,91.5146,3.0614,0.0001,0.3076,846.73,681.4134,240.0,17.7912,0.3002,-1.8371,1676.0,228.0,1084.727,0.0
0.0003,0.0005,0.0001,0.0001,3.8061,13.3341,0.0026,0.0,0.0006,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0002,0.0003,0.0,0.0,1.6797,1.0955,0.001,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0053,0.0201,0.0005,0.0001,4.5176,20.0779,0.1269,0.0002,0.0207,1641.8,169.8069,1676.0,0.0,-5.9175,39.1189,1676.0,300.0,1650.4706,0.0
0.0009,0.0023,0.0003,0.0001,7.34,60.8961,0.0216,0.0001,0.0025,1334.8,327.0524,1476.0,0.0,-2.2058,3.6176,1476.0,222.0,1373.894,0.0
0.4081,1.1812,0.0068,0.01,3.6045,12.5419,6.1458,0.0001,1.2441,532.17,485.2551,236.0,20.7564,1.3479,0.3078,1676.0,222.0,718.556,0.0
0.0041,0.0085,0.0011,0.0011,5.161,32.8739,0.0687,0.0001,0.0094,1294.03,391.4889,1476.0,0.0,-1.8647,1.8175,1476.0,222.0,1351.3862,0.0
0.0007,0.0034,0.0,0.0,6.5065,45.133,0.0259,0.0,0.0035,1229.17,618.0638,1610.0,0.0,-1.1969,2.6005,1610.0,76.0,1374.4241,1.0
0.0008,0.0007,0.0005,0.0001,2.8643,10.2901,0.0048,0.0004,0.0011,1655.28,75.904,1676.0,0.0,-3.3202,9.115,1676.0,1380.0,1657.002,0.0
0.0021,0.0052,0.0004,0.0001,4.2814,18.786,0.0314,0.0001,0.0056,1292.83,437.5814,1476.0,0.0,-1.9478,1.8413,1476.0,222.0,1364.1745,0.0
0.0006,0.0013,0.0002,0.0001,4.4095,26.2293,0.0102,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0063,0.0081,0.0008,0.0012,0.9203,2.2352,0.023,0.0,0.0102,111.97,47.1898,88.0,17.7912,1.01,2.1727,198.0,76.0,121.4162,1.0
0.0043,0.0187,0.0001,0.0001,6.2019,41.7807,0.1334,0.0,0.0191,894.8,638.2296,1246.0,391.4064,-0.4095,1.2913,1578.0,76.0,1097.2378,1.0
0.0059,0.0307,0.001,0.0,7.2512,56.3651,0.2727,0.0002,0.0311,1346.48,324.4393,1448.0,0.0,-2.8224,6.0267,1448.0,320.0,1384.6359,0.0
0.0043,0.0184,0.0,0.0,6.0678,40.3903,0.129,0.0,0.0188,1004.63,635.6948,1298.0,406.2324,-0.6613,1.5974,1590.0,76.0,1187.1597,1.0
0.0023,0.0128,0.0,0.0,8.6431,80.8685,0.1233,0.0,0.013,1143.76,648.0195,1546.0,83.0256,-0.9676,1.9979,1602.0,76.0,1312.9802,1.0
0.0209,0.0056,0.0204,0.002,3.5221,29.5996,0.0616,0.0054,0.0216,248.85,3.5144,248.0,0.0,8.4447,76.2313,282.0,248.0,248.8746,0.0
0.0007,0.0006,0.0004,0.0,1.7175,1.6618,0.0028,0.0001,0.0009,1321.31,352.5214,1476.0,0.0,-1.9963,2.3599,1476.0,222.0,1367.0731,0.0
0.003,0.0081,0.0001,0.0001,3.8571,19.9238,0.0481,0.0,0.0086,918.3,651.4347,1374.0,219.4248,-0.471,1.279,1526.0,76.0,1124.0099,1.0
0.0269,0.1163,0.0019,0.0022,5.4458,32.06,0.88,0.0003,0.1188,896.56,554.1562,720.0,640.4832,-0.0536,-1.9448,1448.0,288.0,1052.5389,0.0
0.0023,0.0053,0.0002,0.0003,2.5509,8.4989,0.0224,0.0,0.0057,938.66,732.0888,1602.0,11.8608,-0.2251,1.126,1610.0,76.0,1188.1402,1.0
