0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0047,0.0195,0.0003,0.0001,5.2622,26.7988,0.1237,0.0002,0.0199,1475.43,279.1348,1554.0,180.8772,-1.7628,2.7362,1676.0,340.0,1501.343,0.0
0.0122,0.0131,0.0071,0.0101,1.099,3.3331,0.0469,0.0,0.0179,121.23,40.7279,88.0,2.9652,0.3233,1.1291,183.0,76.0,127.8237,1.0
0.0003,0.0006,0.0001,0.0002,3.2322,10.6236,0.003,0.0,0.0007,107.57,40.0939,138.0,22.239,-0.2295,-1.8958,153.0,62.0,114.729,1.0
0.3154,1.2121,0.0018,0.0025,5.8665,39.8769,9.9965,0.0001,1.2466,701.8,580.1776,342.5,178.6533,0.7242,-1.31,1646.0,222.0,908.7152,0.0
0.0005,0.001,0.0002,0.0001,1.7924,1.3133,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0107,0.011,0.0055,0.0064,0.7278,1.867,0.0323,0.0,0.0153,116.22,38.682,88.0,0.0,0.6345,1.412,183.0,88.0,122.4272,1.0
0.0057,0.0159,0.0004,0.0004,3.5775,12.3968,0.0863,0.0001,0.0168,1187.99,651.1507,1676.0,0.0,-0.6585,-1.476,1676.0,222.0,1353.1731,0.0
0.0011,0.0006,0.001,0.0002,1.3558,3.8053,0.0037,0.0002,0.0013,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0026,0.0082,0.0004,0.0002,6.5396,45.0677,0.068,0.0002,0.0086,1438.01,261.2417,1491.0,274.281,-0.6215,-0.952,1676.0,936.0,1461.3136,0.0
0.0049,0.0074,0.0008,0.0012,1.4296,3.6624,0.0259,0.0,0.0088,118.91,59.0875,88.0,17.7912,1.0597,2.2197,224.0,76.0,132.65,1.0
0.0044,0.0192,0.0,0.0001,6.2356,42.0487,0.1343,0.0,0.0196,913.95,585.1084,1264.0,180.8772,-0.6395,1.5421,1522.0,76.0,1083.6203,1.0
0.003,0.0073,0.0001,0.0002,2.77,9.4934,0.0308,0.0,0.0078,870.86,665.8244,1370.0,293.5548,-0.3057,1.1588,1578.0,76.0,1094.2057,1.0
0.0029,0.0042,0.0011,0.0003,3.0764,12.0273,0.0272,0.0002,0.0051,1101.89,562.9419,1513.0,149.7426,-0.5909,-1.529,1617.0,222.0,1236.081,0.0
0.003,0.0125,0.0001,0.0001,7.9718,72.5236,0.1175,0.0,0.0128,1014.15,639.2839,1374.0,305.4156,-0.6869,1.6066,1610.0,76.0,1197.1204,1.0
0.0049,0.0275,0.0008,0.0,6.755,44.1052,0.2003,0.0002,0.0278,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.003,0.006,0.0003,0.0004,1.9827,5.6558,0.0243,0.0,0.0067,914.3,676.0181,1394.0,207.564,-0.3893,1.1997,1542.0,76.0,1135.0661,1.0
0.0002,0.0004,0.0001,0.0001,3.8598,19.5148,0.0029,0.0,0.0005,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.003,0.013,0.0,0.0,7.8161,70.2335,0.1209,0.0,0.0132,954.51,578.5798,1270.0,183.8424,-0.7683,1.7351,1534.0,76.0,1114.6732,1.0
0.0061,0.0079,0.0008,0.0012,0.979,2.3488,0.0226,0.0,0.0099,118.24,58.1904,88.0,17.7912,1.0551,2.2149,224.0,76.0,131.6547,1.0
0.0002,0.0003,0.0001,0.0002,1.9296,2.2629,0.0012,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0109,0.0137,0.0026,0.0038,1.2997,3.7072,0.0493,0.0,0.0174,116.72,39.1509,88.0,2.9652,0.5878,1.3558,183.0,86.0,123.0489,1.0
0.0024,0.0078,0.0,0.0001,4.4452,24.0507,0.051,0.0,0.0081,947.65,644.1182,1394.0,219.4248,-0.5341,1.3728,1550.0,76.0,1144.0192,1.0
0.0002,0.0004,0.0,0.0,1.7838,1.4561,0.0012,0.0,0.0004,122.18,32.317,138.0,0.0,-1.2841,-0.2635,153.0,62.0,126.3404,1.0
0.0027,0.0098,0.0004,0.0001,8.385,74.9255,0.0949,0.0001,0.0101,1601.9,197.3678,1676.0,0.0,-4.3747,21.6939,1676.0,326.0,1613.8922,0.0
0.0235,0.0466,0.0019,0.0016,2.5704,6.4014,0.2258,0.0002,0.052,1037.57,583.0345,1476.0,0.0,-0.5978,-1.6045,1476.0,222.0,1188.731,0.0
0.002,0.0051,0.0002,0.0003,2.7182,9.3146,0.0217,0.0,0.0054,934.79,735.3637,1602.0,11.8608,-0.2217,1.1086,1610.0,76.0,1187.0908,1.0
0.0058,0.0147,0.0004,0.0002,3.3736,10.7991,0.0778,0.0002,0.0158,417.03,79.4776,469.0,7.413,-1.0604,0.0237,538.0,222.0,424.4615,0.0
0.0022,0.0049,0.0002,0.0003,2.5703,8.6468,0.0217,0.0,0.0053,970.97,742.5068,1602.0,11.8608,-0.3372,1.1518,1610.0,76.0,1220.0762,1.0
0.0022,0.0076,0.0003,0.0001,6.8379,51.6482,0.0665,0.0002,0.0078,1406.72,276.5856,1476.0,0.0,-3.6941,11.8847,1476.0,222.0,1433.3861,0.0
0.0123,0.0197,0.0039,0.0057,3.2975,16.9922,0.1177,0.0,0.0231,120.69,40.0602,88.0,2.9652,0.3701,1.1463,183.0,86.0,127.1017,1.0
0.0036,0.0174,0.0,0.0,6.2314,41.7889,0.1241,0.0,0.0177,1176.77,621.5011,1518.0,88.956,-1.1417,2.3701,1602.0,76.0,1329.3565,1.0
0.023,0.0397,0.0004,0.0004,1.9557,2.9682,0.1593,0.0001,0.0457,808.06,606.8293,416.0,287.6244,0.161,-1.9498,1476.0,222.0,1008.7221,0.0
0.0128,0.0115,0.0099,0.0131,0.8242,3.1983,0.0492,0.0,0.0172,121.55,39.8746,88.0,0.0,0.3242,1.1064,172.0,86.0,127.8612,1.0
0.0001,0.0002,0.0001,0.0002,1.5679,1.5145,0.0006,0.0,0.0002,106.76,39.2483,138.0,17.7912,-0.2504,-1.9152,150.0,62.0,113.6781,1.0
0.004,0.015,0.0001,0.0001,6.5809,52.8985,0.1304,0.0,0.0154,948.34,635.6464,1366.0,213.4944,-0.5753,1.4108,1530.0,76.0,1139.8924,1.0
0.0032,0.0086,0.0001,0.0002,4.301,24.0894,0.0537,0.0,0.0092,948.21,665.7054,1378.0,219.4248,-0.4757,1.298,1594.0,76.0,1156.6478,1.0
1.1985,4.726,0.005,0.0073,6.7474,52.3406,41.7654,0.0001,4.8526,719.73,613.3545,364.0,210.5292,0.7943,-1.2094,1676.0,222.0,943.6381,0.0
0.0001,0.0001,0.0001,0.0001,1.6796,3.097,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
1.2262,3.8458,0.039,0.0573,4.1335,18.4995,24.3182,0.0001,4.0182,769.77,650.728,266.0,65.2344,0.5285,-1.6347,1646.0,222.0,1005.862,0.0
0.0094,0.0194,0.0028,0.0035,4.3071,24.1187,0.1468,0.0001,0.0215,1244.72,628.1509,1676.0,0.0,-0.8465,-1.1932,1676.0,222.0,1392.8229,0.0
0.0004,0.002,0.0,0.0,9.146,85.7503,0.0194,0.0,0.002,125.84,28.0024,138.0,0.0,-1.8271,1.3521,138.0,62.0,128.8875,1.0
0.035,0.136,0.0008,0.0002,8.1226,71.8621,1.2998,0.0002,0.1398,1413.62,540.4874,1676.0,0.0,-1.5985,0.6477,1676.0,222.0,1512.4572,0.0
0.0074,0.0246,0.0004,0.0003,4.1777,16.2128,0.1298,0.0001,0.0256,1635.96,204.9885,1676.0,0.0,-5.4546,29.0616,1676.0,327.0,1648.6253,0.0
0.0003,0.001,0.0,0.0,8.5181,77.5196,0.0101,0.0,0.0011,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0221,0.0664,0.0004,0.0003,4.0017,15.7833,0.3666,0.0001,0.0697,1229.07,454.9709,1476.0,0.0,-1.3866,0.1563,1476.0,222.0,1309.7869,0.0
0.0005,0.0009,0.0003,0.0001,9.5236,90.743,0.0094,0.0001,0.001,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0002,0.0003,0.0,0.0,1.6799,1.1059,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0006,0.0013,0.0002,0.0001,4.7398,30.1432,0.0106,0.0,0.0014,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.015,0.0296,0.0027,0.004,2.828,9.9769,0.1169,0.0,0.0331,125.54,40.6638,88.0,2.9652,0.1243,1.0244,183.0,86.0,131.8988,1.0
0.0029,0.0059,0.0001,0.0002,1.8891,4.9431,0.0206,0.0,0.0065,880.95,636.3138,1334.0,127.5036,-0.421,1.2458,1586.0,76.0,1084.8591,1.0
0.0037,0.0092,0.0,0.0001,2.9786,11.8147,0.0498,0.0,0.0099,894.85,624.6838,1310.0,201.6336,-0.4679,1.3198,1562.0,76.0,1089.5339,1.0
1.2072,4.0421,0.0422,0.062,4.2013,18.4571,25.4608,0.0001,4.1991,749.2,641.8022,276.0,80.0604,0.5995,-1.5503,1646.0,222.0,984.4245,0.0
0.0026,0.0042,0.0006,0.0007,2.0663,3.5137,0.0193,0.0001,0.0049,768.86,636.2091,530.0,456.6408,0.6092,-1.4789,1676.0,222.0,995.9217,0.0
0.001,0.0013,0.0007,0.0002,4.2527,19.7864,0.0092,0.0001,0.0016,1369.83,457.4025,1596.0,0.0,-1.7714,1.432,1596.0,222.0,1443.4539,0.0
0.0022,0.0051,0.0001,0.0002,2.5232,8.4419,0.0217,0.0,0.0055,939.25,738.3626,1602.0,11.8608,-0.2329,1.1092,1610.0,76.0,1192.4421,1.0
0.0026,0.0124,0.0,0.0,8.4585,78.9664,0.119,0.0,0.0126,943.94,589.9175,1306.0,154.1904,-0.7218,1.6098,1430.0,76.0,1111.5509,1.0
0.0382,0.0511,0.0025,0.0032,1.3542,1.9248,0.2538,0.0002,0.0635,1586.68,203.8786,1676.0,0.0,-3.2869,10.9016,1676.0,606.0,1599.595,0.0
0.0084,0.0069,0.0069,0.0078,0.6875,2.4467,0.0257,0.0,0.0109,129.84,43.1223,88.0,0.0,0.0713,1.0473,183.0,88.0,136.7456,1.0
0.0004,0.0008,0.0001,0.0002,2.6508,5.3719,0.003,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0003,0.001,0.0,0.0,7.9517,70.0293,0.01,0.0,0.0011,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0004,0.0001,0.0004,0.0001,0.8052,4.9541,0.0008,0.0001,0.0004,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0006,0.001,0.0001,0.0001,1.8087,1.3324,0.0029,0.0,0.0011,82.67,34.1908,62.0,0.0,1.0276,-0.9403,153.0,62.0,89.396,1.0
0.002,0.005,0.0002,0.0003,2.9046,10.6377,0.0223,0.0,0.0053,997.78,715.6207,1602.0,11.8608,-0.4147,1.2794,1610.0,76.0,1225.7882,1.0
0.1314,0.3936,0.0009,0.0012,4.073,17.3083,2.496,0.0001,0.4131,848.72,687.7447,236.0,20.7564,0.2877,-1.8524,1676.0,222.0,1090.224,0.0
0.0023,0.0059,0.0002,0.0003,3.142,12.7543,0.0327,0.0,0.0063,891.32,730.9819,1042.0,842.1168,-0.1001,1.0948,1610.0,76.0,1150.4097,1.0
0.0046,0.0069,0.0009,0.0013,1.4409,3.6645,0.0224,0.0,0.0083,118.13,57.8412,88.0,17.7912,1.0655,2.2474,224.0,76.0,131.4034,1.0
0.0022,0.0051,0.0002,0.0003,2.4376,7.7948,0.0212,0.0,0.0055,995.71,727.7237,1602.0,11.8608,-0.4044,1.2256,1610.0,76.0,1231.1476,1.0
0.0016,0.0022,0.0006,0.0003,3.153,12.1976,0.0144,0.0004,0.0027,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0011,0.0021,0.0003,0.0,4.787,27.5485,0.0162,0.0001,0.0023,1443.92,188.8861,1476.0,0.0,-5.8519,33.5911,1476.0,222.0,1456.0996,0.0
0.0046,0.0161,0.0001,0.0001,5.9439,43.3966,0.1325,0.0,0.0167,851.37,580.1636,1266.0,83.0256,-0.5422,1.3341,1358.0,76.0,1028.6179,1.0
0.2372,0.8871,0.0031,0.0045,6.077,38.4919,6.8431,0.0001,0.914,329.52,277.8755,268.0,0.0,4.5431,19.0577,1676.0,222.0,430.1466,0.0
0.0002,0.0003,0.0,0.0,1.7253,1.3954,0.0011,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0029,0.0074,0.0001,0.0002,2.7716,9.1811,0.0303,0.0,0.0079,951.8,664.0887,1386.0,213.4944,-0.5082,1.3171,1602.0,76.0,1158.6746,1.0
0.3776,1.2971,0.0093,0.0136,4.5502,21.9557,8.632,0.0001,1.3447,272.34,89.9919,244.0,32.6172,4.374,23.4432,889.0,222.0,286.6821,0.0
0.0013,0.0026,0.0006,0.0001,3.7475,14.0243,0.0153,0.0002,0.0029,708.51,301.5752,763.0,65.2344,0.7056,2.0743,1617.0,253.0,769.4313,0.0
0.3652,1.5928,0.0003,0.0002,6.6201,50.1309,13.8805,0.0001,1.6263,246.73,58.901,229.0,10.3782,5.412,31.3021,668.0,222.0,253.5948,0.0
0.002,0.0048,0.0005,0.0001,4.4793,19.8872,0.0292,0.0003,0.0052,1622.01,213.4915,1676.0,0.0,-4.3105,19.0063,1676.0,346.0,1635.8604,0.0
0.0002,0.0004,0.0,0.0,1.6758,1.0932,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0002,0.0002,0.0001,0.0001,2.4433,5.2065,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0041,0.0002,0.0001,3.0557,9.8214,0.0224,0.0001,0.0045,425.54,379.8959,228.0,0.0,2.4856,5.377,1676.0,228.0,569.1766,0.0
0.0027,0.006,0.0002,0.0003,2.2159,6.4127,0.0219,0.0,0.0066,841.11,724.1386,720.5,955.5357,0.0141,1.1179,1610.0,76.0,1107.5193,1.0
0.0015,0.0018,0.0008,0.0002,3.0552,11.1555,0.0115,0.0001,0.0023,1429.45,369.4555,1596.0,0.0,-2.1805,3.4618,1596.0,222.0,1475.9606,0.0
0.0062,0.0079,0.001,0.0014,0.9788,2.3761,0.0231,0.0,0.01,118.73,56.2724,88.0,17.7912,0.9537,2.0861,224.0,76.0,131.2697,1.0
0.2214,0.5982,0.0032,0.0045,3.4363,11.2535,3.0537,0.0002,0.6351,432.32,310.2576,282.0,88.956,2.1794,4.6203,1614.0,222.0,531.2229,0.0
0.0018,0.0089,0.0,0.0,7.2289,59.4587,0.0785,0.0,0.009,1161.49,627.0997,1498.0,65.2344,-1.116,2.2933,1610.0,76.0,1318.4766,1.0
0.0031,0.0061,0.0003,0.0004,2.1477,6.9585,0.0273,0.0,0.0068,835.45,659.8857,1356.0,293.5548,-0.2316,1.1138,1554.0,76.0,1062.5777,1.0
0.0135,0.0262,0.0021,0.003,3.1689,12.7636,0.1177,0.0,0.0294,119.82,40.0402,88.0,2.9652,0.4097,1.1818,183.0,76.0,126.2696,1.0
0.0002,0.0003,0.0001,0.0002,2.0993,3.1042,0.0011,0.0,0.0003,97.85,40.0697,62.0,0.0,0.235,-1.9101,153.0,62.0,105.6605,1.0
0.0033,0.0099,0.0,0.0001,4.7181,27.9852,0.0672,0.0,0.0103,955.23,622.66,1234.0,379.5456,-0.6122,1.5172,1610.0,76.0,1138.5485,1.0
0.0006,0.001,0.0002,0.0001,1.8142,1.3432,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0031,0.008,0.0001,0.0002,3.7048,18.8795,0.0504,0.0,0.0085,940.2,653.3654,1414.0,100.8168,-0.5216,1.3212,1562.0,76.0,1143.0632,1.0
0.0121,0.0252,0.0002,0.0002,4.3431,24.257,0.189,0.0001,0.0279,263.01,94.3413,222.0,0.0,3.4276,13.9092,811.0,222.0,279.2589,0.0
0.0006,0.001,0.0002,0.0001,1.818,1.4157,0.0031,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0049,0.0166,0.0004,0.0001,5.9455,40.0404,0.1367,0.0003,0.0172,1590.48,162.8117,1676.0,0.0,-3.4167,14.5178,1676.0,664.0,1598.7086,0.0
0.006,0.008,0.0008,0.0012,1.0184,2.4367,0.0244,0.0,0.0099,117.32,56.6472,88.0,17.7912,1.0805,2.3016,224.0,76.0,130.1568,1.0
0.0045,0.0063,0.0013,0.0017,1.8439,2.8727,0.0259,0.0001,0.0077,1281.57,588.3618,1676.0,0.0,-0.9634,-0.9759,1676.0,224.0,1408.9463,0.0
0.0057,0.0204,0.0005,0.0005,5.3928,31.74,0.1543,0.0002,0.0211,629.86,481.181,353.0,140.847,0.9905,-0.6125,1617.0,222.0,791.1659,0.0
0.0027,0.0063,0.0002,0.0003,2.7165,9.749,0.0319,0.0,0.0068,896.64,727.3582,1305.5,451.4517,-0.1297,1.0993,1610.0,76.0,1152.2685,1.0
0.0017,0.0028,0.0006,0.0007,3.2594,12.3439,0.0172,0.0001,0.0033,920.99,649.1283,597.5,547.8207,0.1018,-1.8958,1676.0,222.0,1124.8895,0.0
0.004,0.011,0.0001,0.0001,3.6568,17.0665,0.0633,0.0,0.0116,874.63,623.6776,1278.0,367.6848,-0.4032,1.2866,1562.0,76.0,1072.4093,1.0
0.0017,0.002,0.0008,0.0003,3.9284,19.7345,0.015,0.0002,0.0026,1488.14,306.9046,1596.0,0.0,-3.0882,8.0647,1596.0,360.0,1519.1475,0.0
0.2115,1.7538,0.0008,0.0006,9.3382,87.8736,17.3322,0.0001,1.7578,1571.12,368.2876,1676.0,0.0,-3.3015,9.0337,1676.0,228.0,1613.2878,0.0
0.0013,0.0008,0.0011,0.0011,0.8522,1.0867,0.0042,0.0002,0.0015,1166.72,467.626,1448.0,0.0,-1.1303,-0.5825,1448.0,288.0,1256.0744,0.0
0.0044,0.013,0.0003,0.0001,3.89,14.5849,0.0755,0.0001,0.0137,1342.04,379.3164,1476.0,0.0,-2.5403,4.6096,1476.0,222.0,1394.0995,0.0
0.0002,0.001,0.0001,0.0001,9.1253,85.4832,0.0101,0.0,0.001,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0014,0.0031,0.0003,0.0001,6.5313,51.1184,0.0278,0.0001,0.0034,1413.52,273.7232,1476.0,0.0,-4.068,14.6973,1476.0,222.0,1439.5186,0.0
0.0033,0.0098,0.0001,0.0001,4.7957,30.3186,0.073,0.0,0.0102,954.57,652.3398,1326.0,343.9632,-0.5405,1.3823,1574.0,76.0,1154.3378,1.0
0.0108,0.0254,0.0019,0.0028,3.6786,15.5941,0.1176,0.0,0.0275,137.01,42.5907,168.0,19.2738,-0.2864,1.1356,181.0,86.0,143.414,1.0
0.0158,0.0099,0.0206,0.0045,-0.7582,-1.1896,0.0283,0.0,0.0186,259.15,56.0019,249.0,0.0,5.5203,29.2647,601.0,247.0,265.0728,0.0
0.0028,0.0077,0.0003,0.0001,5.8935,37.9529,0.0613,0.0003,0.0082,1404.24,286.6368,1476.0,0.0,-3.6957,11.8766,1476.0,222.0,1432.9093,0.0
0.0002,0.0004,0.0,0.0,1.9276,1.9633,0.0012,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0003,0.001,0.0001,0.0001,8.6106,78.5974,0.0101,0.0,0.0011,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0015,0.0041,0.0003,0.0,7.0703,54.939,0.0365,0.0003,0.0043,1455.12,137.3158,1476.0,0.0,-7.6244,62.2053,1476.0,228.0,1461.5202,0.0
0.0013,0.0018,0.0003,0.0,3.6243,20.5781,0.0136,0.0003,0.0022,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0031,0.006,0.0002,0.0003,1.831,5.0552,0.0254,0.0,0.0068,905.47,685.5127,1326.0,403.2672,-0.319,1.1882,1606.0,76.0,1133.6244,1.0
0.0042,0.0184,0.0,0.0,5.8482,38.1063,0.1289,0.0,0.0188,1029.35,626.2374,1346.0,284.6592,-0.7655,1.7215,1594.0,76.0,1203.251,1.0
0.0317,0.0249,0.0348,0.0026,2.8567,12.6675,0.1534,0.0003,0.0402,1631.24,180.9112,1676.0,0.0,-5.4415,35.481,1676.0,222.0,1641.1415,0.0
0.0023,0.0055,0.0002,0.0003,2.5825,8.5784,0.0244,0.0,0.0059,865.34,718.2997,736.5,979.2573,-0.0217,1.1294,1610.0,76.0,1122.3227,1.0
0.0014,0.0013,0.0008,0.0001,1.9244,3.0284,0.006,0.0002,0.0019,1488.53,298.3919,1596.0,0.0,-3.0027,7.6442,1596.0,411.0,1517.8501,0.0
0.0026,0.0059,0.0001,0.0001,2.4998,8.386,0.026,0.0,0.0065,1005.03,692.0515,1476.0,198.6684,-0.5705,1.3715,1610.0,76.0,1218.2903,1.0
0.0032,0.0091,0.0005,0.0001,6.6162,51.668,0.0812,0.0003,0.0096,1622.2,159.4178,1676.0,0.0,-3.1183,9.7185,1676.0,800.0,1629.9364,0.0
0.0119,0.0104,0.0099,0.0127,0.6922,2.8698,0.0469,0.0,0.0157,120.91,39.8632,88.0,0.0,0.369,1.1419,180.0,86.0,127.2494,1.0
0.0085,0.0326,0.0019,0.0,5.7268,33.4573,0.2368,0.0004,0.0335,1425.12,160.9829,1448.0,0.0,-6.7566,44.1035,1448.0,320.0,1434.0932,0.0
0.0003,0.0007,0.0001,0.0002,3.3149,10.3748,0.0031,0.0,0.0007,101.19,40.4524,62.0,0.0,0.0806,-1.9541,153.0,62.0,108.9011,1.0
0.4603,1.6871,0.0019,0.0025,4.4556,19.6717,9.9206,0.0001,1.7406,1071.74,662.8101,1676.0,0.0,-0.2635,-1.8571,1676.0,228.0,1258.3921,0.0
0.0021,0.0095,0.0002,0.0001,6.0078,36.5289,0.0667,0.0001,0.0097,298.01,33.8823,286.0,0.0,2.7373,8.9543,460.0,254.0,299.9108,0.0
0.0131,0.0279,0.0018,0.0026,3.1562,12.0574,0.1179,0.0,0.0307,122.26,40.4254,88.0,2.9652,0.2843,1.0942,183.0,76.0,128.7066,1.0
0.0041,0.0214,0.0004,0.0001,6.2229,40.044,0.1699,0.0001,0.0216,1520.74,315.7252,1676.0,0.0,-2.5212,6.79,1676.0,222.0,1552.8476,0.0
0.0245,0.0458,0.0003,0.0004,2.807,10.5088,0.288,0.0001,0.0517,806.91,583.8939,548.0,474.432,0.3658,-1.7645,1532.0,222.0,994.297,0.0
0.003,0.0077,0.0001,0.0001,2.756,8.9073,0.0306,0.0,0.0083,918.77,633.3803,1338.0,177.912,-0.5364,1.347,1550.0,76.0,1114.1352,1.0
0.1385,0.7777,0.0002,0.0,7.9612,67.9407,7.2556,0.0002,0.7861,341.44,386.6318,228.0,0.0,3.05,7.3763,1646.0,228.0,514.3642,0.0
0.0002,0.0002,0.0001,0.0002,2.4893,5.4252,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0174,0.0998,0.0006,0.0005,6.6011,43.5314,0.7734,0.0001,0.1008,1155.39,532.2314,1129.0,810.9822,-0.305,-1.5177,1676.0,249.0,1270.9696,0.0
0.0026,0.0048,0.0008,0.0001,3.8158,16.5652,0.0314,0.0001,0.0054,1480.7,347.8088,1596.0,0.0,-2.9918,7.1529,1596.0,282.0,1520.6031,0.0
0.0018,0.0032,0.0008,0.0003,4.0083,16.6178,0.0188,0.0001,0.0037,1361.88,441.3894,1596.0,0.0,-1.5436,0.6222,1596.0,222.0,1430.9415,0.0
0.002,0.0041,0.0005,0.0002,2.9442,8.141,0.0197,0.0002,0.0046,1299.86,501.0287,1594.0,121.5732,-0.8351,-1.155,1676.0,469.0,1392.1765,0.0
0.0027,0.0061,0.0002,0.0003,2.367,7.3367,0.0253,0.0,0.0066,844.79,733.0608,691.5,912.5403,0.0171,1.0731,1610.0,76.0,1116.0979,1.0
0.0017,0.0044,0.0,0.0,2.9719,10.8649,0.0219,0.0,0.0047,1028.1,711.413,1610.0,0.0,-0.4615,1.2984,1610.0,76.0,1248.2135,1.0
0.0053,0.0166,0.0005,0.0003,4.215,17.3004,0.0981,0.0001,0.0173,1640.49,201.5492,1676.0,0.0,-6.1083,37.3202,1676.0,292.0,1652.7018,0.0
0.0033,0.0061,0.0003,0.0004,2.0012,6.2494,0.0277,0.0,0.0069,737.9,591.8687,1238.0,136.3992,-0.1839,1.0682,1330.0,76.0,944.0878,1.0
0.0009,0.0011,0.0003,0.0,1.3056,0.1251,0.0042,0.0001,0.0014,1451.52,172.2571,1476.0,0.0,-6.7587,44.1409,1476.0,228.0,1461.6039,0.0
0.0031,0.009,0.0002,0.0003,4.1659,21.5761,0.0551,0.0,0.0095,941.27,679.2755,1290.0,415.128,-0.4266,1.2692,1590.0,76.0,1158.7883,1.0
0.0368,0.1724,0.0004,0.0004,6.6136,46.183,1.4294,0.0001,0.1755,619.44,523.906,224.0,2.9652,0.7784,-1.1499,1476.0,222.0,809.5916,0.0
0.0023,0.0036,0.0004,0.0001,2.4224,6.8067,0.0205,0.0001,0.0042,1400.82,299.0706,1476.0,0.0,-3.65,11.4376,1476.0,222.0,1432.0773,0.0
0.0032,0.0079,0.0002,0.0004,3.5323,17.2744,0.0508,0.0,0.0085,943.29,698.1886,1458.0,189.7728,-0.3845,1.1998,1602.0,76.0,1171.4899,1.0
0.15,0.4477,0.0028,0.0036,4.1014,18.0451,2.9206,0.0001,0.47,1231.84,608.8811,1676.0,0.0,-0.738,-1.3079,1676.0,228.0,1372.7559,0.0
1.6881,3.748,0.0025,0.0036,2.5627,6.8959,20.0699,0.0001,4.0935,289.31,96.8637,224.0,2.9652,1.2988,0.3844,546.0,222.0,304.941,0.0
1.8063,17.916,0.0017,0.0024,9.7019,93.0584,179.1739,0.0001,17.9175,303.92,83.3398,267.0,57.8214,0.901,-0.6219,468.0,228.0,315.0293,0.0
0.0206,0.0425,0.0057,0.0078,2.8842,7.7095,0.1996,0.0002,0.047,406.22,132.2581,362.0,86.7321,2.023,4.9266,922.0,222.0,427.0035,0.0
0.0071,0.0216,0.0013,0.0002,4.5945,22.3671,0.1354,0.0003,0.0226,1261.6,415.6603,1448.0,0.0,-1.758,1.1345,1448.0,320.0,1327.6597,0.0
0.0002,0.0002,0.0001,0.0001,1.901,3.8103,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0037,0.0151,0.0,0.0001,6.4588,48.7318,0.1261,0.0,0.0154,921.11,621.7079,1258.0,290.5896,-0.5509,1.4111,1566.0,76.0,1109.5491,1.0
0.2323,0.5605,0.0053,0.0077,2.8361,7.5214,2.7384,0.0001,0.6041,567.88,536.8886,294.5,104.5233,1.4197,0.2266,1676.0,222.0,779.6503,0.0
1.0532,2.2244,0.2056,0.3046,4.1779,22.5117,16.472,0.0001,2.4511,322.73,204.0587,226.0,5.9304,2.1259,3.7464,1032.0,222.0,381.2849,0.0
